# File generated by...
# program:      TSTool 13.02.00 (2019-08-12)
# user:         sam
# date:         Wed Aug 14 09:28:26 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\AppendTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\AppendTable\Test_AppendTable_ColumnsMatch_ColumnData.TSTool"
# Commands: 
# # Test appending one table to another
# # - All default parameters
# # - All columns match
# # - Reset all data using ColumnData, therefore joined data will be overridden by ColumnData
# StartLog(LogFile="Results/Test_AppendTable_ColumnsMatch_ColumnData.TSTool.log")
# RemoveFile(InputFile="Results/Test_AppendTable_ColumnsMatch_ColumnData_out.csv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testtable.csv")
# ReadTableFromDelimitedFile(TableID="Table2",InputFile="Data\testtable.csv")
# AppendTable(TableID="Table1",AppendTableID="Table2",ColumnData="String:From ColumnData,Double:3333.0,Integer:3333")
# # Uncomment the following to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults\Test_AppendTable_ColumnsMatch_ColumnData_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results\Test_AppendTable_ColumnsMatch_ColumnData_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_AppendTable_ColumnsMatch_ColumnData_out.csv",InputFile2="Results/Test_AppendTable_ColumnsMatch_ColumnData_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","String","Double","Integer"
2000-01-01,First day,1.0,1
2000-01-02,Second day,2.0,2
2000-01-03,Third day,3.0,3
2000-01-04,Fourth day,4.0,4
2000-01-05,Fifth day,5.0,5
2000-01-06,Sixth day,6.0,6
2000-01-01,From ColumnData,3333.0,3333
2000-01-02,From ColumnData,3333.0,3333
2000-01-03,From ColumnData,3333.0,3333
2000-01-04,From ColumnData,3333.0,3333
2000-01-05,From ColumnData,3333.0,3333
2000-01-06,From ColumnData,3333.0,3333
