#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.03.04 (2009-04-22)
# user:         sam
# date:         Thu Apr 23 14:00:22 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/RTi
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_AbsChangePercentGreaterThan.TSTool"
# Commands: 
# # Test checking a time series for values that change from the previous value > an absolute percent
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_AbsChangePercentGreaterThan.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_AbsChangePercentGreaterThan_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_AbsChangePercentGreaterThan_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,2,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 2",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="AbsChangePercent>",Value1=190)
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_AbsChangePercentGreaterThan_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_AbsChangePercentGreaterThan_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_AbsChangePercentGreaterThan_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_AbsChangePercentGreaterThan_out.csv",InputFile2="Results/Test_CheckTimeSeries_AbsChangePercentGreaterThan_out.csv",WarnIfDifferent=True)
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-01-13 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-01-27 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-02-10 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-02-24 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-03-09 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-03-23 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-04-06 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-04-20 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-05-04 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-05-18 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-06-01 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-06-15 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-06-29 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-07-13 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-07-27 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-08-10 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-08-24 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-09-07 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-09-21 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-10-05 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-10-19 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-11-02 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-11-16 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-11-30 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-12-14 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2000-12-28 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-01-11 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-01-25 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-02-08 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-02-22 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-03-08 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-03-22 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-04-05 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-04-19 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""AbsChangePercent>"",Value1=190)","Time series ts1 value 3.0 at 2001-05-03 changed more than 190.0 since previous value 1.0 (diff=200.0 %)",""
