#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.07.00 beta (2010-08-09)
# user:         sam
# date:         Wed Aug 18 17:49:28 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_ChangeLessThan.TSTool"
# Commands: 
# # Test checking a time series for change in values < a value
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_ChangeLessThan.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_ChangeLessThan_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_ChangeLessThan_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="Change<",Value1=0)
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_ChangeLessThan_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_ChangeLessThan_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_ChangeLessThan_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_ChangeLessThan_out.csv",InputFile2="Results/Test_CheckTimeSeries_ChangeLessThan_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-01-04 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-01-05 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-01-08 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-01-15 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-01-18 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-01-19 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-01-22 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-01-29 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-02-01 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-02-02 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-02-05 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-02-12 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
