# File generated by...
# program:      TSTool 14.0.1 (2021-10-27)
# user:         sam
# date:         Thu Oct 28 02:55:09 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CheckTimeSeries
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CheckTimeSeries\Test_CheckTimeSeries_Day_Missing_Table.TSTool"
# Commands: 
# # Test checking a time series for values that are missing
# # - The expected status is warning because some values are detected.
# # - Specify an output table, giving all columns
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Day_Missing_Table.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv",IfNotFound=Ignore)
# SetProperty(PropertyName="TestTSID1",PropertyType=String,PropertyValue="ts1")
# SetProperty(PropertyName="TestTSID2",PropertyType=String,PropertyValue="ts2")
# SetProperty(PropertyName="TestTableID",PropertyType=String,PropertyValue="CheckTable")
# SetProperty(PropertyName="TestAnalysisStart",PropertyType=DateTime,PropertyValue="2001-01-01")
# SetProperty(PropertyName="TestAnalysisEnd",PropertyType=DateTime,PropertyValue="2001-12-31")
# NewPatternTimeSeries(Alias="${TestTSID1}",NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# NewPatternTimeSeries(Alias="${TestTSID2}",NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(TSList=AllMatchingTSID,TSID="${TestTSID1}",CheckCriteria="Missing",AnalysisStart="${TestAnalysisStart}",AnalysisEnd="${TestAnalysisEnd}",TableID="${TestTableID}",TableTSIDColumn="TSID",TableTSIDFormat="%L",TableDateTimeColumn="Date",TableValueColumn="Value",TableValuePrecision=0,TableFlagColumn="Flag",TableCheckTypeColumn="Check Type",TableCheckMessageColumn="Check Message",CheckCountProperty="ProcessorMissingCount",CheckCountTimeSeriesProperty="TimeSeriesMissingCount")
# CheckTimeSeries(TSList=AllMatchingTSID,TSID="${TestTSID2}",CheckCriteria="Missing",AnalysisStart="${TestAnalysisStart}",AnalysisEnd="${TestAnalysisEnd}",TableID="${TestTableID}",TableTSIDColumn="TSID",TableTSIDFormat="%L",TableDateTimeColumn="Date",TableValueColumn="Value",TableValuePrecision=0,TableFlagColumn="Flag",TableCheckTypeColumn="Check Type",TableCheckMessageColumn="Check Message")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="ExpectedResults/Test_CheckTimeSeries_Day_Missing_Table_out.csv")
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Day_Missing_Table_out.csv",InputFile2="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv",IfDifferent=Fail)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"TSID","Date","Value","Flag","Check Type","Check Message"
ts1,2001-01-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-01-04 is missing
ts1,2001-01-07,-999,,Missing,Time series ts1 value -999.000000 at 2001-01-07 is missing
ts1,2001-01-08,-999,,Missing,Time series ts1 value -999.000000 at 2001-01-08 is missing
ts1,2001-01-09,-999,,Missing,Time series ts1 value -999.000000 at 2001-01-09 is missing
ts1,2001-01-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-01-18 is missing
ts1,2001-01-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-01-21 is missing
ts1,2001-01-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-01-22 is missing
ts1,2001-01-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-01-23 is missing
ts1,2001-02-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-02-01 is missing
ts1,2001-02-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-02-04 is missing
ts1,2001-02-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-02-05 is missing
ts1,2001-02-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-02-06 is missing
ts1,2001-02-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-02-15 is missing
ts1,2001-02-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-02-18 is missing
ts1,2001-02-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-02-19 is missing
ts1,2001-02-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-02-20 is missing
ts1,2001-03-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-01 is missing
ts1,2001-03-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-04 is missing
ts1,2001-03-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-05 is missing
ts1,2001-03-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-06 is missing
ts1,2001-03-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-15 is missing
ts1,2001-03-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-18 is missing
ts1,2001-03-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-19 is missing
ts1,2001-03-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-20 is missing
ts1,2001-03-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-03-29 is missing
ts1,2001-04-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-01 is missing
ts1,2001-04-02,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-02 is missing
ts1,2001-04-03,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-03 is missing
ts1,2001-04-12,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-12 is missing
ts1,2001-04-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-15 is missing
ts1,2001-04-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-16 is missing
ts1,2001-04-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-17 is missing
ts1,2001-04-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-26 is missing
ts1,2001-04-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-29 is missing
ts1,2001-04-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-04-30 is missing
ts1,2001-05-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-01 is missing
ts1,2001-05-10,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-10 is missing
ts1,2001-05-13,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-13 is missing
ts1,2001-05-14,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-14 is missing
ts1,2001-05-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-15 is missing
ts1,2001-05-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-16 is missing
ts1,2001-05-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-17 is missing
ts1,2001-05-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-18 is missing
ts1,2001-05-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-19 is missing
ts1,2001-05-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-20 is missing
ts1,2001-05-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-21 is missing
ts1,2001-05-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-22 is missing
ts1,2001-05-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-23 is missing
ts1,2001-05-24,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-24 is missing
ts1,2001-05-25,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-25 is missing
ts1,2001-05-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-26 is missing
ts1,2001-05-27,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-27 is missing
