#HeaderRevision 0
#
# File generated by...
# program:      TSTool 11.03.01beta (2015-06-04)
# user:         sam
# date:         Fri Jun 05 16:43:07 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\CheckTimeSeries
# command line: TSTool
#  -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_Missing_CheckCountProperties.TSTool"
# Commands: 
# # Test checking a time series for values that are missing
# # The expected status is warning because some values are detected.
# # - Set the CheckCountProperty
# # - Set the CheckCountTimeSeriesProperty
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv",IfNotFound=Ignore)
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="Missing",CheckCountProperty="%L-MissingCount",CheckCountTimeSeriesProperty="MissingCount")
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv",InputFile2="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-01-06 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-01-09 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-01-10 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-01-11 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-01-20 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-01-23 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-01-24 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-01-25 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-02-03 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-02-06 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-02-07 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-02-08 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-02-17 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-02-20 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-02-21 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-02-22 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-02 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-05 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-06 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-07 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-16 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-19 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-20 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-21 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-03-30 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-02 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-03 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-04 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-13 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-16 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-17 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-18 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-27 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-04-30 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-01 is missing",""
