# File generated by...
# program:      TSTool 14.9.3 (2024-02-22)
# user:         steve
# date:         Mon Feb 26 07:07:48 America/Denver 2024
# host:         blue
# directory:    D:\Users\steve\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CompareTables
# command line: TSTool
# --home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "D:\Users\steve\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CompareTables\Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn.TSTool"
# Commands: 
# # Test comparing two simple tables using default parameters:
# # - the files are different
# # - generate a command warning
# # - check to a precision of of 2 digits and specify a tolerance of .2 to allow some
# #   differences to pass without a warning
# # @expectedStatus Warning
# #@require application TSTool version >= 14.9.3
# StartLog(LogFile="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn.TSTool.log")
# RemoveFile(InputFile="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out.html",IfNotFound="Ignore")
# ReadTableFromDelimitedFile(TableID="table1",InputFile="Data\table1.csv")
# ReadTableFromDelimitedFile(TableID="table2",InputFile="Data\table2.2.csv")
# # Uncomment next 2 commands to regenerate the expected results...
# CompareTables(Table1ID="table1",Table2ID="table2",Precision="2",Tolerance=".2",IfDifferent="Warn",DiffTable1ID="DifferenceTable1Expected",RowNumberColumn="Row",DiffFile1="ExpectedResults/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out1.html",DiffRowCountProperty="TestDifferentRowCount",DiffCellCountProperty="TestDifferentCellCount",SameRowCountProperty="TestSameRowCount",SameCellCountProperty="TestSameCellCount")
# WriteTableToDelimitedFile(TableID="DifferenceTable1Expected",OutputFile="ExpectedResults/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out.csv")
# # Generate the results.
# CompareTables(Table1ID="table1",Table2ID="table2",Precision="2",Tolerance=".2",IfDifferent="Warn",DiffTable1ID="DifferenceTable1",RowNumberColumn="Row",DiffFile1="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out1.html",DiffRowCountProperty="TestDifferentRowCount",DiffCellCountProperty="TestDifferentCellCount",SameRowCountProperty="TestSameRowCount",SameCellCountProperty="TestSameCellCount")
# WriteTableToDelimitedFile(TableID="DifferenceTable1",OutputFile="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out.csv")
# # Do regression comparison on the results.
# # CompareFiles(InputFile1="ExpectedResults/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out1.csv",InputFile2="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out1.csv",IfDifferent="Warn")
# CompareFiles(InputFile1="ExpectedResults/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out1.html",InputFile2="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferentWarn_out1.html",IfDifferent="Warn")
# #
# # Check that specific counts match expected values.
# If(Name="If_TestDifferentRowCount",Condition="${TestDifferentRowCount} != 6")
#     Message(Message="Different row count is not the expected value 6.",CommandStatus="FAILURE")
# EndIf(Name="If_TestDifferentRowCount")
# If(Name="If_TestDifferentCellCount",Condition="${TestDifferentCellCount} != 9")
#     Message(Message="Different cell count is not the expected value 9.",CommandStatus="FAILURE")
# EndIf(Name="If_TestDifferentCellCount")
# If(Name="If_TestSameRowCount",Condition="${TestSameRowCount} != 6")
#     Message(Message="Same row count is not the expected value 6.",CommandStatus="FAILURE")
# EndIf(Name="If_TestSameRowCount")
# If(Name="If_TestSameCellCount",Condition="${TestSameCellCount} != 39")
#     Message(Message="Same cell count is not the expected value 39.",CommandStatus="FAILURE")
# EndIf(Name="If_TestSameCellCount")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20230805 on localhost\CDSS
# HydroBase.db_version:  design version: 20230512  last data change: 20230805
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20230805 on localhost\CDSS
# HydroBase.db_version:  design version: 20230512  last data change: 20230805
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Row","Date/time","ValueInt","ValueFloat","ValueString"
1,2000-01,1 / 11,1 ~/~ 1.10, / a
2,2000-02,2,2 ~/~ 2.00,b
3,2000-03,,3 / 3.30,c / 
4,2000-04,4,4 ~/~ 4.00,d
5,2000-05,5,5 ~/~ 5.01,e
6,2000-06,6, / 6.05,f
7,2000-07,7,7 / 7.70,g / gg
8,2000-08,8 / 88,8,h
9,2000-09,9,9,i
10,2000-10,,,j
11,2000-11,11,11,k
12,2000-12,12,12,l / ll
