# File generated by...
# program:      TSTool 14.0.1 (2021-10-27)
# user:         sam
# date:         Fri Oct 29 01:30:10 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CompareTimeSeries
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CompareTimeSeries\Test_CompareTimeSeries_2_Different_Table.TSTool"
# Commands: 
# # Test comparing two time series warn if they are the different
# # - only one value in sequence is different
# # - the time series are different so expect to fail
# # - create a table with output differences
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CompareTimeSeries_2_Different_Table.log")
# SetOutputPeriod(OutputStart="2010-01-01",OutputEnd="2010-03-20")
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1..flow.Day",Description="Test data 1",Units="cfs",MissingValue=NaN,PatternValues="2,5,2,5,,8,6,10")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2..flow.Day",Description="Test data 2",Units="cfs",MissingValue=NaN,PatternValues="2,5,2,5,,8,5,10")
# CompareTimeSeries(TSID1="ts1",TSID2="ts2",CreateDiffTS=True,TableID="DiffTable",DiffCountProperty="DiffCount",IfDifferent=Ignore,IfSame=Warn)
# # Uncomment the following command to regenerate expected results:
# # - there should be differences
# WriteTableToDelimitedFile(TableID="DiffTable",OutputFile="ExpectedResults/Test_CompareTimeSeries_2_Different_Table_out.csv")
# WriteTableToDelimitedFile(TableID="DiffTable",OutputFile="Results/Test_CompareTimeSeries_2_Different_Table_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CompareTimeSeries_2_Different_Table_out.csv",InputFile2="Results/Test_CompareTimeSeries_2_Different_Table_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","TSID1","TSID2","Value1","Flag1","Value2","Flag2","Diff","DiffPercent","Comment"
2010-01-07,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-01-15,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-01-23,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-01-31,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-02-08,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-02-16,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-02-24,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-03-04,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-03-12,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
2010-03-20,ts1,ts2,6.0000,,5.0000,,-1.0000,-16.6667,Diff > tolerance 0.0
