
Time Series Identifier  = Dependent...Year
Description             = , pattern
Data source             = 
Data type               = 
Data interval           = Year
Data units              = 
Period                  = 1983 to 1993
Orig./Avail. period     = 1983 to 1993

Comments:
No comments available.

Time series creation history:
Set 1983 to 1993 to pattern=15.950,16.780,26.390,19.070,19.100,13.100,17.050,20.230,37.020,-999.000,15.040
Made a copy of time series (previous history information is for original)
Filled missing values using PCA, regression equation 0.0, 0.0, 0.44039550397532695, 0.0, 0.32665578322449584, 0.0, 0.0

Year     Value    
---- -------------
1983          16.0
1984          16.8
1985          26.4
1986          19.1
1987          19.1
1988          13.1
1989          17.1
1990          20.2
1991          37.0
1992          22.0
1993          15.0
