# File copied/pasted from the Data tab of MSM_dataset.xls
# The delimiter is a tab when pasted this way
"Count"	"DATE"	"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"
1	2000-01	414	408	409	735	849	348	765
2	2000-02	777	772	771	809	852	601	691
3	2000-03	163	167	168	57	237	353	1443
4	2000-04	1086	1086	1085	979	875	398	521
5	2000-05	989	989	990	1180	362	1361	320
6	2000-06	1632	1628	1629	873	1032	442	627
7	2000-07	171	176	175	804	1734	1002	696
8	2000-08	328	326	327	178	1133	33	1322
9	2000-09	427	433	432	241	768	1368	1259
10	2000-10	563	564	563	1060	968	242	440
11	2000-11	925	930	929	1184	609	1178	316
12	2000-12	1088	1080	1079	1033	226	63	467
13	2001-01	71	69	68	344	74	970	1156
14	2001-02	184	176	177	482	529	186	1018
15	2001-03	511	517	518	180	417	242	1320
16	2001-04	945	946	947	1836	1238	914	0
17	2001-05	1025	1034	1035	1320	874	939	180
18	2001-06	899	891	890	1427	636	673	73
19	2001-07	729	738	739	1567	1070	1179	0
20	2001-08	516	513	514	893	506	1469	607
21	2001-09	621	627	626	782	720	979	718
22	2001-10	1143	1140	1141	1000	185	472	500
23	2001-11	630	632	633	406	444	163	1094
24	2001-12	27	26	27	0	924	539	1500
25	2002-01	882	888	887	709	477	68	791
26	2002-02	392	384	383	1387	73	554	113
27	2002-03	485	492	493	1149	78	466	351
28	2002-04	994	990	991	1384	784	1159	116
29	2002-05	156	146	147	0	462	133	1500
30	2002-06	1200	1204	1205	269	1384	1629	1231
31	2002-07	491	495	496	1019	1805	1609	481
32	2002-08	636	636	635	0	100	1193	1500
33	2002-09	159	160	161	436	909	1232	1064
34	2002-10	643	652	651	1316	630	409	184
35	2002-11	355	350	351	923	449	562	577
36	2002-12	707	709	710	474	606	125	1026
37	2003-01	606	599	598	966	233	991	534
38	2003-02	363	361	360	1241	740	327	259
39	2003-03	589	580	581	0	158	531	1500
40	2003-04	834	834	833	1354	1384	789	146
41	2003-05	913	912	913	23	1776	341	1477
42	2003-06	1540	1540	1541	2091	1389	80	0
43	2003-07	510	502	503	698	635	1369	802
44	2003-08	1130	1127	1128	1469	1375	769	31
45	2003-09	802	795	796	0	784	800	1500
46	2003-10	223	215	216	847	192	34	653
47	2003-11	1128	1123	1122	1422	416	124	78
48	2003-12	304	296	295	544	450	408	956
49	2004-01	570	577	578	868	279	402	632
50	2004-02	598	597	598	0	124	407	1500
51	2004-03	201	201	202	851	54	547	649
52	2004-04	737	741	740	556	1356	728	944
53	2004-05	1311	1316	1317	2233	561	536	0
54	2004-06	353	355	356	700	818	735	800
55	2004-07	1007	1016	1015	743	1455	120	757
56	2004-08	392	396	397	0	401	15	1500
57	2004-09	713	706	705	21	868	1157	1479
58	2004-10	947	948	949	1084	880	1284	416
59	2004-11	350	340	339	0	711	334	1500
60	2004-12	165	171	170	0	985	200	1500
