# File generated by...
# program:      TSTool 10.02.00beta (2011-12-13)
# user:         csd
# date:         Thu Dec 22 07:26:41 MST 2011
# host:         WHITE
# directory:    C:\Documents and Settings\csd\Desktop\FillRegression\Test
# command line: TSTool
#            C:\Documents and Settings\csd\Desktop\FillRegression\Test\Python_FillRegression_Streamflow_Month_OneEquation.TSTool
# -----------------------------------------------------------------------
# Command file name: "C:\Documents and Settings\csd\Desktop\FillRegression\Test\Python_FillRegression_Streamflow_Month_OneEquation.TSTool"
# Commands: 
# # Fill regression using monthly streamflow data, one equation
# StartLog(LogFile="Results/Test_FillRegression_Streamflow_Month_OneEquation.TSTool.log")
# RemoveFile(InputFile="Results/Test_FillRegression_Streamflow_Month_OneEquation_out.dv",IfNotFound=Ignore)
# # Read the streamflow data and do the regression
# SetOutputPeriod(OutputStart="1997-01",OutputEnd="2002-12")
# ReadDateValue(InputFile="Data\streamflow-month.dv")
# NewTable(TableID="Stats",Columns="TSID,string")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="Independent",DateTimeColumn="DateTime",DataColumn="%A",DataRow=2,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="Dependent",DateTimeColumn="DateTime",DataColumn="%A",DataRow=2,IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="Independent",OutputFile="Data\Independent.csv")
# WriteTableToDelimitedFile(TableID="Dependent",OutputFile="Data\Dependent.csv")
# RunPython(Interpreter="Python",Program="c:\python25\python.exe",InputFile="Python\FillRegression.py",Arguments="'${WorkingDir}\Data\Independent.csv' '${WorkingDir}\Data\Dependent.csv' '${WorkingDir}\Results\testStats.csv'")
# #
# #
# FillRegression(TSID="BelowGeorgetown",IndependentTSID="AboveGeorgetown",FillFlag="R",TableID="Stats",TableTSIDColumn="TSID")
# # Compare the filled time series.
# # Uncomment the following command to regenerate expected results.
# WriteDateValue(OutputFile="ExpectedResults\Test_FillRegression_Streamflow_Month_OneEquation_out.dv")
# WriteDateValue(OutputFile="Results\Test_FillRegression_Streamflow_Month_OneEquation_out.dv")
# CompareFiles(InputFile1="ExpectedResults/Test_FillRegression_Streamflow_Month_OneEquation_out.dv",InputFile2="Results/Test_FillRegression_Streamflow_Month_OneEquation_out.dv",IfDifferent=Warn)
# # Compare the statistics tables
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Stats",OutputFile="ExpectedResults/Test_FillRegression_Streamflow_Month_OneEquation_stats_out.csv")
# WriteTableToDelimitedFile(TableID="Stats",OutputFile="Results/Test_FillRegression_Streamflow_Month_OneEquation_stats_out.csv")
# CompareFiles(InputFile1="ExpectedResults\Test_FillRegression_Streamflow_Month_OneEquation_stats_out.csv",InputFile2="Results\Test_FillRegression_Streamflow_Month_OneEquation_stats_out.csv",IfDifferent=Warn)
# # Also plot to help with verification (set to no view when ready for automated tests).
# ProcessTSProduct(TSProductFile="Test_FillRegression_Streamflow_Month_OneEquation.tsp",OutputFile="Results/Test_FillRegression_Streamflow_Month_OneEquation_out.png")
# Column headings are first line below, followed by data lines.
"DateTime","BelowGeorgetown"
,
1997-01,
1997-02,
1997-03,
1997-04,
1997-05,
1997-06,
1997-07,15393.94
1997-08,10657.35
1997-09,5191.81
1997-10,3064.51
1997-11,2216.56
1997-12,1686.97
1998-01,1529.28
1998-02,1276.38
1998-03,1443.00
1998-04,1725.65
1998-05,10071.22
1998-06,19648.55
1998-07,18288.86
1998-08,10392.55
1998-09,5072.80
1998-10,3552.45
1998-11,2514.09
1998-12,1975.57
1999-01,1243.65
1999-02,1075.26
1999-03,1454.90
1999-04,2020.19
1999-05,8541.94
1999-06,32825.93
1999-07,25738.89
1999-08,19824.09
1999-09,7316.14
1999-10,4135.60
1999-11,2475.41
1999-12,2261.19
2000-01,2014.24
2000-02,1627.46
2000-03,1785.15
2000-04,3275.75
2000-05,15920.56
2000-06,22641.65
2000-07,12481.17
2000-08,6438.44
2000-09,5019.25
2000-10,3171.62
2000-11,1939.86
2000-12,1633.41
2001-01,1273.41
2001-02,1095.78
2001-03,1746.47
2001-04,2645.00
2001-05,13724.83
2001-06,22364.95
2001-07,15816.43
2001-08,8387.23
2001-09,5001.40
2001-10,3124.01
2001-11,2546.81
2001-12,1954.74
2002-01,1853.58
2002-02,1410.27
2002-03,1627.46
2002-04,148.76
2002-05,
2002-06,
2002-07,
2002-08,
2002-09,
2002-10,
2002-11,
2002-12,
2003-01,
2003-02,
2003-03,
2003-04,
2003-05,
2003-06,
2003-07,
2003-08,
2003-09,
2003-10,
2003-11,
2003-12,
2004-01,
2004-02,
2004-03,
2004-04,
2004-05,
2004-06,
2004-07,
2004-08,
2004-09,
2004-10,
2004-11,
2004-12,
2005-01,
2005-02,
2005-03,
2005-04,
2005-05,
2005-06,
2005-07,
2005-08,
2005-09,
2005-10,
2005-11,
2005-12,
2006-01,
2006-02,
2006-03,
2006-04,
2006-05,
2006-06,
2006-07,
2006-08,
2006-09,
2006-10,
2006-11,
2006-12,
2007-01,
2007-02,
2007-03,
2007-04,
2007-05,
2007-06,
2007-07,
2007-08,
2007-09,
2007-10,
2007-11,
2007-12,
2008-01,
2008-02,
2008-03,
2008-04,
2008-05,
2008-06,
2008-07,
2008-08,
2008-09,
2008-10,
2008-11,
2008-12,
2009-01,
2009-02,
2009-03,
2009-04,
2009-05,
2009-06,
2009-07,
2009-08,
2009-09,
2009-10,
2009-11,
2009-12,
