# File generated by...
# program:      TSTool 14.2.0 (2022-03-10)
# user:         sam
# date:         Sat Mar 12 16:04:49 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_MinuteFraction.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using minute offsets with fractions
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data/1341.raw.txt",Delimiter="\t",HeaderLines="1")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Minute",IncrementStart="2022-01-01 00:00:00",IncrementBaseUnit="Minute",DateTimeFormat="%Y-%m-%d %H:%M-%S.%u",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Minute","Value","DateTime"
0.01266667,0.002218455,2022-01-01 00:00-00.760000
0.02533333,0.002226234,2022-01-01 00:00-01.519999
0.03800000,0.002238035,2022-01-01 00:00-02.279999
0.05066667,0.002250105,2022-01-01 00:00-03.040000
0.06333333,0.002257884,2022-01-01 00:00-03.799999
0.07600000,0.002263248,2022-01-01 00:00-04.559999
0.08866667,0.002271027,2022-01-01 00:00-05.320000
0.10133330,0.002272368,2022-01-01 00:00-06.079997
0.11400000,0.002272904,2022-01-01 00:00-06.839999
0.12666670,0.002272904,2022-01-01 00:00-07.600001
0.13933330,0.002271027,2022-01-01 00:00-08.359997
0.15200000,0.002269686,2022-01-01 00:00-09.119999
0.16466670,0.002266467,2022-01-01 00:00-09.880001
0.17733330,0.002265662,2022-01-01 00:00-10.639998
0.19000000,0.002263248,2022-01-01 00:00-11.400000
0.20266670,0.002261907,2022-01-01 00:00-12.160002
0.21533330,0.002257884,2022-01-01 00:00-12.919997
0.22800000,0.002257347,2022-01-01 00:00-13.679999
0.24066670,0.002251446,2022-01-01 00:00-14.440001
0.25333330,0.002247423,2022-01-01 00:00-15.199997
0.26600000,0.002245277,2022-01-01 00:00-15.960000
0.27866670,0.002244741,2022-01-01 00:00-16.720002
0.29133330,0.002242059,2022-01-01 00:00-17.479998
0.30400000,0.002239377,2022-01-01 00:00-18.239999
0.31666670,0.002242059,2022-01-01 00:00-19.000002
0.32933330,0.002238035,2022-01-01 00:00-19.759997
0.34200000,0.002238035,2022-01-01 00:00-20.520000
0.35466670,0.002237499,2022-01-01 00:00-21.280001
0.36733330,0.002236158,2022-01-01 00:00-22.039997
0.38000000,0.002234280,2022-01-01 00:00-22.800000
0.39266670,0.002232135,2022-01-01 00:00-23.560001
0.40533330,0.002231598,2022-01-01 00:00-24.319998
0.41800000,0.002231598,2022-01-01 00:00-25.079999
0.43066670,0.002231598,2022-01-01 00:00-25.840002
0.44333330,0.002230793,2022-01-01 00:00-26.599997
0.45600000,0.002228916,2022-01-01 00:00-27.359999
0.46866670,0.002229721,2022-01-01 00:00-28.120001
0.48133330,0.002229721,2022-01-01 00:00-28.879998
0.49400000,0.002230793,2022-01-01 00:00-29.640000
0.50666670,0.002230793,2022-01-01 00:00-30.400002
0.51933330,0.002231598,2022-01-01 00:00-31.159998
0.53200000,0.002237499,2022-01-01 00:00-31.920000
0.54466670,0.002241522,2022-01-01 00:00-32.680001
0.55733330,0.002243400,2022-01-01 00:00-33.439998
0.57000000,0.002242059,2022-01-01 00:00-34.199999
0.58266670,0.002238035,2022-01-01 00:00-34.960001
0.59533330,0.002236158,2022-01-01 00:00-35.719997
0.60800000,0.002232939,2022-01-01 00:00-36.479999
0.62066670,0.002222479,2022-01-01 00:00-37.240002
0.63333330,0.002208531,2022-01-01 00:00-37.999997
0.64600000,0.002199412,2022-01-01 00:00-38.759999
0.65866670,0.002193511,2022-01-01 00:00-39.520002
0.67133330,0.002189487,2022-01-01 00:00-40.279997
0.68400000,0.002188146,2022-01-01 00:00-41.040000
0.69666670,0.002184123,2022-01-01 00:00-41.800001
0.70933330,0.002184928,2022-01-01 00:00-42.559998
0.72200000,0.002181709,2022-01-01 00:00-43.320000
