# File generated by...
# program:      TSTool 14.8.0 (2023-03-28)
# user:         steve
# date:         Wed Mar 29 02:26:51 America/Denver 2023
# host:         blue
# directory:    D:\Users\steve\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\ListFiles
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "D:\Users\steve\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\ListFiles\test-ListFiles-AllScope-FilesAndFolders.tstool"
# Commands: 
# StartLog(LogFile="Results/test-ListFiles-AllScope-FilesAndFolders.tstool.log")
# # Test listing files;
# # - list all the folders in Data folder
# # - process sub-folders
# # - list files and folders
# #
# # Remove the output file before the test.
# RemoveFile(InputFile="Results/test-ListFiles-AllScope-FilesAndFolders-out.csv",IfNotFound="Ignore")
# # SetDebugLevel(LogFileLevel="1")
# ListFiles(Folder="Data",ListScope="All",ListFolders="True",TableID="FileList")
# # SetDebugLevel(ScreenLevel="0",LogFileLevel="0")
# # Copy only the filename and relative path:
# # - absolute path will vary by computer
# # - file attributes will vary by computer
# CopyTable(TableID="FileList",NewTableID="FileList2",IncludeColumns="Name,RelativePath")
# # will vary between computers.
# # Uncomment the following line to regenerate the expected results.
# WriteTableToDelimitedFile(TableID="FileList2",OutputFile="ExpectedResults/test-ListFiles-AllScope-FilesAndFolders-out.csv")
# WriteTableToDelimitedFile(TableID="FileList2",OutputFile="Results/test-ListFiles-AllScope-FilesAndFolders-out.csv")
# # Compare the results
# CompareFiles(InputFile1="ExpectedResults/test-ListFiles-AllScope-FilesAndFolders-out.csv",InputFile2="Results/test-ListFiles-AllScope-FilesAndFolders-out.csv",IfDifferent="Warn")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20220330 on localhost\CDSS
# HydroBase.db_version:  design version: 20220330  last data change: 20220330
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20220928 on localhost\CDSS
# HydroBase.db_version:  design version: 20220811  last data change: 20220928
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Name","RelativePath"
aaaa.txt,Data\aaaa.txt
file1.txt,Data\file1.txt
file2.txt,Data\file2.txt
file3.txt,Data\file3.txt
file4.txt,Data\file4.txt
file5.txt,Data\file5.txt
folder1,Data\folder1
file1.1.txt,Data\folder1\file1.1.txt
file1.2.txt,Data\folder1\file1.2.txt
folder2.1,Data\folder1\folder2.1
file2.1.1.txt,Data\folder1\folder2.1\file2.1.1.txt
file2.1.2.txt,Data\folder1\folder2.1\file2.1.2.txt
folder2.2,Data\folder1\folder2.2
file2.2.1.txt,Data\folder1\folder2.2\file2.2.1.txt
file2.2.2.txt,Data\folder1\folder2.2\file2.2.2.txt
file2.2.3.txt,Data\folder1\folder2.2\file2.2.3.txt
folder2,Data\folder2
file2.1.txt,Data\folder2\file2.1.txt
file2.2.txt,Data\folder2\file2.2.txt
file2.3.txt,Data\folder2\file2.3.txt
