# This file was created by visiting the State's site, selecting ADATUNCO, viewing
# the source, and saving.
#---------------------------- Provisional Data -------------------------------
#This system is maintained by the Colorado Division of Water Resources.
#Contact: Colorado Division of Water Resources (303) 866-3581
#
#All data presented on the Colorado Surface Water Conditions web site are 
#provisional and subject to revision. Data users are cautioned to consider
#carefully the provisional nature of the information before using it for 
#decisions that concern personal or public safety or the conduct of business
#that involves substantial monetary or operational consequences.
#
#Data is returned in TAB delimited format. Data miners may find help on automating
#queries and formatting parameters at http://www.dwr.state.co.us/help
##Gaging Station: ALVA B. ADAMS TUNNEL AT EAST PORTAL NEAR ESTES PARK (ADATUNCO)
#Retrieved: 3/30/2010 03:04
#-----------------------------------------------------------------------------
Station	Date/Time	GAGE_HT (ft)	DISCHRG (cfs)
ADATUNCO	2006-10-01 00:00	2.34	225
ADATUNCO	2006-10-01 00:15	2.34	225
ADATUNCO	2006-10-01 00:30	2.35	227
ADATUNCO	2006-10-01 00:45	2.34	225
ADATUNCO	2006-10-01 01:00	2.34	225
ADATUNCO	2006-10-01 01:15	2.34	225
ADATUNCO	2006-10-01 01:30	2.34	225
ADATUNCO	2006-10-01 01:45	2.35	227
ADATUNCO	2006-10-01 02:00	2.35	227
ADATUNCO	2006-10-01 02:15	2.35	227
ADATUNCO	2006-10-01 02:30	2.35	227
ADATUNCO	2006-10-01 02:45	2.35	227
ADATUNCO	2006-10-01 03:00	2.35	227
ADATUNCO	2006-10-01 03:15	2.35	227
ADATUNCO	2006-10-01 03:30	2.35	227
ADATUNCO	2006-10-01 03:45	2.36	229
ADATUNCO	2006-10-01 04:00	2.35	227
ADATUNCO	2006-10-01 04:15	2.35	227
ADATUNCO	2006-10-01 04:30	2.36	229
ADATUNCO	2006-10-01 04:45	2.35	227
ADATUNCO	2006-10-01 05:00	2.35	227
ADATUNCO	2006-10-01 05:15	2.36	229
ADATUNCO	2006-10-01 05:30	2.36	229
ADATUNCO	2006-10-01 05:45	2.36	229
ADATUNCO	2006-10-01 06:00	2.36	229
ADATUNCO	2006-10-01 06:15	2.36	229
ADATUNCO	2006-10-01 06:30	2.36	229
ADATUNCO	2006-10-01 06:45	2.36	229
ADATUNCO	2006-10-01 07:00	2.36	229
ADATUNCO	2006-10-01 07:15	2.36	229
ADATUNCO	2006-10-01 07:30	2.36	229
ADATUNCO	2006-10-01 07:45	2.36	229
ADATUNCO	2006-10-01 08:00	2.36	229
ADATUNCO	2006-10-01 08:15	2.36	229
ADATUNCO	2006-10-01 08:30	2.37	230
ADATUNCO	2006-10-01 08:45	2.36	229
ADATUNCO	2006-10-01 09:00	2.36	229
ADATUNCO	2006-10-01 09:15	2.36	229
ADATUNCO	2006-10-01 09:30	2.36	229
ADATUNCO	2006-10-01 09:45	2.36	229
ADATUNCO	2006-10-01 10:00	2.36	229
ADATUNCO	2006-10-01 10:15	2.36	229
ADATUNCO	2006-10-01 10:30	2.36	229
ADATUNCO	2006-10-01 10:45	2.36	229
ADATUNCO	2006-10-01 11:00	2.36	229
ADATUNCO	2006-10-01 11:15	2.36	229
ADATUNCO	2006-10-01 11:30	2.36	229
ADATUNCO	2006-10-01 11:45	2.36	229
ADATUNCO	2006-10-01 12:00	2.36	229
ADATUNCO	2006-10-01 12:15	2.36	229
ADATUNCO	2006-10-01 12:30	2.36	229
ADATUNCO	2006-10-01 12:45	2.36	229
ADATUNCO	2006-10-01 13:00	2.35	227
ADATUNCO	2006-10-01 13:15	2.36	229
ADATUNCO	2006-10-01 13:30	2.35	227
ADATUNCO	2006-10-01 13:45	2.35	227
ADATUNCO	2006-10-01 14:00	2.35	227
ADATUNCO	2006-10-01 14:15	2.35	227
ADATUNCO	2006-10-01 14:30	2.35	227
ADATUNCO	2006-10-01 14:45	2.35	227
ADATUNCO	2006-10-01 15:00	2.35	227
ADATUNCO	2006-10-01 15:15	2.35	227
ADATUNCO	2006-10-01 15:30	2.35	227
ADATUNCO	2006-10-01 15:45	2.36	229
ADATUNCO	2006-10-01 16:00	2.35	227
ADATUNCO	2006-10-01 16:15	2.35	227
ADATUNCO	2006-10-01 16:30	2.35	227
ADATUNCO	2006-10-01 16:45	2.35	227
ADATUNCO	2006-10-01 17:00	2.35	227
ADATUNCO	2006-10-01 17:15	2.35	227
ADATUNCO	2006-10-01 17:30	2.35	227
ADATUNCO	2006-10-01 17:45	2.35	227
ADATUNCO	2006-10-01 18:00	2.35	227
ADATUNCO	2006-10-01 18:15	2.35	227
ADATUNCO	2006-10-01 18:30	2.35	227
ADATUNCO	2006-10-01 18:45	2.35	227
ADATUNCO	2006-10-01 19:00	2.35	227
ADATUNCO	2006-10-01 19:15	2.35	227
ADATUNCO	2006-10-01 19:30	2.35	227
ADATUNCO	2006-10-01 19:45	2.35	227
ADATUNCO	2006-10-01 20:00	2.35	227
ADATUNCO	2006-10-01 20:15	2.35	227
ADATUNCO	2006-10-01 20:30	2.35	227
ADATUNCO	2006-10-01 20:45	2.34	225
ADATUNCO	2006-10-01 21:00	2.34	225
ADATUNCO	2006-10-01 21:15	2.34	225
ADATUNCO	2006-10-01 21:30	2.34	225
ADATUNCO	2006-10-01 21:45	2.34	225
ADATUNCO	2006-10-01 22:00	2.35	227
ADATUNCO	2006-10-01 22:15	2.34	225
ADATUNCO	2006-10-01 22:30	2.34	225
ADATUNCO	2006-10-01 22:45	2.34	225
ADATUNCO	2006-10-01 23:00	2.34	225
ADATUNCO	2006-10-01 23:15	2.34	225
ADATUNCO	2006-10-01 23:30	2.34	225
ADATUNCO	2006-10-01 23:45	2.34	225
ADATUNCO	2006-10-02 00:00	2.34	225
ADATUNCO	2006-10-02 00:15	2.34	225
ADATUNCO	2006-10-02 00:30	2.34	225
ADATUNCO	2006-10-02 00:45	2.34	225
ADATUNCO	2006-10-02 01:00	2.34	225
ADATUNCO	2006-10-02 01:15	2.34	225
ADATUNCO	2006-10-02 01:30	2.34	225
ADATUNCO	2006-10-02 01:45	2.34	225
ADATUNCO	2006-10-02 02:00	2.34	225
ADATUNCO	2006-10-02 02:15	2.34	225
ADATUNCO	2006-10-02 02:30	2.34	225
ADATUNCO	2006-10-02 02:45	2.34	225
ADATUNCO	2006-10-02 03:00	2.34	225
ADATUNCO	2006-10-02 03:15	2.34	225
ADATUNCO	2006-10-02 03:30	2.34	225
ADATUNCO	2006-10-02 03:45	2.34	225
ADATUNCO	2006-10-02 04:00	2.34	225
ADATUNCO	2006-10-02 04:15	2.35	227
ADATUNCO	2006-10-02 04:30	2.34	225
ADATUNCO	2006-10-02 04:45	2.34	225
ADATUNCO	2006-10-02 05:00	2.35	227
ADATUNCO	2006-10-02 05:15	2.35	227
ADATUNCO	2006-10-02 05:30	2.35	227
ADATUNCO	2006-10-02 05:45	2.34	225
ADATUNCO	2006-10-02 06:00	2.35	227
ADATUNCO	2006-10-02 06:15	2.35	227
ADATUNCO	2006-10-02 06:30	2.35	227
ADATUNCO	2006-10-02 06:45	2.35	227
ADATUNCO	2006-10-02 07:00	2.35	227
ADATUNCO	2006-10-02 07:15	2.35	227
ADATUNCO	2006-10-02 07:30	2.36	229
ADATUNCO	2006-10-02 07:45	2.35	227
ADATUNCO	2006-10-02 08:00	2.35	227
ADATUNCO	2006-10-02 08:15	2.35	227
ADATUNCO	2006-10-02 08:30	2.36	229
ADATUNCO	2006-10-02 08:45	2.36	229
ADATUNCO	2006-10-02 09:00	2.36	229
ADATUNCO	2006-10-02 09:15	2.36	229
ADATUNCO	2006-10-02 09:30	2.36	229
ADATUNCO	2006-10-02 09:45	2.36	229
ADATUNCO	2006-10-02 10:00	2.35	227
ADATUNCO	2006-10-02 10:15	2.36	229
ADATUNCO	2006-10-02 10:30	2.36	229
ADATUNCO	2006-10-02 10:45	2.35	227
ADATUNCO	2006-10-02 11:00	2.36	229
ADATUNCO	2006-10-02 11:15	2.35	227
ADATUNCO	2006-10-02 11:30	2.26	213
ADATUNCO	2006-10-02 11:45	2.06	184
ADATUNCO	2006-10-02 12:00	1.77	144
ADATUNCO	2006-10-02 12:15	1.48	109
ADATUNCO	2006-10-02 12:30	1.24	81.6
ADATUNCO	2006-10-02 12:45	1.04	61.6
ADATUNCO	2006-10-02 13:00	0.87	46.3
ADATUNCO	2006-10-02 13:15	0.75	36.6
ADATUNCO	2006-10-02 13:30	0.64	28.4
ADATUNCO	2006-10-02 13:45	0.56	22.7
ADATUNCO	2006-10-02 14:00	0.49	17.9
ADATUNCO	2006-10-02 14:15	0.43	14.2
ADATUNCO	2006-10-02 14:30	0.39	11.8
ADATUNCO	2006-10-02 14:45	0.35	9.6
ADATUNCO	2006-10-02 15:00	0.33	8.6
ADATUNCO	2006-10-02 15:15	0.29	6.75
ADATUNCO	2006-10-02 15:30	0.82	42.2
ADATUNCO	2006-10-02 15:45	1.84	153
ADATUNCO	2006-10-02 16:00	2.2	204
ADATUNCO	2006-10-02 16:15	2.32	222
ADATUNCO	2006-10-02 16:30	2.38	232
ADATUNCO	2006-10-02 16:45	2.39	233
ADATUNCO	2006-10-02 17:00	2.4	235
ADATUNCO	2006-10-02 17:15	2.41	236
ADATUNCO	2006-10-02 17:30	2.41	236
ADATUNCO	2006-10-02 17:45	2.41	236
ADATUNCO	2006-10-02 18:00	2.4	235
ADATUNCO	2006-10-02 18:15	2.4	235
ADATUNCO	2006-10-02 18:30	2.4	235
ADATUNCO	2006-10-02 18:45	2.4	235
ADATUNCO	2006-10-02 19:00	2.4	235
ADATUNCO	2006-10-02 19:15	2.4	235
ADATUNCO	2006-10-02 19:30	2.4	235
ADATUNCO	2006-10-02 19:45	2.4	235
ADATUNCO	2006-10-02 20:00	2.4	235
ADATUNCO	2006-10-02 20:15	2.4	235
ADATUNCO	2006-10-02 20:30	2.4	235
ADATUNCO	2006-10-02 20:45	2.4	235
ADATUNCO	2006-10-02 21:00	2.4	235
ADATUNCO	2006-10-02 21:15	2.4	235
ADATUNCO	2006-10-02 21:30	2.4	235
ADATUNCO	2006-10-02 21:45	2.4	235
ADATUNCO	2006-10-02 22:00	2.4	235
ADATUNCO	2006-10-02 22:15	2.4	235
ADATUNCO	2006-10-02 22:30	2.4	235
ADATUNCO	2006-10-02 22:45	2.4	235
ADATUNCO	2006-10-02 23:00	2.4	235
ADATUNCO	2006-10-02 23:15	2.4	235
ADATUNCO	2006-10-02 23:30	2.4	235
ADATUNCO	2006-10-02 23:45	2.4	235
ADATUNCO	2006-10-03 00:00	2.4	235
ADATUNCO	2006-10-03 00:15	2.4	235
ADATUNCO	2006-10-03 00:30	2.4	235
ADATUNCO	2006-10-03 00:45	2.39	233
ADATUNCO	2006-10-03 01:00	2.4	235
ADATUNCO	2006-10-03 01:15	2.4	235
ADATUNCO	2006-10-03 01:30	2.4	235
ADATUNCO	2006-10-03 01:45	2.4	235
ADATUNCO	2006-10-03 02:00	2.4	235
ADATUNCO	2006-10-03 02:15	2.4	235
ADATUNCO	2006-10-03 02:30	2.4	235
ADATUNCO	2006-10-03 02:45	2.4	235
ADATUNCO	2006-10-03 03:00	2.4	235
ADATUNCO	2006-10-03 03:15	2.4	235
ADATUNCO	2006-10-03 03:30	2.4	235
ADATUNCO	2006-10-03 03:45	2.4	235
ADATUNCO	2006-10-03 04:00	2.4	235
ADATUNCO	2006-10-03 04:15	2.41	236
ADATUNCO	2006-10-03 04:30	2.4	235
ADATUNCO	2006-10-03 04:45	2.4	235
ADATUNCO	2006-10-03 05:00	2.4	235
ADATUNCO	2006-10-03 05:15	2.4	235
ADATUNCO	2006-10-03 05:30	2.41	236
ADATUNCO	2006-10-03 05:45	2.41	236
ADATUNCO	2006-10-03 06:00	2.41	236
ADATUNCO	2006-10-03 06:15	2.41	236
ADATUNCO	2006-10-03 06:30	2.41	236
ADATUNCO	2006-10-03 06:45	2.41	236
ADATUNCO	2006-10-03 07:00	2.41	236
ADATUNCO	2006-10-03 07:15	2.41	236
ADATUNCO	2006-10-03 07:30	2.41	236
ADATUNCO	2006-10-03 07:45	2.41	236
ADATUNCO	2006-10-03 08:00	2.41	236
ADATUNCO	2006-10-03 08:15	2.41	236
ADATUNCO	2006-10-03 08:30	2.41	236
ADATUNCO	2006-10-03 08:45	2.41	236
ADATUNCO	2006-10-03 09:00	2.41	236
ADATUNCO	2006-10-03 09:15	2.4	235
ADATUNCO	2006-10-03 09:30	2.38	232
ADATUNCO	2006-10-03 09:45	2.35	227
ADATUNCO	2006-10-03 10:00	2.32	222
ADATUNCO	2006-10-03 10:15	2.32	222
ADATUNCO	2006-10-03 10:30	2.31	221
ADATUNCO	2006-10-03 10:45	2.31	221
ADATUNCO	2006-10-03 11:00	2.31	221
ADATUNCO	2006-10-03 11:15	2.31	221
ADATUNCO	2006-10-03 11:30	2.31	221
ADATUNCO	2006-10-03 11:45	2.3	219
ADATUNCO	2006-10-03 12:00	2.31	221
ADATUNCO	2006-10-03 12:15	2.31	221
ADATUNCO	2006-10-03 12:30	2.31	221
ADATUNCO	2006-10-03 12:45	2.31	221
ADATUNCO	2006-10-03 13:00	2.32	222
ADATUNCO	2006-10-03 13:15	2.32	222
ADATUNCO	2006-10-03 13:30	2.34	225
ADATUNCO	2006-10-03 13:45	2.34	225
ADATUNCO	2006-10-03 14:00	2.35	227
ADATUNCO	2006-10-03 14:15	2.35	227
ADATUNCO	2006-10-03 14:30	2.36	229
ADATUNCO	2006-10-03 14:45	2.35	227
ADATUNCO	2006-10-03 15:00	2.36	229
ADATUNCO	2006-10-03 15:15	2.35	227
ADATUNCO	2006-10-03 15:30	2.35	227
ADATUNCO	2006-10-03 15:45	2.35	227
ADATUNCO	2006-10-03 16:00	2.35	227
ADATUNCO	2006-10-03 16:15	2.36	229
ADATUNCO	2006-10-03 16:30	2.35	227
ADATUNCO	2006-10-03 16:45	2.35	227
ADATUNCO	2006-10-03 17:00	2.35	227
ADATUNCO	2006-10-03 17:15	2.35	227
ADATUNCO	2006-10-03 17:30	2.35	227
ADATUNCO	2006-10-03 17:45	2.35	227
ADATUNCO	2006-10-03 18:00	2.35	227
ADATUNCO	2006-10-03 18:15	2.35	227
ADATUNCO	2006-10-03 18:30	2.35	227
ADATUNCO	2006-10-03 18:45	2.35	227
ADATUNCO	2006-10-03 19:00	2.35	227
ADATUNCO	2006-10-03 19:15	2.35	227
ADATUNCO	2006-10-03 19:30	2.35	227
ADATUNCO	2006-10-03 19:45	2.35	227
ADATUNCO	2006-10-03 20:00	2.35	227
ADATUNCO	2006-10-03 20:15	2.35	227
ADATUNCO	2006-10-03 20:30	2.34	225
ADATUNCO	2006-10-03 20:45	2.35	227
ADATUNCO	2006-10-03 21:00	2.35	227
ADATUNCO	2006-10-03 21:15	2.35	227
ADATUNCO	2006-10-03 21:30	2.35	227
ADATUNCO	2006-10-03 21:45	2.35	227
ADATUNCO	2006-10-03 22:00	2.35	227
ADATUNCO	2006-10-03 22:15	2.34	225
ADATUNCO	2006-10-03 22:30	2.35	227
ADATUNCO	2006-10-03 22:45	2.34	225
ADATUNCO	2006-10-03 23:00	2.34	225
ADATUNCO	2006-10-03 23:15	2.35	227
ADATUNCO	2006-10-03 23:30	2.34	225
ADATUNCO	2006-10-03 23:45	2.34	225
ADATUNCO	2006-10-04 00:00	2.34	225
ADATUNCO	2006-10-04 00:15	2.34	225
ADATUNCO	2006-10-04 00:30	2.34	225
ADATUNCO	2006-10-04 00:45	2.34	225
ADATUNCO	2006-10-04 01:00	2.34	225
ADATUNCO	2006-10-04 01:15	2.34	225
ADATUNCO	2006-10-04 01:30	2.34	225
ADATUNCO	2006-10-04 01:45	2.35	227
ADATUNCO	2006-10-04 02:00	2.34	225
ADATUNCO	2006-10-04 02:15	2.35	227
ADATUNCO	2006-10-04 02:30	2.34	225
ADATUNCO	2006-10-04 02:45	2.34	225
ADATUNCO	2006-10-04 03:00	2.34	225
ADATUNCO	2006-10-04 03:15	2.34	225
ADATUNCO	2006-10-04 03:30	2.34	225
ADATUNCO	2006-10-04 03:45	2.35	227
ADATUNCO	2006-10-04 04:00	2.34	225
ADATUNCO	2006-10-04 04:15	2.35	227
ADATUNCO	2006-10-04 04:30	2.35	227
ADATUNCO	2006-10-04 04:45	2.35	227
ADATUNCO	2006-10-04 05:00	2.35	227
ADATUNCO	2006-10-04 05:15	2.35	227
ADATUNCO	2006-10-04 05:30	2.35	227
ADATUNCO	2006-10-04 05:45	2.35	227
ADATUNCO	2006-10-04 06:00	2.35	227
ADATUNCO	2006-10-04 06:15	2.35	227
ADATUNCO	2006-10-04 06:30	2.35	227
ADATUNCO	2006-10-04 06:45	2.35	227
ADATUNCO	2006-10-04 07:00	2.35	227
ADATUNCO	2006-10-04 07:15	2.36	229
ADATUNCO	2006-10-04 07:30	2.35	227
ADATUNCO	2006-10-04 07:45	2.35	227
ADATUNCO	2006-10-04 08:00	2.36	229
ADATUNCO	2006-10-04 08:15	2.35	227
ADATUNCO	2006-10-04 08:30	2.36	229
ADATUNCO	2006-10-04 08:45	2.36	229
ADATUNCO	2006-10-04 09:00	2.36	229
ADATUNCO	2006-10-04 09:15	2.35	227
ADATUNCO	2006-10-04 09:30	2.36	229
ADATUNCO	2006-10-04 09:45	2.36	229
ADATUNCO	2006-10-04 10:00	2.36	229
ADATUNCO	2006-10-04 10:15	2.36	229
ADATUNCO	2006-10-04 10:30	2.36	229
ADATUNCO	2006-10-04 10:45	2.36	229
ADATUNCO	2006-10-04 11:00	2.36	229
ADATUNCO	2006-10-04 11:15	2.36	229
ADATUNCO	2006-10-04 11:30	2.35	227
ADATUNCO	2006-10-04 11:45	2.36	229
ADATUNCO	2006-10-04 12:00	2.36	229
ADATUNCO	2006-10-04 12:15	2.36	229
ADATUNCO	2006-10-04 12:30	2.36	229
ADATUNCO	2006-10-04 12:45	2.36	229
ADATUNCO	2006-10-04 13:00	2.35	227
ADATUNCO	2006-10-04 13:15	2.36	229
ADATUNCO	2006-10-04 13:30	2.35	227
ADATUNCO	2006-10-04 13:45	2.35	227
ADATUNCO	2006-10-04 14:00	2.36	229
ADATUNCO	2006-10-04 14:15	2.35	227
ADATUNCO	2006-10-04 14:30	2.35	227
ADATUNCO	2006-10-04 14:45	2.35	227
ADATUNCO	2006-10-04 15:00	2.36	229
ADATUNCO	2006-10-04 15:15	2.35	227
ADATUNCO	2006-10-04 15:30	2.35	227
ADATUNCO	2006-10-04 15:45	2.35	227
ADATUNCO	2006-10-04 16:00	2.36	229
ADATUNCO	2006-10-04 16:15	2.35	227
ADATUNCO	2006-10-04 16:30	2.35	227
ADATUNCO	2006-10-04 16:45	2.36	229
ADATUNCO	2006-10-04 17:00	2.35	227
ADATUNCO	2006-10-04 17:15	2.36	229
ADATUNCO	2006-10-04 17:30	2.35	227
ADATUNCO	2006-10-04 17:45	2.35	227
ADATUNCO	2006-10-04 18:00	2.35	227
ADATUNCO	2006-10-04 18:15	2.35	227
ADATUNCO	2006-10-04 18:30	2.35	227
ADATUNCO	2006-10-04 18:45	2.35	227
ADATUNCO	2006-10-04 19:00	2.35	227
ADATUNCO	2006-10-04 19:15	2.35	227
ADATUNCO	2006-10-04 19:30	2.35	227
ADATUNCO	2006-10-04 19:45	2.35	227
ADATUNCO	2006-10-04 20:00	2.35	227
ADATUNCO	2006-10-04 20:15	2.35	227
ADATUNCO	2006-10-04 20:30	2.35	227
ADATUNCO	2006-10-04 20:45	2.35	227
ADATUNCO	2006-10-04 21:00	2.35	227
ADATUNCO	2006-10-04 21:15	2.34	225
ADATUNCO	2006-10-04 21:30	2.34	225
ADATUNCO	2006-10-04 21:45	2.34	225
ADATUNCO	2006-10-04 22:00	2.35	227
ADATUNCO	2006-10-04 22:15	2.35	227
ADATUNCO	2006-10-04 22:30	2.34	225
ADATUNCO	2006-10-04 22:45	2.34	225
ADATUNCO	2006-10-04 23:00	2.34	225
ADATUNCO	2006-10-04 23:15	2.34	225
ADATUNCO	2006-10-04 23:30	2.34	225
ADATUNCO	2006-10-04 23:45	2.34	225
ADATUNCO	2006-10-05 00:00	2.34	225
ADATUNCO	2006-10-05 00:15	2.34	225
ADATUNCO	2006-10-05 00:30	2.34	225
ADATUNCO	2006-10-05 00:45	2.34	225
ADATUNCO	2006-10-05 01:00	2.34	225
ADATUNCO	2006-10-05 01:15	2.34	225
ADATUNCO	2006-10-05 01:30	2.35	227
ADATUNCO	2006-10-05 01:45	2.35	227
ADATUNCO	2006-10-05 02:00	2.34	225
ADATUNCO	2006-10-05 02:15	2.35	227
ADATUNCO	2006-10-05 02:30	2.34	225
ADATUNCO	2006-10-05 02:45	2.34	225
ADATUNCO	2006-10-05 03:00	2.35	227
ADATUNCO	2006-10-05 03:15	2.35	227
ADATUNCO	2006-10-05 03:30	2.35	227
ADATUNCO	2006-10-05 03:45	2.35	227
ADATUNCO	2006-10-05 04:00	2.35	227
ADATUNCO	2006-10-05 04:15	2.35	227
ADATUNCO	2006-10-05 04:30	2.35	227
ADATUNCO	2006-10-05 04:45	2.35	227
ADATUNCO	2006-10-05 05:00	2.35	227
ADATUNCO	2006-10-05 05:15	2.35	227
ADATUNCO	2006-10-05 05:30	2.35	227
ADATUNCO	2006-10-05 05:45	2.35	227
ADATUNCO	2006-10-05 06:00	2.35	227
ADATUNCO	2006-10-05 06:15	2.35	227
ADATUNCO	2006-10-05 06:30	2.35	227
ADATUNCO	2006-10-05 06:45	2.35	227
ADATUNCO	2006-10-05 07:00	2.35	227
ADATUNCO	2006-10-05 07:15	2.35	227
ADATUNCO	2006-10-05 07:30	2.35	227
ADATUNCO	2006-10-05 07:45	2.35	227
ADATUNCO	2006-10-05 08:00	2.35	227
ADATUNCO	2006-10-05 08:15	2.36	229
ADATUNCO	2006-10-05 08:30	2.36	229
ADATUNCO	2006-10-05 08:45	2.36	229
ADATUNCO	2006-10-05 09:00	2.35	227
ADATUNCO	2006-10-05 09:15	2.36	229
ADATUNCO	2006-10-05 09:30	2.36	229
ADATUNCO	2006-10-05 09:45	2.36	229
ADATUNCO	2006-10-05 10:00	2.36	229
ADATUNCO	2006-10-05 10:15	2.36	229
ADATUNCO	2006-10-05 10:30	2.36	229
ADATUNCO	2006-10-05 10:45	2.36	229
ADATUNCO	2006-10-05 11:00	2.36	229
ADATUNCO	2006-10-05 11:15	2.35	227
ADATUNCO	2006-10-05 11:30	2.36	229
ADATUNCO	2006-10-05 11:45	2.36	229
ADATUNCO	2006-10-05 12:00	2.36	229
