County,COLORADO,Adams,Alamosa,Arapahoe,Archuleta,Baca,Bent,Boulder,Broomfield,Chaffee,Cheyenne,Clear Creek,Conejos,Costilla,Crowley,Custer,Delta,Denver,Dolores,Douglas,Eagle,Elbert,El Paso,Fremont,Garfield,Gilpin,Grand,Gunnison,Hinsdale,Huerfano,Jackson,Jefferson,Kiowa,Kit Carson,Lake,La Plata,Larimer,Las Animas,Lincoln,Logan,Mesa,Mineral,Moffat,Montezuma,Montrose,Morgan,Otero,Ouray,Park,Phillips,Pitkin,Prowers,Pueblo,Rio Blanco,Rio Grande,Routt,Saguache,San Juan,San Miguel,Sedgwick,Summit,Teller,Washington,Weld,Yuma
2000,4338793,366660,15132,491134,10027,4514,5991,296018,0,16294,2229,9386,8402,3665,5526,3535,28011,555781,1844,180689,43355,20189,520571,46437,44263,4776,12885,13963,790,7866,1578,528010,1622,8013,7906,44570,253131,15281,6167,20869,117653,831,13182,23863,33671,27262,20251,3768,14698,4483,15914,14434,142054,5984,12432,20099,5954,558,6663,2747,25727,21147,4923,183560,9855
2001,4456408,360389,15314,502567,10532,4486,5911,282794,41529,16382,2195,9479,8361,3718,5139,3715,28566,566969,1854,199739,44863,21398,536016,46981,46172,4852,13278,14366,807,7941,1602,530061,1603,8124,7960,45755,261208,15465,6105,22219,120209,850,13188,23922,34614,27553,19924,3851,15277,4504,16254,14204,144184,5936,12481,20496,6210,551,6958,2713,26480,21679,4864,193243,9848
2002,4529927,373299,15414,512288,10822,4381,6234,284720,42613,16598,2204,9497,8384,3699,5372,3755,29113,566161,1859,211276,45930,21797,544635,47426,47259,4876,13457,14344,811,7981,1612,531287,1560,8394,7987,46288,266789,15952,6102,21857,122427,859,13307,24197,35239,27835,19667,3982,15609,4524,16227,14185,146831,6040,12547,21044,6483,570,7155,2732,26890,21883,5217,200530,9914
2003,4595132,380985,15577,519007,11142,4353,6702,285355,45181,16721,2181,9563,8382,3749,4995,3893,29548,570954,1849,223645,47000,22213,550835,47485,48290,4915,13689,14247,790,8141,1615,530884,1539,8336,7895,46777,269061,16530,6135,22030,125098,912,13305,24509,36101,28128,19732,4018,16072,4517,16453,14074,148569,6003,12829,21379,6627,569,7177,2771,27279,22064,5086,209589,10082
2004,4663404,390587,15693,527427,11403,4285,6420,287311,46664,16846,2144,9522,8494,3731,5444,3931,30096,574327,1833,237317,48170,22400,557602,47397,49254,4909,13915,14291,841,7855,1558,532071,1510,8451,7917,47354,273883,16261,5999,21744,127904,953,13394,24782,36744,28296,19654,4175,16289,4630,16301,13984,149567,6097,13111,21648,6687,577,7246,2677,27472,22024,4990,217452,9893
2005,4731275,401332,15741,533091,11692,4241,6345,288105,48559,16893,2125,9467,8488,3606,5321,3978,30202,576928,1836,249094,49421,22700,568424,47503,50663,4998,13901,14548,825,7978,1536,532417,1529,8229,7905,48237,276775,16250,5873,21555,130604,941,13372,24816,37774,28442,19488,4273,16529,4604,16409,13905,150915,6046,13054,21917,6835,574,7312,2664,27583,22262,4908,227807,9930
2006,4826843,414652,15770,541262,12204,4256,6233,290747,51454,16838,2067,9378,8469,3602,5808,3964,30578,585026,1928,263151,50926,23058,581418,47911,52969,5109,14159,14763,853,7974,1503,534355,1512,8218,7985,48998,282052,16431,5776,21675,135301,962,13652,25307,38865,28604,19353,4350,16682,4599,16426,13709,153083,6268,12822,22423,6902,583,7390,2596,28029,22569,4896,236464,9976
2007,4919187,424379,15760,551733,12625,4188,5926,294654,53691,16942,1995,9412,8388,3548,6481,4100,30959,596582,1937,275121,52532,23092,587590,48005,55063,5137,14383,15048,870,7958,1476,538323,1469,8144,8190,49758,288261,16568,5722,21879,140416,993,13928,25561,40263,28573,19129,4510,17005,4601,16607,13407,155723,6434,12594,23060,6915,571,7684,2509,28611,22883,4833,244515,9973
2008,5011390,434762,15903,562009,12704,4154,6163,298685,54796,17143,1999,9438,8382,3501,6246,4123,31600,611509,2014,283951,54044,23296,597249,48034,57050,5191,14620,15259,866,8079,1440,543053,1449,8383,8353,50735,293937,16639,5668,21705,144440,988,14174,25713,41302,28594,19055,4703,17073,4595,17101,13397,157389,6564,12608,23738,7080,567,7771,2542,29143,22765,4736,251220,10000
2009,5083249,439836,16181,570235,12932,4136,6214,301804,57411,17281,1996,9435,8414,3487,6289,4212,32072,622105,2038,289444,55274,23309,605979,48308,58386,5262,14765,15271,889,8184,1453,547728,1454,8394,8678,51272,297270,16853,5658,21720,147254,1001,14597,25912,42156,28693,19011,4815,17269,4586,17274,13398,159693,7260,12572,23989,7153,566,7953,2545,29465,22741,4732,256980,10004
