# This file has been edited after download so that it only contains 2010-2011
COJOE WRIGHT-date	pill	prec	tmax	tmin	tavg	prcp
100110	0.00	0.00	18.80	0.50	8.20	0.00
100210	0.00	0.00	18.50	1.10	8.10	0.00
100310	0.00	0.00	16.90	-1.00	6.50	0.00
100410	0.00	0.00	17.50	0.50	7.40	0.10
100510	0.00	0.10	14.50	1.40	6.70	0.00
100610	0.00	0.10	13.70	0.60	6.20	0.10
100710	0.00	0.20	13.70	2.90	7.40	0.00
100810	0.00	0.20	15.20	1.90	7.30	0.40
100910	0.00	0.60	5.50	-0.50	1.50	0.70
101010	0.20	1.30	3.60	-0.60	0.60	0.70
101110	0.60	2.00	3.00	0.30	1.50	0.00
101210	0.40	2.00	8.50	0.00	2.90	0.30
101310	0.40	2.30	7.80	-1.60	2.30	0.00
101410	0.40	2.30	9.60	-4.00	2.50	0.00
101510	0.30	2.30	12.90	-0.80	4.90	0.00
101610	0.10	2.30	12.20	1.80	6.60	0.00
101710	0.00	2.30	12.60	-2.00	4.30	0.00
101810	0.00	2.30	9.40	-0.10	4.60	0.30
101910	0.00	2.60	3.70	-3.00	0.50	0.00
102010	0.00	2.60	7.70	-4.60	0.10	0.00
102110	0.00	2.60	11.80	-1.50	3.00	0.00
102210	0.00	2.60	12.80	-1.80	3.50	1.30
102310	1.10	3.90	4.30	-1.10	1.10	1.20
102410	2.00	5.10	1.00	-0.60	0.30	0.30
102510	2.30	5.40	2.90	-1.30	0.90	1.10
102610	3.10	6.50	2.70	-8.00	-4.20	0.20
102710	3.30	6.70	-7.40	-9.10	-8.30	0.00
102810	3.10	6.70	-5.50	-11.70	-8.50	0.20
102910	3.30	6.90	5.40	-12.30	-3.00	0.20
103010	3.40	7.10	8.00	-4.20	2.60	0.40
103110	3.80	7.50	10.20	-0.80	3.50	0.10
110110	3.90	7.60	2.50	-2.00	-0.40	0.10
110210	3.90	7.70	3.40	-5.30	-1.70	0.00
110310	3.90	7.70	8.40	-5.00	0.40	0.00
110410	3.90	7.70	7.70	-5.30	-0.40	0.00
110510	4.00	7.70	9.20	-6.80	-1.00	0.10
110610	4.10	7.80	9.00	-4.80	2.90	0.00
110710	4.10	7.80	11.80	0.30	4.50	0.00
110810	4.10	7.80	7.00	-0.50	2.70	0.00
110910	4.00	7.80	10.40	-3.90	3.50	0.60
111010	4.60	8.40	-1.80	-8.70	-5.00	0.00
111110	4.60	8.40	-4.20	-10.90	-8.20	0.10
111210	4.60	8.50	-5.00	-10.70	-8.10	0.00
111310	4.70	8.50	-3.30	-13.20	-9.00	0.40
111410	4.90	8.90	-7.20	-10.00	-8.70	0.30
111510	5.20	9.20	-6.10	-11.10	-8.20	0.80
111610	6.00	10.00	-5.30	-7.00	-6.20	1.70
111710	7.60	11.70	-3.40	-8.80	-5.80	0.00
