# File generated by...
# program:      TSTool 15.3.1 (2026-04-14)
# user:         sam
# date:         Tue Apr 28 16:06:40 America/Denver 2026
# host:         crystal
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\ReadNrcsAwdb
# command line: TSTool
# --home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\ReadNrcsAwdb\test-ReadNrcsAwdb-SingleSite-Forecasts.tstool"
# Commands: 
# # Test reading a forecast table:
# # - specify a single station
# # - specify the publication date period to avoid new data breaking the test
# # - compare the old SOAP and new REST API results
# StartLog(LogFile="Results/test-ReadNrcsAwdb-SingleSite-Forecasts.tstool.log")
# RemoveFile(InputFile="Results/test-ReadNrcsAwdb-Forecasts-SingleSite-out.dv",IfNotFound="Ignore")
# ReadNrcsAwdb(DataStore="NrcsAwdb",Stations="06707500",States="CO",Networks="USGS",Counties="Larimer",ReadForecast="True",ForecastTableID="Test_Forecast_REST_Table",ForecastPeriod="APR-JUL",ForecastPublicationDateStart="2020-10-01",ForecastPublicationDateEnd="2022-09-30",Elements="SRVO")
# ReadNrcsAwdb(DataStore="NrcsAwdbSoap",Stations="06707500",States="CO",Networks="USGS",Counties="Larimer",ReadForecast="True",ForecastTableID="Test_Forecast_SOAP_Table",ForecastPeriod="A16-JUL",ForecastPublicationDateStart="2020-10-01",ForecastPublicationDateEnd="2022-09-30",Elements="SRVO")
# WriteTableToDelimitedFile(TableID="Test_Forecast_REST_Table",OutputFile="Results/test-ReadNrcsAwdb-Forecasts-SingleSite-out.csv")
# # Uncomment the following command to regenerate the expected results file.
# CopyFile(InputFile="Results/test-ReadNrcsAwdb-Forecasts-SingleSite-out.csv",OutputFile="ExpectedResults/test-ReadNrcsAwdb-Forecasts-SingleSite-out.csv")
# CompareFiles(InputFile1="ExpectedResults/test-ReadNrcsAwdb-Forecasts-SingleSite-out.csv",InputFile2="Results/test-ReadNrcsAwdb-Forecasts-SingleSite-out.csv",IfDifferent="Warn")
# #
# # Also compare the SOAP and REST API in-memory tables:
# # - SOAP API does not seem to return data
# # CompareTables(Table1ID="Test_Forecast_SOAP_Table",Table2ID="Test_Forecast_REST_Table",AnalysisMethod="Advanced",DiffTableID="Test_DiffTable",DiffFile="Results/test-ReadNrcsAwdb-Forecasts-SingleSite-diff-out.html")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20251130 on 192.168.1.239\CDSS
# HydroBase.db_version:  design version: 20251118  last data change: 20251130
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"StationTriplet","State","StationID","Network","Element","ForecastPeriod","PublicationDate","IssueDate","ExceedanceProbability","Value","Units","PeriodAverage"
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-01-01 00:00,2021-01-05 08:34,10,205.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-01-01 00:00,2021-01-05 08:34,30,154.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-01-01 00:00,2021-01-05 08:34,50,121.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-01-01 00:00,2021-01-05 08:34,70,88.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-01-01 00:00,2021-01-05 08:34,90,40.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-02-01 00:00,2021-02-02 14:12,10,188.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-02-01 00:00,2021-02-02 14:12,30,146.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-02-01 00:00,2021-02-02 14:12,50,117.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-02-01 00:00,2021-02-02 14:12,70,88.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-02-01 00:00,2021-02-02 14:12,90,46.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-03-01 00:00,2021-03-02 10:58,10,188.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-03-01 00:00,2021-03-02 10:58,30,147.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-03-01 00:00,2021-03-02 10:58,50,119.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-03-01 00:00,2021-03-02 10:58,70,91.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-03-01 00:00,2021-03-02 10:58,90,50.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-04-01 00:00,2021-04-05 15:34,10,215.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-04-01 00:00,2021-04-05 15:34,30,173.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-04-01 00:00,2021-04-05 15:34,50,139.00,kac_ft,180.00
06707500:CO:USGS,CO,06707500,USGS,SRVO,APR-JUL,2021-04-01 00:00,2021-04-05 15:34,70,115.00,kac_ft,180.00
