# File generated by...
# program:      TSTool 13.03.00dev (2019-09-29)
# user:         sam
# date:         Fri Nov 15 22:40:39 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDBF
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDBF\Test_ReadTableFromDBF_Top.TSTool"
# Commands: 
# # Test reading a delimited file from a DBF file, in this case the
# # attribute file that goes with an ESRI shapefile.
# # Note that this file has latitude, longitude as character strings so they will display left justified.
# # - Top is used to limit the read
# StartLog(LogFile="Results/Test_ReadTableFromDBF_Top.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDBF_Top_out.csv",IfNotFound=Ignore)
# ReadTableFromDBF(TableID="ClimateStations",InputFile="Data\div1_climatestations.dbf",Top=10)
# # Uncomment the following to regenerate the expected results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="ExpectedResults\Test_ReadTableFromDBF_Top_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="Results\Test_ReadTableFromDBF_Top_out.csv")
# # Do regression comparison with the original input (possible because strings
# # and integers with no formatting issues).
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDBF_Top_out.csv",InputFile2="Results/Test_ReadTableFromDBF_Top_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"HTMLLINK","NAME","ABBREV","STATION_ID","SOURCE","DIV","WD","COUNTY","STATE","UTM_X","UTM_Y","DATUM","ZONE","LATDECDEG","LONGDECDEG"
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=78,ECKLEY,,2535,NOAA,1,65,YUMA,CO,714426.5,4443739.7,NAD83,13,40.116654,-102.483817
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=79,EDGEWATER,,2557,NOAA,1,8,JEFFERSON,CO,492814,4400012.1,NAD83,13,39.749986,-105.08388
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=80,ANTERO JUNCTION 3 NN,,0258,NOAA,1,23,PARK,CO,417648.9,4313506.8,NAD83,13,38.966663,-105.950572
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=81,ELBERT,,2593,NOAA,1,1,ELBERT,CO,538801.7,4340916,NAD83,13,39.216658,-104.550528
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=82,ELBERT 2 WNW,,2595,NOAA,1,1,ELBERT,CO,535906.7,4344601,NAD83,13,39.249987,-104.583866
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=83,ELBERT 3 SE,,2597,NOAA,1,1,ELBERT,CO,543127.7,4339088.9,NAD83,13,39.19999,-104.500534
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=84,ELBERT 4 SSW,,2598,NOAA,1,1,ELBERT,CO,537389.7,4335359.9,NAD83,13,39.166655,-104.567191
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=85,ELBERT 5 SW,,2601,NOAA,1,1,ELBERT,CO,534509.7,4335347,NAD83,13,39.166658,-104.600529
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=86,ELBERT 8 SW,,2603,NOAA,1,1,EL PASO,CO,533092.6,4329792,NAD83,13,39.116657,-104.617203
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=88,ANTERO RESERVOIR,,0263,NOAA,1,23,PARK,CO,422066.7,4317161.8,NAD83,13,39,-105.9
