# File generated by...
# program:      TSTool 14.3.0.dev1 (2022-04-21)
# user:         sam
# date:         Wed May 18 01:38:54 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\TableMath
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\TableMath\Test_TableMath_DoubleColumn_IntegerColumn_Max.TSTool"
# Commands: 
# # Test getting the maximum of 2 table columns:
# # - first is double
# # - second is integer
# StartLog(LogFile="Results/Test_TableMath_DoubleColumn_IntegerColumn_Max.TSTool.log")
# RemoveFile(InputFile="Results/Test_TableMath_DoubleColumn_IntegerColumn_Max_out.dv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testdata2.csv")
# # Perform math on the table.
# TableMath(TableID="Table1",Input1="Double2",Operator="Max",Input2="Integer1",Output="result")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_TableMath_DoubleColumn_IntegerColumn_Max_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_TableMath_DoubleColumn_IntegerColumn_Max_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TableMath_DoubleColumn_IntegerColumn_Max_out.csv",InputFile2="Results/Test_TableMath_DoubleColumn_IntegerColumn_Max_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20220330 on localhost\CDSS
# HydroBase.db_version:  design version: 20220330  last data change: 20220330
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20220330 on localhost\CDSS
# HydroBase.db_version:  design version: 20220330  last data change: 20220330
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Integer1","Integer2","Double1","Double2","result"
1,11,0.1,0.11,1.0000
2,22,0.2,0.22,2.0000
3,33,30.0,30.00,30.0000
2,22,20.0,20.00,20.0000
1,11,0.1,0.11,1.0000
,,,,
5,55,0.5,0.55,5.0000
1,11,10.0,10.00,10.0000
0,,0.0,,
,,,,
,0,,0.00,
1,11,0.1,0.11,1.0000
3,33,0.3,0.33,3.0000
5,55,50.0,50.00,50.0000
