# File generated by...
# program:      TSTool 13.04.00.dev2 (2021-08-21)
# user:         sam
# date:         Sun Aug 22 21:41:55 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TableMath
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TableMath\Test_TableMath_DoubleConstant_Assign.TSTool"
# Commands: 
# # Test the Assign (=) operator
# # - double constant
# StartLog(LogFile="Results/Test_TableMath_DoubleConstant_Assign.TSTool.log")
# RemoveFile(InputFile="Results/Test_TableMath_DoubleConstant_Assign_out.dv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testdata.csv")
# # Perform math on the table.
# TableMath(TableID="Table1",Input1="111.11",Operator="=",Output="result")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_TableMath_DoubleConstant_Assign_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_TableMath_DoubleConstant_Assign_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TableMath_DoubleConstant_Assign_out.csv",InputFile2="Results/Test_TableMath_DoubleConstant_Assign_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Integer1","Integer2","Double1","Double2","result"
1,11,1.0,11.0,111.1100
2,22,2.0,22.0,111.1100
3,33,3.0,33.0,111.1100
2,22,2.0,22.0,111.1100
1,11,1.0,11.0,111.1100
,,,,111.1100
5,55,5.0,55.0,111.1100
1,11,1.0,11.0,111.1100
0,,0.0,,111.1100
,,,,111.1100
,0,,0.0,111.1100
1,11,1.0,11.0,111.1100
3,33,3.0,33.0,111.1100
5,55,5.0,55.0,111.1100
