# File generated by...
# program:      TSTool 13.04.00.dev2 (2021-08-21)
# user:         sam
# date:         Sun Aug 22 08:42:13 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TableMath
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TableMath\Test_TableMath_IntegerColumn_Assign_RowFirst.TSTool"
# Commands: 
# # Test the Assign (=) operator
# # - integer column
# # - use ProcessRows=First
# StartLog(LogFile="Results/Test_TableMath_IntegerColumn_Assign_RowFirst.TSTool.log")
# RemoveFile(InputFile="Results/Test_TableMath_IntegerColumn_Assign_RowFirst_out.dv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testdata-ints.csv")
# # Perform math on the table.
# TableMath(TableID="Table1",ProcessRows="first",Input1="Integer1",Operator="=",Output="result")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_TableMath_IntegerColumn_Assign_RowFirst_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_TableMath_IntegerColumn_Assign_RowFirst_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TableMath_IntegerColumn_Assign_RowFirst_out.csv",InputFile2="Results/Test_TableMath_IntegerColumn_Assign_RowFirst_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Integer1","Integer2","result"
1,11,1
2,22,
3,33,
2,22,
1,11,
,,
5,55,
1,11,
0,,
,,
,0,
1,11,
3,33,
5,55,
