# File generated by...
# program:      TSTool 14.3.0.dev3 (2022-07-12)
# user:         sam
# date:         Tue Jul 12 16:01:08 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\TableMath
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\TableMath\Test_TableMath_IntegerColumn_DoubleConstant_Add.TSTool"
# Commands: 
# # Test adding table column and a constant
# # - column is integer
# # - constant is double
# StartLog(LogFile="Results/Test_TableMath_IntegerColumn_DoubleConstant_Add.TSTool.log")
# RemoveFile(InputFile="Results/Test_TableMath_IntegerColumn_DoubleConstant_Add_out.dv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testdata.csv")
# # Perform math on the table
# TableMath(TableID="Table1",Input1="Integer1",Operator="+",Input2="1.0",Output="result")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_TableMath_IntegerColumn_DoubleConstant_Add_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_TableMath_IntegerColumn_DoubleConstant_Add_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TableMath_IntegerColumn_DoubleConstant_Add_out.csv",InputFile2="Results/Test_TableMath_IntegerColumn_DoubleConstant_Add_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20220330 on localhost\CDSS
# HydroBase.db_version:  design version: 20220330  last data change: 20220330
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20220330 on localhost\CDSS
# HydroBase.db_version:  design version: 20220330  last data change: 20220330
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Integer1","Integer2","Double1","Double2","result"
1,11,1.0,11.0,2.0
2,22,2.0,22.0,3.0
3,33,3.0,33.0,4.0
2,22,2.0,22.0,3.0
1,11,1.0,11.0,2.0
,,,,
5,55,5.0,55.0,6.0
1,11,1.0,11.0,2.0
0,,0.0,,1.0
,,,,
,0,,0.0,
1,11,1.0,11.0,2.0
3,33,3.0,33.0,4.0
5,55,5.0,55.0,6.0
