# File generated by...
# program:      TSTool 14.3.0.dev1 (2022-04-21)
# user:         sam
# date:         Wed May 18 11:50:39 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\TableMath
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\TableMath\Test_TableMath_IntegerColumn_IntegerConstant_Max.TSTool"
# Commands: 
# # Test determining the maximum of a table column and a constant:
# # - both are integers
# StartLog(LogFile="Results/Test_TableMath_IntegerColumn_IntegerConstant_Max.TSTool.log")
# RemoveFile(InputFile="Results/Test_TableMath_IntegerColumn_IntegerConstant_Max_out.dv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testdata-ints.csv")
# # Perform math on the table
# TableMath(TableID="Table1",Input1="Integer1",Operator="Max",Input2="2",Output="result")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_TableMath_IntegerColumn_IntegerConstant_Max_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_TableMath_IntegerColumn_IntegerConstant_Max_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TableMath_IntegerColumn_IntegerConstant_Max_out.csv",InputFile2="Results/Test_TableMath_IntegerColumn_IntegerConstant_Max_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20220330 on localhost\CDSS
# HydroBase.db_version:  design version: 20220330  last data change: 20220330
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20220330 on localhost\CDSS
# HydroBase.db_version:  design version: 20220330  last data change: 20220330
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Integer1","Integer2","result"
1,11,2
2,22,2
3,33,3
2,22,2
1,11,2
,,
5,55,5
1,11,2
0,,2
,,
,0,
1,11,2
3,33,3
5,55,5
