# Copy single-column-Year.csv and edit
# - 4-digit year for date
# - skip some years to test missing data
# - use sequence ID to test reading ensemble
# 
"Date","Location","SequenceID","Value"
2000,"06754000","SeqA",1320.00
2001,"06754000","SeqA"
2002,"06754000","SeqA",1300.00
2004,"06754000","SeqA",1350.00
2005,"06754000","SeqA",1360.00
2006,"06754000","SeqA"
2007,"06754000","SeqA",1280.00
2009,"06754000","SeqA",1250.00
2010,"06754000","SeqA",1250.00
2011,"06754000","SeqA",1240.00
2012,"06754000","SeqA",1240.00
1998,"06758500","SeqA",899.00
1999,"06758500","SeqA",988.00
2000,"06758500","SeqA",1000.00
2001,"06758500","SeqA",981.00
2002,"06758500","SeqA",994.00
2004,"06758500","SeqA",999.00
2005,"06758500","SeqA",998.00
2006,"06758500","SeqA",971.00
2007,"06758500","SeqA",947.00
2008,"06758500","SeqA",894.00
2009,"06758500","SeqA",847.00
2010,"06758500","SeqA",827.00
# Second trace...
2000,"06754000","SeqB",1420.00
2001,"06754000","SeqB"
2002,"06754000","SeqB",1400.00
2004,"06754000","SeqB",1450.00
2005,"06754000","SeqB",1460.00
2006,"06754000","SeqB"
2007,"06754000","SeqB",1380.00
2009,"06754000","SeqB",1350.00
2010,"06754000","SeqB",1350.00
2011,"06754000","SeqB",1340.00
2012,"06754000","SeqB",1340.00
1998,"06758500","SeqB",999.00
1999,"06758500","SeqB",1088.00
2000,"06758500","SeqB",1100.00
2001,"06758500","SeqB",1081.00
2002,"06758500","SeqB",1094.00
2004,"06758500","SeqB",1099.00
2005,"06758500","SeqB",1098.00
2006,"06758500","SeqB",1071.00
2007,"06758500","SeqB",1047.00
2008,"06758500","SeqB",994.00
2009,"06758500","SeqB",947.00
2010,"06758500","SeqB",927.00
