# Copy single-column.csv and edit
# * 4-digit year for date
# * skip some years to test missing data
# 
"Date","Location","Value"
2000,"06754000",1320.00
2001,"06754000",
2002,"06754000",1300.00
2004,"06754000",1350.00
2005,"06754000",1360.00
2006,"06754000",
2007,"06754000",1280.00
2009,"06754000",1250.00
2010,"06754000",1250.00
2011,"06754000",1240.00
2012,"06754000",1240.00
1998,"06758500",899.00
1999,"06758500",988.00
2000,"06758500",1000.00
2001,"06758500",981.00
2002,"06758500",994.00
2004,"06758500",999.00
2005,"06758500",998.00
2006,"06758500",971.00
2007,"06758500",947.00
2008,"06758500",894.00
2009,"06758500",847.00
2010,"06758500",827.00
