# File generated by...
# program:      TSTool 11.04.00 (2015-06-29)
# user:         sam
# date:         Mon Jul 06 02:00:44 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\TimeSeriesToTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\TimeSeriesToTable\Test_TimeSeriesToTable_Year_Append.TSTool"
# Commands: 
# # Test copying annual time series to a table
# # - Create for first time series
# # - Append column for second time series
# StartLog(LogFile="Results/Test_TimeSeriesToTable_Year_Append.TSTool.log")
# RemoveFile(InputFile="Results/Test_TimeSeriesToTable_Year_Append_out.csv",IfNotFound=Ignore)
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1..Flow.Year",SetStart="1960",SetEnd="2000",Units="ACFT",PatternValues="1,2,5,8,,20")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2..Flow.Year",SetStart="1950",SetEnd="2005",Units="ACFT",PatternValues="2,4,10,16,,40")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="ts1",TableID="TestTable",DateTimeColumn="Year",ValueColumn="%L-%T",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="ts2",TableID="TestTable",DateTimeColumn="Year",ValueColumn="%L-%T",IfTableNotFound="Create")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="Results\Test_TimeSeriesToTable_Year_Append_out.csv")
# # Uncomment the following to recreate expected results
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="ExpectedResults\Test_TimeSeriesToTable_Year_Append_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TimeSeriesToTable_Year_Append_out.csv",InputFile2="Results/Test_TimeSeriesToTable_Year_Append_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Year","ts1-Flow","ts2-Flow"
1950,,2.00
1951,,4.00
1952,,10.00
1953,,16.00
1954,,
1955,,40.00
1956,,2.00
1957,,4.00
1958,,10.00
1959,,16.00
1960,1.00,
1961,2.00,40.00
1962,5.00,2.00
1963,8.00,4.00
1964,,10.00
1965,20.00,16.00
1966,1.00,
1967,2.00,40.00
1968,5.00,2.00
1969,8.00,4.00
1970,,10.00
1971,20.00,16.00
1972,1.00,
1973,2.00,40.00
1974,5.00,2.00
1975,8.00,4.00
1976,,10.00
1977,20.00,16.00
1978,1.00,
1979,2.00,40.00
1980,5.00,2.00
1981,8.00,4.00
1982,,10.00
1983,20.00,16.00
1984,1.00,
1985,2.00,40.00
1986,5.00,2.00
1987,8.00,4.00
1988,,10.00
1989,20.00,16.00
1990,1.00,
1991,2.00,40.00
1992,5.00,2.00
1993,8.00,4.00
1994,,10.00
1995,20.00,16.00
1996,1.00,
1997,2.00,40.00
1998,5.00,2.00
1999,8.00,4.00
2000,,10.00
2001,,16.00
2002,,
2003,,40.00
2004,,2.00
2005,,4.00
