Date,Loc1_Precip,Loc1_Precip_flag,Loc2_Precip,Loc2_Precip_flag
1950-01-01,5.0000,a,10.0000,t
1950-01-02,,,20.0000,u
1950-01-03,10.0000,b,,
1950-01-04,12.0000,c,,
1950-01-05,13.0000,d,24.0000,v
1950-01-06,35.0000,e,26.0000,w
1950-01-07,5.0000,a,70.0000,x
1950-01-08,,,10.0000,t
1950-01-09,10.0000,b,20.0000,u
1950-01-10,12.0000,c,,
1950-01-11,13.0000,d,,
1950-01-12,35.0000,e,24.0000,v
1950-01-13,5.0000,a,26.0000,w
1950-01-14,,,70.0000,x
1950-01-15,10.0000,b,10.0000,t
1950-01-16,12.0000,c,20.0000,u
1950-01-17,13.0000,d,,
1950-01-18,35.0000,e,,
1950-01-19,5.0000,a,24.0000,v
1950-01-20,,,26.0000,w
1950-01-21,10.0000,b,70.0000,x
1950-01-22,12.0000,c,10.0000,t
1950-01-23,13.0000,d,20.0000,u
1950-01-24,35.0000,e,,
1950-01-25,5.0000,a,,
1950-01-26,,,24.0000,v
1950-01-27,10.0000,b,26.0000,w
1950-01-28,12.0000,c,70.0000,x
1950-01-29,13.0000,d,10.0000,t
1950-01-30,35.0000,e,20.0000,u
1950-01-31,5.0000,a,,
1950-02-01,,,,
1950-02-02,10.0000,b,24.0000,v
1950-02-03,12.0000,c,26.0000,w
1950-02-04,13.0000,d,70.0000,x
1950-02-05,35.0000,e,10.0000,t
1950-02-06,5.0000,a,20.0000,u
1950-02-07,,,,
1950-02-08,10.0000,b,,
1950-02-09,12.0000,c,24.0000,v
1950-02-10,13.0000,d,26.0000,w
1950-02-11,35.0000,e,70.0000,x
1950-02-12,5.0000,a,10.0000,t
1950-02-13,,,20.0000,u
1950-02-14,10.0000,b,,
1950-02-15,12.0000,c,,
1950-02-16,13.0000,d,24.0000,v
1950-02-17,35.0000,e,26.0000,w
1950-02-18,5.0000,a,70.0000,x
1950-02-19,,,10.0000,t
1950-02-20,10.0000,b,20.0000,u
1950-02-21,12.0000,c,,
1950-02-22,13.0000,d,,
1950-02-23,35.0000,e,24.0000,v
1950-02-24,5.0000,a,26.0000,w
1950-02-25,,,70.0000,x
1950-02-26,10.0000,b,10.0000,t
1950-02-27,12.0000,c,20.0000,u
1950-02-28,13.0000,d,,
1950-03-01,35.0000,e,,
1950-03-02,5.0000,a,24.0000,v
1950-03-03,,,26.0000,w
1950-03-04,10.0000,b,70.0000,x
1950-03-05,12.0000,c,10.0000,t
1950-03-06,13.0000,d,20.0000,u
1950-03-07,35.0000,e,,
1950-03-08,5.0000,a,,
1950-03-09,,,24.0000,v
1950-03-10,10.0000,b,26.0000,w
1950-03-11,12.0000,c,70.0000,x
1950-03-12,13.0000,d,10.0000,t
1950-03-13,35.0000,e,20.0000,u
1950-03-14,5.0000,a,,
1950-03-15,,,,
1950-03-16,10.0000,b,24.0000,v
1950-03-17,12.0000,c,26.0000,w
1950-03-18,13.0000,d,70.0000,x
1950-03-19,35.0000,e,10.0000,t
1950-03-20,5.0000,a,20.0000,u
