"Column1"|"Loc1_Precip_Day_Test precipitation data, pattern"|"Loc2_Precip_Day_Test precipitation data, pattern"
19500115|10.00|10.00
19500116|12.00|20.00
19500117|13.00|
19500118|35.00|
19500119|5.00|24.00
19500120||26.00
19500121|10.00|70.00
19500122|12.00|10.00
19500123|13.00|20.00
19500124|35.00|
19500125|5.00|
19500126||24.00
19500127|10.00|26.00
19500128|12.00|70.00
19500129|13.00|10.00
19500130|35.00|20.00
19500131|5.00|
19500201||
19500202|10.00|24.00
19500203|12.00|26.00
19500204|13.00|70.00
19500205|35.00|10.00
19500206|5.00|20.00
19500207||
19500208|10.00|
19500209|12.00|24.00
19500210|13.00|26.00
19500211|35.00|70.00
19500212|5.00|10.00
19500213||20.00
19500214|10.00|
19500215|12.00|
19500216|13.00|24.00
19500217|35.00|26.00
19500218|5.00|70.00
19500219||10.00
19500220|10.00|20.00
19500221|12.00|
19500222|13.00|
19500223|35.00|24.00
19500224|5.00|26.00
19500225||70.00
19500226|10.00|10.00
19500227|12.00|20.00
19500228|13.00|
19500301|35.00|
19500302|5.00|24.00
19500303||26.00
19500304|10.00|70.00
19500305|12.00|10.00
19500306|13.00|20.00
19500307|35.00|
19500308|5.00|
19500309||24.00
19500310|10.00|26.00
19500311|12.00|70.00
19500312|13.00|10.00
19500313|35.00|20.00
19500314|5.00|
19500315||
19500316|10.00|24.00
19500317|12.00|26.00
19500318|13.00|70.00
19500319|35.00|10.00
19500320|5.00|20.00
19500321||
19500322|10.00|
19500323|12.00|24.00
19500324|13.00|26.00
19500325|35.00|70.00
19500326|5.00|10.00
19500327||20.00
19500328|10.00|
19500329|12.00|
19500330|13.00|24.00
19500331|35.00|26.00
19500401|5.00|70.00
19500402||10.00
19500403|10.00|20.00
19500404|12.00|
19500405|13.00|
19500406|35.00|24.00
19500407|5.00|26.00
19500408||70.00
19500409|10.00|10.00
19500410|12.00|20.00
19500411|13.00|
19500412|35.00|
19500413|5.00|24.00
19500414||26.00
19500415|10.00|70.00
19500416|12.00|10.00
19500417|13.00|20.00
19500418|35.00|
19500419|5.00|
19500420||24.00
19500421|10.00|26.00
19500422|12.00|70.00
19500423|13.00|10.00
19500424|35.00|20.00
19500425|5.00|
19500426||
19500427|10.00|24.00
19500428|12.00|26.00
19500429|13.00|70.00
19500430|35.00|10.00
19500501|5.00|20.00
19500502||
19500503|10.00|
19500504|12.00|24.00
19500505|13.00|26.00
19500506|35.00|70.00
19500507|5.00|10.00
19500508||20.00
19500509|10.00|
19500510|12.00|
19500511|13.00|24.00
19500512|35.00|26.00
19500513|5.00|70.00
19500514||10.00
19500515|10.00|20.00
19500516|12.00|
19500517|13.00|
19500518|35.00|24.00
19500519|5.00|26.00
19500520||70.00
19500521|10.00|10.00
19500522|12.00|20.00
19500523|13.00|
19500524|35.00|
19500525|5.00|24.00
19500526||26.00
19500527|10.00|70.00
19500528|12.00|10.00
19500529|13.00|20.00
19500530|35.00|
19500531|5.00|
19500601||24.00
19500602|10.00|26.00
19500603|12.00|70.00
19500604|13.00|10.00
19500605|35.00|20.00
19500606|5.00|
19500607||
19500608|10.00|24.00
19500609|12.00|26.00
19500610|13.00|70.00
19500611|35.00|10.00
19500612|5.00|20.00
19500613||
19500614|10.00|
19500615|12.00|24.00
19500616|13.00|26.00
19500617|35.00|70.00
19500618|5.00|10.00
19500619||20.00
19500620|10.00|
19500621|12.00|
19500622|13.00|24.00
19500623|35.00|26.00
19500624|5.00|70.00
19500625||10.00
19500626|10.00|20.00
19500627|12.00|
19500628|13.00|
19500629|35.00|24.00
19500630|5.00|26.00
19500701||70.00
19500702|10.00|10.00
19500703|12.00|20.00
19500704|13.00|
19500705|35.00|
19500706|5.00|24.00
19500707||26.00
19500708|10.00|70.00
19500709|12.00|10.00
19500710|13.00|20.00
19500711|35.00|
19500712|5.00|
19500713||24.00
19500714|10.00|26.00
19500715|12.00|70.00
19500716|13.00|10.00
19500717|35.00|20.00
19500718|5.00|
19500719||
19500720|10.00|24.00
19500721|12.00|26.00
19500722|13.00|70.00
19500723|35.00|10.00
19500724|5.00|20.00
19500725||
19500726|10.00|
19500727|12.00|24.00
19500728|13.00|26.00
19500729|35.00|70.00
19500730|5.00|10.00
19500731||20.00
19500801|10.00|
19500802|12.00|
19500803|13.00|24.00
19500804|35.00|26.00
19500805|5.00|70.00
19500806||10.00
19500807|10.00|20.00
19500808|12.00|
19500809|13.00|
19500810|35.00|24.00
19500811|5.00|26.00
19500812||70.00
19500813|10.00|10.00
19500814|12.00|20.00
19500815|13.00|
19500816|35.00|
19500817|5.00|24.00
19500818||26.00
19500819|10.00|70.00
19500820|12.00|10.00
19500821|13.00|20.00
19500822|35.00|
19500823|5.00|
19500824||24.00
19500825|10.00|26.00
19500826|12.00|70.00
19500827|13.00|10.00
19500828|35.00|20.00
19500829|5.00|
19500830||
19500831|10.00|24.00
19500901|12.00|26.00
19500902|13.00|70.00
19500903|35.00|10.00
19500904|5.00|20.00
19500905||
19500906|10.00|
19500907|12.00|24.00
19500908|13.00|26.00
19500909|35.00|70.00
19500910|5.00|10.00
19500911||20.00
19500912|10.00|
19500913|12.00|
19500914|13.00|24.00
19500915|35.00|26.00
19500916|5.00|70.00
19500917||10.00
19500918|10.00|20.00
19500919|12.00|
19500920|13.00|
19500921|35.00|24.00
19500922|5.00|26.00
19500923||70.00
19500924|10.00|10.00
19500925|12.00|20.00
19500926|13.00|
19500927|35.00|
19500928|5.00|24.00
19500929||26.00
19500930|10.00|70.00
19501001|12.00|10.00
19501002|13.00|20.00
19501003|35.00|
19501004|5.00|
19501005||24.00
19501006|10.00|26.00
19501007|12.00|70.00
19501008|13.00|10.00
19501009|35.00|20.00
19501010|5.00|
19501011||
19501012|10.00|24.00
19501013|12.00|26.00
19501014|13.00|70.00
19501015|35.00|10.00
19501016|5.00|20.00
19501017||
19501018|10.00|
19501019|12.00|24.00
19501020|13.00|26.00
19501021|35.00|70.00
19501022|5.00|10.00
19501023||20.00
19501024|10.00|
19501025|12.00|
19501026|13.00|24.00
19501027|35.00|26.00
19501028|5.00|70.00
19501029||10.00
19501030|10.00|20.00
19501031|12.00|
19501101|13.00|
19501102|35.00|24.00
19501103|5.00|26.00
19501104||70.00
19501105|10.00|10.00
19501106|12.00|20.00
19501107|13.00|
19501108|35.00|
19501109|5.00|24.00
19501110||26.00
19501111|10.00|70.00
19501112|12.00|10.00
19501113|13.00|20.00
19501114|35.00|
19501115|5.00|
19501116||24.00
19501117|10.00|26.00
19501118|12.00|70.00
19501119|13.00|10.00
19501120|35.00|20.00
19501121|5.00|
19501122||
19501123|10.00|24.00
19501124|12.00|26.00
19501125|13.00|70.00
19501126|35.00|10.00
19501127|5.00|20.00
19501128||
19501129|10.00|
19501130|12.00|24.00
19501201|13.00|26.00
19501202|35.00|70.00
19501203|5.00|10.00
19501204||20.00
19501205|10.00|
19501206|12.00|
19501207|13.00|24.00
19501208|35.00|26.00
19501209|5.00|70.00
19501210||10.00
19501211|10.00|20.00
19501212|12.00|
19501213|13.00|
19501214|35.00|24.00
19501215|5.00|26.00
19501216||70.00
19501217|10.00|10.00
19501218|12.00|20.00
19501219|13.00|
19501220|35.00|
19501221|5.00|24.00
19501222||26.00
19501223|10.00|70.00
19501224|12.00|10.00
19501225|13.00|20.00
19501226|35.00|
19501227|5.00|
19501228||24.00
19501229|10.00|26.00
19501230|12.00|70.00
19501231|13.00|10.00
19510101|35.00|20.00
19510102|5.00|
19510103||
19510104|10.00|24.00
19510105|12.00|26.00
19510106|13.00|70.00
19510107|35.00|10.00
19510108|5.00|20.00
19510109||
19510110|10.00|
19510111|12.00|24.00
19510112|13.00|26.00
19510113|35.00|70.00
19510114|5.00|10.00
19510115||20.00
19510116|10.00|
19510117|12.00|
19510118|13.00|24.00
19510119|35.00|26.00
19510120|5.00|70.00
19510121||10.00
19510122|10.00|20.00
19510123|12.00|
19510124|13.00|
19510125|35.00|24.00
19510126|5.00|26.00
19510127||70.00
19510128|10.00|10.00
19510129|12.00|20.00
19510130|13.00|
19510131|35.00|
19510201|5.00|24.00
19510202||26.00
19510203|10.00|70.00
19510204|12.00|10.00
19510205|13.00|20.00
19510206|35.00|
19510207|5.00|
19510208||24.00
19510209|10.00|26.00
19510210|12.00|70.00
19510211|13.00|10.00
19510212|35.00|20.00
19510213|5.00|
19510214||
19510215|10.00|24.00
19510216|12.00|26.00
19510217|13.00|70.00
19510218|35.00|10.00
19510219|5.00|20.00
19510220||
19510221|10.00|
19510222|12.00|24.00
19510223|13.00|26.00
19510224|35.00|70.00
19510225|5.00|10.00
19510226||20.00
19510227|10.00|
19510228|12.00|
19510301|13.00|24.00
19510302|35.00|26.00
19510303|5.00|70.00
19510304||10.00
19510305|10.00|20.00
19510306|12.00|
19510307|13.00|
