Date,Loc2_Precip
1950-01-01,10.0000
1950-01-02,20.0000
1950-01-03,
1950-01-04,
1950-01-05,24.0000
1950-01-06,26.0000
1950-01-07,70.0000
1950-01-08,10.0000
1950-01-09,20.0000
1950-01-10,
1950-01-11,
1950-01-12,24.0000
1950-01-13,26.0000
1950-01-14,70.0000
1950-01-15,10.0000
1950-01-16,20.0000
1950-01-17,
1950-01-18,
1950-01-19,24.0000
1950-01-20,26.0000
1950-01-21,70.0000
1950-01-22,10.0000
1950-01-23,20.0000
1950-01-24,
1950-01-25,
1950-01-26,24.0000
1950-01-27,26.0000
1950-01-28,70.0000
1950-01-29,10.0000
1950-01-30,20.0000
1950-01-31,
1950-02-01,
1950-02-02,24.0000
1950-02-03,26.0000
1950-02-04,70.0000
1950-02-05,10.0000
1950-02-06,20.0000
1950-02-07,
1950-02-08,
1950-02-09,24.0000
1950-02-10,26.0000
1950-02-11,70.0000
1950-02-12,10.0000
1950-02-13,20.0000
1950-02-14,
1950-02-15,
1950-02-16,24.0000
1950-02-17,26.0000
1950-02-18,70.0000
1950-02-19,10.0000
1950-02-20,20.0000
1950-02-21,
1950-02-22,
1950-02-23,24.0000
1950-02-24,26.0000
1950-02-25,70.0000
1950-02-26,10.0000
1950-02-27,20.0000
1950-02-28,
1950-03-01,
1950-03-02,24.0000
1950-03-03,26.0000
1950-03-04,70.0000
1950-03-05,10.0000
1950-03-06,20.0000
1950-03-07,
1950-03-08,
1950-03-09,24.0000
1950-03-10,26.0000
1950-03-11,70.0000
1950-03-12,10.0000
1950-03-13,20.0000
1950-03-14,
1950-03-15,
1950-03-16,24.0000
1950-03-17,26.0000
1950-03-18,70.0000
1950-03-19,10.0000
1950-03-20,20.0000
1950-03-21,
1950-03-22,
1950-03-23,24.0000
1950-03-24,26.0000
1950-03-25,70.0000
1950-03-26,10.0000
1950-03-27,20.0000
1950-03-28,
1950-03-29,
1950-03-30,24.0000
1950-03-31,26.0000
1950-04-01,70.0000
1950-04-02,10.0000
1950-04-03,20.0000
1950-04-04,
1950-04-05,
1950-04-06,24.0000
1950-04-07,26.0000
1950-04-08,70.0000
1950-04-09,10.0000
1950-04-10,20.0000
1950-04-11,
1950-04-12,
1950-04-13,24.0000
1950-04-14,26.0000
1950-04-15,70.0000
1950-04-16,10.0000
1950-04-17,20.0000
1950-04-18,
1950-04-19,
1950-04-20,24.0000
1950-04-21,26.0000
1950-04-22,70.0000
1950-04-23,10.0000
1950-04-24,20.0000
1950-04-25,
1950-04-26,
1950-04-27,24.0000
1950-04-28,26.0000
1950-04-29,70.0000
1950-04-30,10.0000
1950-05-01,20.0000
1950-05-02,
1950-05-03,
1950-05-04,24.0000
1950-05-05,26.0000
1950-05-06,70.0000
1950-05-07,10.0000
1950-05-08,20.0000
1950-05-09,
1950-05-10,
1950-05-11,24.0000
1950-05-12,26.0000
1950-05-13,70.0000
1950-05-14,10.0000
1950-05-15,20.0000
1950-05-16,
1950-05-17,
1950-05-18,24.0000
1950-05-19,26.0000
1950-05-20,70.0000
1950-05-21,10.0000
1950-05-22,20.0000
1950-05-23,
1950-05-24,
1950-05-25,24.0000
1950-05-26,26.0000
1950-05-27,70.0000
1950-05-28,10.0000
1950-05-29,20.0000
1950-05-30,
1950-05-31,
1950-06-01,24.0000
1950-06-02,26.0000
1950-06-03,70.0000
1950-06-04,10.0000
1950-06-05,20.0000
1950-06-06,
1950-06-07,
1950-06-08,24.0000
1950-06-09,26.0000
1950-06-10,70.0000
1950-06-11,10.0000
1950-06-12,20.0000
1950-06-13,
1950-06-14,
1950-06-15,24.0000
1950-06-16,26.0000
1950-06-17,70.0000
1950-06-18,10.0000
1950-06-19,20.0000
1950-06-20,
1950-06-21,
1950-06-22,24.0000
1950-06-23,26.0000
1950-06-24,70.0000
1950-06-25,10.0000
1950-06-26,20.0000
1950-06-27,
1950-06-28,
1950-06-29,24.0000
1950-06-30,26.0000
1950-07-01,70.0000
1950-07-02,10.0000
1950-07-03,20.0000
1950-07-04,
1950-07-05,
1950-07-06,24.0000
1950-07-07,26.0000
1950-07-08,70.0000
1950-07-09,10.0000
1950-07-10,20.0000
1950-07-11,
1950-07-12,
1950-07-13,24.0000
1950-07-14,26.0000
1950-07-15,70.0000
1950-07-16,10.0000
1950-07-17,20.0000
1950-07-18,
1950-07-19,
1950-07-20,24.0000
1950-07-21,26.0000
1950-07-22,70.0000
1950-07-23,10.0000
1950-07-24,20.0000
1950-07-25,
1950-07-26,
1950-07-27,24.0000
1950-07-28,26.0000
1950-07-29,70.0000
1950-07-30,10.0000
1950-07-31,20.0000
1950-08-01,
1950-08-02,
1950-08-03,24.0000
1950-08-04,26.0000
1950-08-05,70.0000
1950-08-06,10.0000
1950-08-07,20.0000
1950-08-08,
1950-08-09,
1950-08-10,24.0000
1950-08-11,26.0000
1950-08-12,70.0000
1950-08-13,10.0000
1950-08-14,20.0000
1950-08-15,
1950-08-16,
1950-08-17,24.0000
1950-08-18,26.0000
1950-08-19,70.0000
1950-08-20,10.0000
1950-08-21,20.0000
1950-08-22,
1950-08-23,
1950-08-24,24.0000
1950-08-25,26.0000
1950-08-26,70.0000
1950-08-27,10.0000
1950-08-28,20.0000
1950-08-29,
1950-08-30,
1950-08-31,24.0000
1950-09-01,26.0000
1950-09-02,70.0000
1950-09-03,10.0000
1950-09-04,20.0000
1950-09-05,
1950-09-06,
1950-09-07,24.0000
1950-09-08,26.0000
1950-09-09,70.0000
1950-09-10,10.0000
1950-09-11,20.0000
1950-09-12,
1950-09-13,
1950-09-14,24.0000
1950-09-15,26.0000
1950-09-16,70.0000
1950-09-17,10.0000
1950-09-18,20.0000
1950-09-19,
1950-09-20,
1950-09-21,24.0000
1950-09-22,26.0000
1950-09-23,70.0000
1950-09-24,10.0000
1950-09-25,20.0000
1950-09-26,
1950-09-27,
1950-09-28,24.0000
1950-09-29,26.0000
1950-09-30,70.0000
1950-10-01,10.0000
1950-10-02,20.0000
1950-10-03,
1950-10-04,
1950-10-05,24.0000
1950-10-06,26.0000
1950-10-07,70.0000
1950-10-08,10.0000
1950-10-09,20.0000
1950-10-10,
1950-10-11,
1950-10-12,24.0000
1950-10-13,26.0000
1950-10-14,70.0000
1950-10-15,10.0000
1950-10-16,20.0000
1950-10-17,
1950-10-18,
1950-10-19,24.0000
1950-10-20,26.0000
1950-10-21,70.0000
1950-10-22,10.0000
1950-10-23,20.0000
1950-10-24,
1950-10-25,
1950-10-26,24.0000
1950-10-27,26.0000
1950-10-28,70.0000
1950-10-29,10.0000
1950-10-30,20.0000
1950-10-31,
1950-11-01,
1950-11-02,24.0000
1950-11-03,26.0000
1950-11-04,70.0000
1950-11-05,10.0000
1950-11-06,20.0000
1950-11-07,
1950-11-08,
1950-11-09,24.0000
1950-11-10,26.0000
1950-11-11,70.0000
1950-11-12,10.0000
1950-11-13,20.0000
1950-11-14,
1950-11-15,
1950-11-16,24.0000
1950-11-17,26.0000
1950-11-18,70.0000
1950-11-19,10.0000
1950-11-20,20.0000
1950-11-21,
1950-11-22,
1950-11-23,24.0000
1950-11-24,26.0000
1950-11-25,70.0000
1950-11-26,10.0000
1950-11-27,20.0000
1950-11-28,
1950-11-29,
1950-11-30,24.0000
1950-12-01,26.0000
1950-12-02,70.0000
1950-12-03,10.0000
1950-12-04,20.0000
1950-12-05,
1950-12-06,
1950-12-07,24.0000
1950-12-08,26.0000
1950-12-09,70.0000
1950-12-10,10.0000
1950-12-11,20.0000
1950-12-12,
1950-12-13,
1950-12-14,24.0000
1950-12-15,26.0000
1950-12-16,70.0000
1950-12-17,10.0000
1950-12-18,20.0000
1950-12-19,
1950-12-20,
1950-12-21,24.0000
1950-12-22,26.0000
1950-12-23,70.0000
1950-12-24,10.0000
1950-12-25,20.0000
1950-12-26,
1950-12-27,
1950-12-28,24.0000
1950-12-29,26.0000
1950-12-30,70.0000
1950-12-31,10.0000
1951-01-01,20.0000
1951-01-02,
1951-01-03,
1951-01-04,24.0000
1951-01-05,26.0000
1951-01-06,70.0000
1951-01-07,10.0000
1951-01-08,20.0000
1951-01-09,
1951-01-10,
1951-01-11,24.0000
1951-01-12,26.0000
1951-01-13,70.0000
1951-01-14,10.0000
1951-01-15,20.0000
1951-01-16,
1951-01-17,
1951-01-18,24.0000
1951-01-19,26.0000
1951-01-20,70.0000
1951-01-21,10.0000
1951-01-22,20.0000
1951-01-23,
1951-01-24,
1951-01-25,24.0000
1951-01-26,26.0000
1951-01-27,70.0000
1951-01-28,10.0000
1951-01-29,20.0000
1951-01-30,
1951-01-31,
1951-02-01,24.0000
1951-02-02,26.0000
1951-02-03,70.0000
1951-02-04,10.0000
1951-02-05,20.0000
1951-02-06,
1951-02-07,
1951-02-08,24.0000
1951-02-09,26.0000
1951-02-10,70.0000
1951-02-11,10.0000
1951-02-12,20.0000
1951-02-13,
1951-02-14,
1951-02-15,24.0000
1951-02-16,26.0000
1951-02-17,70.0000
1951-02-18,10.0000
1951-02-19,20.0000
1951-02-20,
1951-02-21,
1951-02-22,24.0000
1951-02-23,26.0000
1951-02-24,70.0000
1951-02-25,10.0000
1951-02-26,20.0000
1951-02-27,
1951-02-28,
1951-03-01,24.0000
1951-03-02,26.0000
1951-03-03,70.0000
1951-03-04,10.0000
1951-03-05,20.0000
1951-03-06,
1951-03-07,
1951-03-08,24.0000
1951-03-09,26.0000
1951-03-10,70.0000
1951-03-11,10.0000
1951-03-12,20.0000
