
Time series alias       = Alias
Time series identifier  = MyLoc..MyData.Irreg
Description             = Test data, pattern
Data source             = 
Data type               = MyData
Data interval           = Irreg
Data units              = CFS
Period                  = 1950-01-01 00:00 to 1950-01-03 12:15
Orig./Avail. period     = 1950-01-01 00:00 to 1950-01-03 12:15

Comments:
No comments available.

Date                          Value
--------------------------------------------
1950-01-01 00:00                 5.00
1950-01-01 00:05                10.00
1950-01-01 00:10                12.00
1950-01-01 00:15                13.00
1950-01-01 00:20              -999.00
1950-01-01 00:25              -999.00
1950-01-01 00:30                75.00
1950-01-01 00:35                50.00
1950-01-01 00:40                 5.00
1950-01-01 00:45                10.00
1950-01-01 00:50                12.00
1950-01-01 00:55                13.00
1950-01-01 01:00              -999.00
1950-01-01 01:05              -999.00
1950-01-01 01:10                75.00
1950-01-01 01:15                50.00
1950-01-01 01:20                 5.00
1950-01-01 01:25                10.00
1950-01-01 01:30                12.00
1950-01-01 01:35                13.00
1950-01-01 01:40              -999.00
1950-01-01 01:45              -999.00
1950-01-01 01:50                75.00
1950-01-01 01:55                50.00
1950-01-01 02:00                 5.00
1950-01-01 02:05                10.00
1950-01-01 02:10                12.00
1950-01-01 02:15                13.00
1950-01-01 02:20              -999.00
1950-01-01 02:25              -999.00
1950-01-01 02:30                75.00
1950-01-01 02:35                50.00
1950-01-01 02:40                 5.00
1950-01-01 02:45                10.00
1950-01-01 02:50                12.00
1950-01-01 02:55                13.00
1950-01-01 03:00              -999.00
1950-01-01 03:05              -999.00
1950-01-01 03:10                75.00
1950-01-01 03:15                50.00
1950-01-01 03:20                 5.00
1950-01-01 03:25                10.00
1950-01-01 03:30                12.00
1950-01-01 03:35                13.00
1950-01-01 03:40              -999.00
1950-01-01 03:45              -999.00
1950-01-01 03:50                75.00
1950-01-01 03:55                50.00
1950-01-01 04:00                 5.00
1950-01-01 04:05                10.00
1950-01-01 04:10                12.00
1950-01-01 04:15                13.00
1950-01-01 04:20              -999.00
1950-01-01 04:25              -999.00
1950-01-01 04:30                75.00
1950-01-01 04:35                50.00
1950-01-01 04:40                 5.00
1950-01-01 04:45                10.00
1950-01-01 04:50                12.00
1950-01-01 04:55                13.00
1950-01-01 05:00              -999.00
1950-01-01 05:05              -999.00
1950-01-01 05:10                75.00
1950-01-01 05:15                50.00
1950-01-01 05:20                 5.00
1950-01-01 05:25                10.00
1950-01-01 05:30                12.00
1950-01-01 05:35                13.00
1950-01-01 05:40              -999.00
1950-01-01 05:45              -999.00
1950-01-01 05:50                75.00
1950-01-01 05:55                50.00
1950-01-01 06:00                 5.00
1950-01-01 06:05                10.00
1950-01-01 06:10                12.00
1950-01-01 06:15                13.00
1950-01-01 06:20              -999.00
1950-01-01 06:25              -999.00
1950-01-01 06:30                75.00
1950-01-01 06:35                50.00
1950-01-01 06:40                 5.00
1950-01-01 06:45                10.00
1950-01-01 06:50                12.00
1950-01-01 06:55                13.00
1950-01-01 07:00              -999.00
1950-01-01 07:05              -999.00
1950-01-01 07:10                75.00
1950-01-01 07:15                50.00
1950-01-01 07:20                 5.00
1950-01-01 07:25                10.00
1950-01-01 07:30                12.00
1950-01-01 07:35                13.00
1950-01-01 07:40              -999.00
1950-01-01 07:45              -999.00
1950-01-01 07:50                75.00
1950-01-01 07:55                50.00
1950-01-01 08:00                 5.00
1950-01-01 08:05                10.00
1950-01-01 08:10                12.00
1950-01-01 08:15                13.00
1950-01-01 08:20              -999.00
1950-01-01 08:25              -999.00
1950-01-01 08:30                75.00
1950-01-01 08:35                50.00
1950-01-01 08:40                 5.00
1950-01-01 08:45                10.00
1950-01-01 08:50                12.00
1950-01-01 08:55                13.00
1950-01-01 09:00              -999.00
1950-01-01 09:05              -999.00
1950-01-01 09:10                75.00
1950-01-01 09:15                50.00
1950-01-01 09:20                 5.00
1950-01-01 09:25                10.00
1950-01-01 09:30                12.00
1950-01-01 09:35                13.00
1950-01-01 09:40              -999.00
1950-01-01 09:45              -999.00
1950-01-01 09:50                75.00
1950-01-01 09:55                50.00
1950-01-01 10:00                 5.00
1950-01-01 10:05                10.00
1950-01-01 10:10                12.00
1950-01-01 10:15                13.00
1950-01-01 10:20              -999.00
1950-01-01 10:25              -999.00
1950-01-01 10:30                75.00
1950-01-01 10:35                50.00
1950-01-01 10:40                 5.00
1950-01-01 10:45                10.00
1950-01-01 10:50                12.00
1950-01-01 10:55                13.00
1950-01-01 11:00              -999.00
1950-01-01 11:05              -999.00
1950-01-01 11:10                75.00
1950-01-01 11:15                50.00
1950-01-01 11:20                 5.00
1950-01-01 11:25                10.00
1950-01-01 11:30                12.00
1950-01-01 11:35                13.00
1950-01-01 11:40              -999.00
1950-01-01 11:45              -999.00
1950-01-01 11:50                75.00
1950-01-01 11:55                50.00
1950-01-01 12:00                 5.00
1950-01-01 12:05                10.00
1950-01-01 12:10                12.00
1950-01-01 12:15                13.00
1950-01-01 12:20              -999.00
1950-01-01 12:25              -999.00
1950-01-01 12:30                75.00
1950-01-01 12:35                50.00
1950-01-01 12:40                 5.00
1950-01-01 12:45                10.00
1950-01-01 12:50                12.00
1950-01-01 12:55                13.00
1950-01-01 13:00              -999.00
1950-01-01 13:05              -999.00
1950-01-01 13:10                75.00
1950-01-01 13:15                50.00
1950-01-01 13:20                 5.00
1950-01-01 13:25                10.00
1950-01-01 13:30                12.00
1950-01-01 13:35                13.00
1950-01-01 13:40              -999.00
1950-01-01 13:45              -999.00
1950-01-01 13:50                75.00
1950-01-01 13:55                50.00
1950-01-01 14:00                 5.00
1950-01-01 14:05                10.00
1950-01-01 14:10                12.00
1950-01-01 14:15                13.00
1950-01-01 14:20              -999.00
1950-01-01 14:25              -999.00
1950-01-01 14:30                75.00
