#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.05.00 beta (2009-10-15)
# user:         sam
# date:         Fri Oct 16 01:50:50 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_Missing_MaxWarnings.TSTool"
# Commands: 
# # Test limitng the number of warnings that are output - using missing data checks
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Missing_MaxWarnings.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Missing_MaxWarnings_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Missing_MaxWarnings_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,-999,-999,-999,-999,1,-999,-999,-999,1,-999,-999")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,-999,-999,-999,-9990,2,-999,-999,-999,2,-999,-9990")
# CheckTimeSeries(CheckCriteria="Missing",MaxWarnings=50)
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_Missing_MaxWarnings_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Missing_MaxWarnings_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Missing_MaxWarnings_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Missing_MaxWarnings_out.csv",InputFile2="Results/Test_CheckTimeSeries_Missing_MaxWarnings_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20090701
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series had 320 check warnings - only 50 are listed.",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-04 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-05 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-06 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-07 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-09 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-10 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-11 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-13 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-14 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-18 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-19 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-20 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-21 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-23 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-24 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-25 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-27 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-01-28 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-01 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-02 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-03 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-04 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-06 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-07 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-08 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-10 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-11 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-15 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-16 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-17 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-18 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-20 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-21 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-22 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-24 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-25 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-02-29 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-01 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-02 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-03 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-05 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-06 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-07 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-09 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-10 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-14 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-15 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-16 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-17 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts1 value -999.0 at 2000-03-19 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-04 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-05 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-06 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-09 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-10 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-11 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-13 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-18 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-19 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-20 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-23 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-24 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-25 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-01-27 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-01 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-02 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-03 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-06 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-07 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-08 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-10 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-15 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-16 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-17 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-20 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-21 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-22 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"",MaxWarnings=50)","Time series ts2 value -999.0 at 2002-02-24 is missing",""
