#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.03.04 (2009-04-22)
# user:         sam
# date:         Thu Apr 23 13:12:55 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/RTi
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_Missing.TSTool"
# Commands: 
# # Test checking a time series for values that are missing
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Missing.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Missing_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Missing_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="Missing")
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_Missing_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Missing_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Missing_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Missing_out.csv",InputFile2="Results/Test_CheckTimeSeries_Missing_out.csv",WarnIfDifferent=True)
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-01-06 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-01-09 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-01-10 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-01-11 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-01-20 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-01-23 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-01-24 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-01-25 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-02-03 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-02-06 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-02-07 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-02-08 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-02-17 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-02-20 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-02-21 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-02-22 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-02 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-05 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-06 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-07 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-16 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-19 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-20 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-21 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-03-30 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-02 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-03 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-04 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-13 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-16 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-17 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-18 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-27 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-04-30 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-01 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-02 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-11 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-14 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-15 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-16 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-25 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-28 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-29 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-05-30 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-06-08 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-06-11 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-06-12 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-06-13 is missing",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Missing"")","Time series ts1 value -999.0 at 2000-06-22 is missing",""
