# File generated by...
# program:      TSTool 10.03.00beta (2011-12-19)
# user:         sam
# date:         Sat Jan 07 11:51:34 MST 2012
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CompareTables
# command line: TSTool -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CompareTables\Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn.TSTool"
# Commands: 
# # Test comparing two simple tables using default parameters
# # The files are different - generate a command warning
# # Check to a precision of of 2 digits and specify a tolerance of .2 to allow some
# # differences to pass without a warning
# # @expectedStatus Warning
# StartLog(LogFile="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn.TSTool.log")
# RemoveFile(InputFile="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.html",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="table1",InputFile="Data\table1.csv")
# ReadTableFromDelimitedFile(TableID="table2",InputFile="Data\table2.2.csv")
# # Uncomment next 2 commands to regenerate the expected results...
# CompareTables(Table1ID="table1",Table2ID="table2",Precision=2,Tolerance=.2,NewTableID="comparisonExpected",OutputFile="ExpectedResults/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.html",IfDifferent=Warn)
# WriteTableToDelimitedFile(TableID="comparisonExpected",OutputFile="ExpectedResults/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.csv")
# # Generate the results.
# CompareTables(Table1ID="table1",Table2ID="table2",Precision=2,Tolerance=.2,NewTableID="comparison",OutputFile="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.html",IfDifferent=Warn)
# WriteTableToDelimitedFile(TableID="comparison",OutputFile="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.csv")
# # Do regression comparison on the results
# CompareFiles(InputFile1="ExpectedResults/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.csv",InputFile2="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.csv",IfDifferent=Warn)
# # CompareFiles(InputFile1="ExpectedResults/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.html",InputFile2="Results/Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn_out.html",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# Column headings are first line below, followed by data lines.
"Date/time","ValueInt","ValueFloat","ValueString"
2000-01,1 / 11,1.00 / 1.10 (= for tol=0.2), / a
2000-02,2,2.00,b
2000-03,,3.00 / 3.30,c / 
2000-04,4,4.00,d
2000-05,5,5.00 / 5.01 (= for tol=0.2),e
2000-06,6, / 6.05,f
2000-07,7,7.00 / 7.70,g / gg
2000-08,8 / 88,8.00,h
2000-09,9,9.00,i
2000-10,,,j
2000-11,11,11.00,k
2000-12,12,12.00,l / ll
