# File generated by...
# program:      TSTool 10.23.00 (2013-09-08)
# user:         sam
# date:         Mon Sep 09 14:13:18 MDT 2013
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CreateTimeSeriesEventTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CreateTimeSeriesEventTable\Test_CreateTimeSeriesEventTable_Table.TSTool"
# Commands: 
# # Test creating a time series event table
# # - Use an existing event table as input
# StartLog(LogFile="Results/Test_CreateTimeSeriesEventTable_Table.TSTool.log")
# RemoveFile(InputFile="Results/Test_CreateTimeSeriesEventTable_Table_out.csv",IfNotFound=Ignore)
# NewTimeSeries(Alias="%L-%T",NewTSID="myloc..DivTotal.Day",Description="Test daily time series",SetStart="2000-01-01",SetEnd="2013-12-31",Units="cfs",MissingValue=NaN,InitialFunction="DateYYYYMMDD")
# SetTimeSeriesProperty(PropertyName="basin",PropertyType=String,PropertyValue="South Platte")
# SetTimeSeriesProperty(PropertyName="wd",PropertyType=Integer,PropertyValue="1")
# SetTimeSeriesProperty(PropertyName="div",PropertyType=Integer,PropertyValue="1")
# ReadTableFromExcel(TableID="SouthPlatteEvents",InputFile="Data\SouthPlatte-WaterEvents.xlsx",Worksheet="EventData",ExcelColumnNames=FirstRowInRange,ExcelIntegerColumns="Division,District",ExcelDateTimeColumns="EventStart,EventEnd")
# CreateTimeSeriesEventTable(TimeSeriesLocations="Site:%L,Division:${TS:div},Basin:${TS:basin},District:${TS:wd}",TableID="SouthPlatteEvents",InputTableEventIDColumn="EventID",InputTableEventTypeColumn="EventType",InputTableEventStartColumn="EventStart",InputTableEventEndColumn="EventEnd",InputTableEventLocationColumns="State:State,Region:Region,Basin:Basin,County:County,Division:Division,District:District,Locale:Locale,Site:Site",InputTableEventLabelColumn="Label",InputTableEventDescriptionColumn="Description",NewTableID="SoutPlatteTimeSeriesEvents",OutputTableTSIDColumn="TSID",OutputTableTSIDFormat="%L")
# # Uncomment the following to generate the expected results.
# WriteTableToDelimitedFile(TableID="SoutPlatteTimeSeriesEvents",OutputFile="ExpectedResults\Test_CreateTimeSeriesEventTable_Table_out.csv")
# WriteTableToDelimitedFile(TableID="SoutPlatteTimeSeriesEvents",OutputFile="Results\Test_CreateTimeSeriesEventTable_Table_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_CreateTimeSeriesEventTable_Table_out.csv",InputFile2="Results/Test_CreateTimeSeriesEventTable_Table_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20120722 on localhost\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20120722
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130404 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130404
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130710
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"EventID","EventType","EventStart","EventEnd","Label","Description","TSID"
Approx300Wells,WellConstruction,1890-01-01,1930-01-01 00:00,300 Wells Approx.,300 high capacity wells constructed in the S. Platte,myloc
ReturnFlowStudy,Study,1922-01-01 00:00,,Parshall Return Flow Study,R. Parshall return flow study on S. Platte finds groundwater table had risen significantly due to surface irrigation.,myloc
Approx1400Wells,WellConstruction,1930-01-01 00:00,,1400 Wells Approx.,"Additional 1400 wells constructed in basin, largely due to drought",myloc
Approx1200Wells,WellConstruction,,,1200 Wells Approx.,Drought reduced surface supplies leading to construction of additional 1200 wells.  ,myloc
ParshallSpeechtoRotaryClub,Study,1956-01-01 00:00,,Parshall Speech to Rotary Club,"R. Parshall presents to FC Rotary Club that seepage return flow in 1956 was “nil” partly because >4000 wells pumped enough water to fill Horsetooth Reservoir 4x  during 1955 season. This affected senior direct flow diversion & reservoir storage causing many diversions to be severely curtailed, some receiving no water during extended periods from 1955 to 1957.",myloc
SeniorRightsComplaints,Drought,,,Senior Surface Rights Complaints,Complaints by senior surface water rights on S. Platte & Arkansas Rivers claiming wells were causing depletions & should be regulated within the priority system like surface rights. ,myloc
CentralGMS,WellAugmentationGroup,1972-01-01 00:00,,Central GMS Formed,Major well augmentation group formed on the South Platte: Ground Water Management Subdistrict of the Central Colorado Water Conservancy District (GMS).,myloc
GASP,WellAugmentationGroup,1973-01-01 00:00,,GASP Formed,Major well augmentation group formed:  Ground Water Appropriators of the South Platte (GASP).,myloc
GMSLargeAugmentationPlan,WellAugmentationGroup,2002-12-01 00:00,,GMS Files Large Augmentation Plan,Central GMS filed an application with Division 1 Water Court for approval of a large plan for augmentation to cover depletions associated with nearly 1000 wells in the South Platte Basin.,myloc
SB03-73,ColoradoLawPassed,2003-04-30 00:00,,Senate Bill 03-73 - Surface & Ground Water Rights Consensus Bill,"From a committee commissioned by Ken Salazar to work on compromise legislation emerged Senate Bill 03-73 which provides that the State Engineer can approve SWSPs for wells in South Platte Basin through December 31, 2005, & that thereafter, the wells will be curtailed unless they are included in a water court-approved plan for augmentation, are the subject of a pending water court application for approval of a plan for augmentation, or can be operated under their own priorities without augmentation. ",myloc
SouthPlatteWellOwners,WellAugmentationGroup,2003-06-01 00:00,,South Platte Well Owners,Group comprised of former GASP members. Water Court approved SWSP of 380 wells.,myloc
DemiseOfGASP,WellAugmentationGroup,2004-01-01 00:00,2006-01-01 00:00,GASP Breaks-up/Dissolves,"As a result of drought and nearly year-round calls on the river through 2004, replacement of depletions caused by wells required considerably more augmentation water and GASP ultimately went out of business leaving hundreds of wells without augmentation coverage. It finished its sale of 
water assets in 2006. Central GMS had to scramble to lease additional water in order to obtain approval of its SWSP during those years.",myloc
CentralWAS,WellAugmentationGroup,2004-01-01 00:00,,Central WAS Formed,"Central CO Water Conservancy District established the Well Augmentation Subdistrict (Central WAS) which included the above 380 wells and 61 additional wells, for a total of 441 wells. An SWSP was approved for Central WAS in April 2004, & Central took over prosecution of the combined WAS cases.",myloc
SB04-239 ,ColoradoLawPassed,2004-01-01 00:00,,SB 04-239 - Augmentation & Court Approval,"Colorado General Assembly passed SB 04-239 allowing South Platte tributary ground water wells to operate out-of-priority under State Engineer-approved SWSPs, with provisos that (1) augmentation plan applications must be filed in Division No. 1 Water Court by December 31, 2005, & (2) wells not included in an adjudicated augmentation plan or State Engineer-approved substitute supply plan shall be “continuously curtailed” from operating out of priority.",myloc
