# File generated by...
# program:      TSTool 10.02.00beta (2011-12-13)
# user:         csd
# date:         Thu Dec 22 07:26:41 MST 2011
# host:         WHITE
# directory:    C:\Documents and Settings\csd\Desktop\FillRegression\Test
# command line: TSTool
#            C:\Documents and Settings\csd\Desktop\FillRegression\Test\Python_FillRegression_Streamflow_Month_OneEquation.TSTool
# -----------------------------------------------------------------------
# Command file name: "C:\Documents and Settings\csd\Desktop\FillRegression\Test\Python_FillRegression_Streamflow_Month_OneEquation.TSTool"
# Commands: 
# # Fill regression using monthly streamflow data, one equation
# StartLog(LogFile="Results/Test_FillRegression_Streamflow_Month_OneEquation.TSTool.log")
# RemoveFile(InputFile="Results/Test_FillRegression_Streamflow_Month_OneEquation_out.dv",IfNotFound=Ignore)
# # Read the streamflow data and do the regression
# SetOutputPeriod(OutputStart="1997-01",OutputEnd="2002-12")
# ReadDateValue(InputFile="Data\streamflow-month.dv")
# NewTable(TableID="Stats",Columns="TSID,string")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="Independent",DateTimeColumn="DateTime",DataColumn="%A",DataRow=2,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="Dependent",DateTimeColumn="DateTime",DataColumn="%A",DataRow=2,IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="Independent",OutputFile="Data\Independent.csv")
# WriteTableToDelimitedFile(TableID="Dependent",OutputFile="Data\Dependent.csv")
# RunPython(Interpreter="Python",Program="c:\python25\python.exe",InputFile="Python\FillRegression.py",Arguments="'${WorkingDir}\Data\Independent.csv' '${WorkingDir}\Data\Dependent.csv' '${WorkingDir}\Results\testStats.csv'")
# #
# #
# FillRegression(TSID="BelowGeorgetown",IndependentTSID="AboveGeorgetown",FillFlag="R",TableID="Stats",TableTSIDColumn="TSID")
# # Compare the filled time series.
# # Uncomment the following command to regenerate expected results.
# WriteDateValue(OutputFile="ExpectedResults\Test_FillRegression_Streamflow_Month_OneEquation_out.dv")
# WriteDateValue(OutputFile="Results\Test_FillRegression_Streamflow_Month_OneEquation_out.dv")
# CompareFiles(InputFile1="ExpectedResults/Test_FillRegression_Streamflow_Month_OneEquation_out.dv",InputFile2="Results/Test_FillRegression_Streamflow_Month_OneEquation_out.dv",IfDifferent=Warn)
# # Compare the statistics tables
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Stats",OutputFile="ExpectedResults/Test_FillRegression_Streamflow_Month_OneEquation_stats_out.csv")
# WriteTableToDelimitedFile(TableID="Stats",OutputFile="Results/Test_FillRegression_Streamflow_Month_OneEquation_stats_out.csv")
# CompareFiles(InputFile1="ExpectedResults\Test_FillRegression_Streamflow_Month_OneEquation_stats_out.csv",InputFile2="Results\Test_FillRegression_Streamflow_Month_OneEquation_stats_out.csv",IfDifferent=Warn)
# # Also plot to help with verification (set to no view when ready for automated tests).
# ProcessTSProduct(TSProductFile="Test_FillRegression_Streamflow_Month_OneEquation.tsp",OutputFile="Results/Test_FillRegression_Streamflow_Month_OneEquation_out.png")
# Column headings are first line below, followed by data lines.
"DateTime","AboveGeorgetown"
,
1997-01,
1997-02,
1997-03,
1997-04,
1997-05,
1997-06,
1997-07,13777.39
1997-08,7596.81
1997-09,3635.76
1997-10,2140.20
1997-11,1719.69
1997-12,1251.59
1998-01,1090.93
1998-02,727.94
1998-03,846.95
1998-04,1114.73
1998-05,6466.21
1998-06,13231.93
1998-07,12874.90
1998-08,7281.43
1998-09,3320.38
1998-10,2370.28
1998-11,1608.62
1998-12,1372.58
1999-01,839.02
1999-02,896.15
1999-03,1160.35
1999-04,1370.60
1999-05,5916.78
1999-06,22264.79
1999-07,16962.89
1999-08,13164.49
1999-09,5030.16
1999-10,3155.75
1999-11,1693.91
1999-12,
2000-01,
2000-02,
2000-03,
2000-04,2350.45
2000-05,11413.06
2000-06,16028.66
2000-07,8431.86
2000-08,4240.72
2000-09,3314.43
2000-10,2281.02
2000-11,1029.44
2000-12,
2001-01,
2001-02,
2001-03,841.00
2001-04,1618.54
2001-05,9822.29
2001-06,16082.22
2001-07,11377.36
2001-08,5994.14
2001-09,3814.27
2001-10,2649.96
2001-11,
2001-12,
2002-01,
2002-02,
2002-03,
2002-04,1828.79
2002-05,3725.01
2002-06,5165.03
2002-07,2217.55
2002-08,1697.88
2002-09,1120.68
2002-10,1158.36
2002-11,
2002-12,
2003-01,
2003-02,
2003-03,1223.82
2003-04,1513.41
2003-05,11549.92
2003-06,25981.87
2003-07,11060.00
2003-08,4214.94
2003-09,4147.50
2003-10,2056.89
2003-11,1235.72
2003-12,
2004-01,
2004-02,
2004-03,909.63
2004-04,1519.36
2004-05,5615.29
2004-06,8874.18
2004-07,5994.14
2004-08,3044.67
2004-09,1703.83
2004-10,1509.44
2004-11,1067.12
2004-12,
2005-01,
2005-02,
2005-03,692.24
2005-04,1154.40
2005-05,5988.19
2005-06,14078.88
2005-07,8386.24
2005-08,3756.75
2005-09,1572.92
2005-10,1483.66
2005-11,1186.13
2005-12,
2006-01,
2006-02,
2006-03,769.60
2006-04,1723.66
2006-05,8568.72
2006-06,16534.46
2006-07,9070.55
2006-08,4179.23
2006-09,2267.14
2006-10,1814.90
2006-11,1114.73
2006-12,
2007-01,
2007-02,
2007-03,1142.50
2007-04,1719.69
2007-05,12436.54
2007-06,21203.62
2007-07,9885.76
2007-08,5621.24
2007-09,2822.52
2007-10,1935.90
2007-11,864.81
2007-12,
2008-01,
2008-02,
2008-03,251.90
2008-04,914.39
2008-05,4601.72
2008-06,17710.67
2008-07,13110.93
2008-08,5799.75
2008-09,2987.15
2008-10,1884.33
2008-11,727.94
2008-12,
2009-01,
2009-02,
2009-03,
2009-04,1440.02
2009-05,10534.37
2009-06,21370.23
2009-07,12982.01
2009-08,4359.73
2009-09,2013.25
2009-10,
2009-11,
2009-12,
