# File generated by...
# program:      TSTool 10.27.00 (2014-03-21)
# user:         sam
# date:         Fri Mar 21 23:08:00 MDT 2014
# host:         sam-THINK
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\TestSuites\commands_general\run
# command line: TSTool
# 
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\NewExcelWorkbook\Test_NewExcelWorkbook_Definitions.TSTool"
# Commands: 
# # Test creating a new Excel workbook and writing a simple definitions table
# StartLog(LogFile="Results/Test_NewExcelWorkbook_Definitions.TSTool.log")
# RemoveFile(InputFile="Results/Test_NewExcelWorkbook_Definitions_out.xlsx",IfNotFound=Ignore)
# # Create a new Excel workbook and populate with a simple definitions table
# NewExcelWorkbook(OutputFile="Results/Test_NewExcelWorkbook_Definitions_out.xlsx",Worksheets="TestSheet1,TestSheet2")
# ReadTableFromExcel(TableID="Definitions",InputFile="Data\Definitions.xlsx",ExcelAddress="A5:D14",ExcelColumnNames=FirstRowInRange,ColumnExcludeFilters="Abreviation:")
# WriteTableToExcel(TableID="Definitions",OutputFile="Results/Test_NewExcelWorkbook_Definitions_out.xlsx",Worksheet="TestSheet1",ExcelAddress="A1:D9",ExcelColumnNames=FirstRowInRange)
# # Read the new Excel file into a table and then write the table below for comparison
# ReadTableFromExcel(TableID="Table1",InputFile="Results/Test_NewExcelWorkbook_Definitions_out.xlsx",Worksheet="TestSheet1",ExcelColumnNames=FirstRowInRange)
# # Uncomment the following command to regenerate the expected results file.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_NewExcelWorkbook_Definitions_out.csv")
# # Generate new output...
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_NewExcelWorkbook_Definitions_out.csv")
# # Do regression comparison...
# CompareFiles(InputFile1="ExpectedResults\Test_NewExcelWorkbook_Definitions_out.csv",InputFile2="Results/Test_NewExcelWorkbook_Definitions_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on sam-THINK
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Abbreviation","Type Name","Choice for IPP Data Sheet","Definition"
,,,
AWS,Agricultural Water Supply,AWS - Agricultural Water Supply,
CA,Compact Administration,CA - Compact Administration,Supply helps Colorado meet its compact obligations
DR,Drought Reserve,DR - Drought Reserve,
EF,Environmental Flows,EF - Environmental Flows,"For example, to meet instream flow right"
MRP,Minimum Reservoir Pool,MRP - Minimum Reservoir Pool,Maintaining reservoir level for environment and recreation
O,Other,O - Other,"If specified, will consider adding new types for future updates"
RF,Recreational Flows,RF - Recreational Flows,"For example, for RICD"
SR,Stream Restoration,SR - Stream Restoration,?? Is this for flush flow? How different from Environmental Flow?
