"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"TIMESTAMP","RECORD","BattV","AirTF","RH","Stage","Distance","ErrorCode","AirPressure"
"TS","RN","Volts","Deg F","%","Feet","Feet","Units","psi"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2011-01-27 13:16:00",0,13.14,71.07,12.96,24.54,5.459,0,30
"2011-01-27 13:17:00",1,13.14,70.7,13,24.54,5.455,0,30
"2011-01-27 13:18:00",2,13.14,70.52,13.03,24.54,5.455,0,30
"2011-01-27 13:18:00",3,13.14,70.52,13.03,24.54,5.455,0,30
"2011-01-27 13:20:00",4,13.14,70.21,13.13,24.54,5.455,0,30
"2011-01-27 13:21:00",5,13.15,70.03,13.17,24.54,5.459,0,30
"2011-01-27 13:22:00",6,13.14,70.03,13.17,24.54,5.459,0,30
"2011-01-27 13:23:00",7,13.15,69.78,13.17,24.54,5.455,0,30
"2011-01-27 13:24:00",8,13.15,69.53,13.2,24.54,5.459,0,30
"2011-01-27 13:25:00",9,13.15,69.41,13.24,24.54,5.459,0,30
"2011-01-27 13:26:00",10,13.15,69.04,13.31,24.54,5.459,0,30
"2011-01-27 13:27:00",11,13.15,68.79,13.31,24.54,5.459,0,30
"2011-01-27 13:28:00",12,13.15,68.79,13.41,24.54,5.455,0,30
"2011-01-27 13:29:00",13,13.15,68.73,13.44,24.54,5.455,0,30
"2011-01-27 13:30:00",14,13.15,68.73,13.41,24.55,5.452,0,30
"2011-01-27 13:31:00",15,13.15,68.42,13.48,24.55,5.452,0,30
"2011-01-27 13:32:00",16,13.15,68.12,13.48,24.54,5.455,0,30
"2011-01-27 13:33:00",17,13.15,68.12,13.48,24.54,5.459,0,30
"2011-01-27 13:34:00",18,13.15,68.06,13.58,24.54,5.455,0,30
"2011-01-27 13:35:00",19,13.15,67.81,13.55,24.54,5.455,0,30
"2011-01-27 13:36:00",20,13.15,67.87,13.58,24.55,5.452,0,30
"2011-01-27 13:37:00",21,13.15,67.81,13.61,24.54,5.455,0,30
"2011-01-27 13:38:00",22,13.15,67.62,13.65,24.55,5.452,0,30
"2011-01-27 13:39:00",23,13.16,67.56,13.68,24.54,5.455,0,30
"2011-01-27 13:40:00",24,13.16,67.32,13.72,24.54,5.455,0,30
"2011-01-27 13:41:00",25,13.16,67.38,13.72,24.54,5.455,0,30
"2011-01-27 13:42:00",26,13.16,67.07,13.78,24.55,5.452,0,30
"2011-01-27 13:43:00",27,13.16,67.07,13.72,24.54,5.455,0,30
"2011-01-27 13:44:00",28,13.16,66.89,13.85,24.54,5.459,0,30
"2011-01-27 13:45:00",29,13.16,66.76,13.89,24.54,5.459,0,30
"2011-01-27 13:46:00",30,13.16,66.7,13.89,24.54,5.459,0,30
"2011-01-27 13:47:00",31,13.16,66.7,14.09,24.54,5.459,0,30
"2011-01-27 13:48:00",32,13.16,66.89,14.2,24.55,5.452,0,30
"2011-01-27 13:49:00",33,13.16,67.44,14.26,24.54,5.455,0,30
"2011-01-27 13:50:00",34,13.16,67.87,14.09,24.54,5.455,0,30
"2011-01-27 13:51:00",35,13.16,68.31,14.09,24.54,5.455,0,30
"2011-01-27 13:52:00",36,13.16,68.74,14.02,24.55,5.452,0,30
"2011-01-27 13:53:00",37,13.16,69.35,13.96,24.54,5.455,0,30
"2011-01-27 13:54:00",38,13.15,69.72,13.89,24.54,5.455,0,30
"2011-01-27 13:55:00",39,13.15,70.09,13.79,24.54,5.455,0,30
"2011-01-27 13:56:00",40,13.15,70.59,13.75,24.54,5.455,0,30
"2011-01-27 13:57:00",41,13.15,71.08,13.61,24.55,5.452,0,30
