# This file was obtained from the Northern Colorado Water Conservancy District
# Data are from a datalogger
# The file has been shortened to facilitate testing
# These comments were added but no column headers are being added
# Problems: julian day is not 3 digits, hours and minutes are not zero-padded
#Station,Year,JulianDay,HHMM,val1,val2,val3
408,2012,19,5,12.05,0,28.05
408,2012,19,10,12.05,0,27.86
408,2012,19,15,12.05,0,27.91
408,2012,19,20,12.04,0,28.07
408,2012,19,25,12.04,0,28.43
408,2012,19,30,12.04,0,28.7
408,2012,19,35,12.03,0,28.92
408,2012,19,40,12.03,0,29.35
408,2012,19,45,12.03,0,28.96
408,2012,19,50,12.03,0,29.09
408,2012,19,55,12.02,0,29.11
408,2012,19,100,12.02,0,29.2
408,2012,19,105,12.02,0,29.71
408,2012,19,110,11.99,0,29.79
408,2012,19,115,12.01,0,29.55
408,2012,19,120,12.01,0,29.5
408,2012,19,125,12.01,0,29.96
408,2012,19,130,12,0,29.98
408,2012,19,135,12,0,30.24
408,2012,19,140,11.99,0,30.56
408,2012,19,145,11.99,0,30.12
408,2012,19,150,11.99,0,29.76
408,2012,19,155,11.98,0,29.59
408,2012,19,200,11.98,0,30.24
408,2012,19,205,11.98,0,30.49
408,2012,19,210,11.98,0,30.7
408,2012,19,215,11.97,0,30.8
408,2012,19,220,11.97,0,30.53
408,2012,19,225,11.96,0,29.98
408,2012,19,230,11.94,0,30.48
408,2012,19,235,11.96,0,30.25
408,2012,19,240,11.96,0,29.95
408,2012,19,245,11.95,0,29.55
408,2012,19,250,11.95,0,29.66
408,2012,19,255,11.94,0,29.66
408,2012,19,300,11.94,0,29.91
408,2012,19,305,11.94,0,30.49
408,2012,19,310,11.93,0,30.63
408,2012,19,315,11.92,0,31.33
408,2012,19,320,11.93,0,31.86
408,2012,19,325,11.92,0,31.76
408,2012,19,330,11.92,0,32.03
408,2012,19,335,11.92,0,32.45
408,2012,19,340,11.92,0,32.13
408,2012,19,345,11.9,0,32.42
408,2012,19,350,11.88,0,32.54
408,2012,19,355,11.9,0,32.44
408,2012,19,400,11.91,0,32.08
408,2012,19,405,11.9,0,32.23
408,2012,19,410,11.9,0,32.47
408,2012,19,415,11.89,0,32.71
408,2012,19,420,11.9,0,32.74
408,2012,19,425,11.9,0,32.44
408,2012,19,430,11.89,0,32.73
408,2012,19,435,11.89,0,32.4
408,2012,19,440,11.89,0,32.4
408,2012,19,445,11.89,0,32.27
408,2012,19,450,11.89,0,33.14
408,2012,19,455,11.89,0,33.17
408,2012,19,500,11.89,0,32.93
408,2012,19,505,11.88,0,32.68
408,2012,19,510,11.86,0,33.05
408,2012,19,515,11.88,0,33.22
408,2012,19,520,11.88,0,33.27
408,2012,19,525,11.88,0,33.17
408,2012,19,530,11.88,0,33.17
408,2012,19,535,11.88,0,33.7
408,2012,19,540,11.88,0,33.36
408,2012,19,545,11.88,0,33.77
408,2012,19,550,11.88,0,33.58
408,2012,19,555,11.88,0,33.77
408,2012,19,600,11.88,0,33.71
408,2012,19,605,11.88,0,33.6
408,2012,19,610,11.88,0,33.7
408,2012,19,615,11.88,0,33.83
408,2012,19,620,11.88,0,33.37
408,2012,19,625,11.88,0,33.27
408,2012,19,630,11.85,0,34.35
408,2012,19,635,11.87,0,33.85
408,2012,19,640,11.86,0,34.46
408,2012,19,645,11.87,0,34.31
408,2012,19,650,11.87,0,34.35
408,2012,19,655,11.87,0,34.07
408,2012,19,700,11.87,0,33.97
408,2012,19,705,11.84,0,33.85
408,2012,19,710,11.87,0,33.61
408,2012,19,715,11.87,0,33.87
408,2012,19,720,11.87,0,34.17
408,2012,19,725,11.86,0,34.36
408,2012,19,730,11.87,0,34.41
408,2012,19,735,11.86,0,34.53
408,2012,19,740,11.86,0,34.52
408,2012,19,745,11.87,0,34.6
408,2012,19,750,11.84,0,34.82
408,2012,19,755,11.86,0,34.84
408,2012,19,800,11.86,0,34.77
408,2012,19,805,11.86,0,35.15
408,2012,19,810,11.89,0,35.51
408,2012,19,815,11.89,0,35.76
408,2012,19,820,11.9,0,35.68
408,2012,19,825,11.9,0,35.8
408,2012,19,830,11.92,0,35.9
408,2012,19,835,11.91,0,35.57
408,2012,19,840,11.91,0,35.74
408,2012,19,845,11.94,0,35.73
408,2012,19,850,11.94,0,35.93
408,2012,19,855,11.96,0,36.22
408,2012,19,900,11.99,0,36.65
408,2012,19,905,12.01,0,36.92
408,2012,19,910,11.99,0,37.09
