COJOE WRIGHT-date	pill	prec	tmax	tmin	tavg	prcp
100111	0.00	0.00	17.50	0.80	8.90	0.10
100211	0.00	0.10	15.80	1.10	6.50	0.00
100311	0.00	0.10	15.20	1.30	6.40	0.00
100411	0.00	0.10	15.60	0.70	7.00	0.10
100511	0.00	0.20	14.70	1.20	6.80	0.00
100611	0.00	0.20	11.10	3.20	6.20	0.10
100711	0.00	0.30	10.10	-4.80	2.10	0.00
100811	0.00	0.30	4.30	-6.00	-1.80	0.60
100911	0.40	0.90	-1.20	-4.60	-3.30	0.10
101011	0.40	1.00	1.00	-5.50	-2.40	0.00
101111	0.40	1.00	7.30	-2.70	1.00	0.50
101211	0.60	1.50	4.00	-0.40	1.30	0.00
101311	0.50	1.50	5.60	-2.40	1.40	0.00
101411	0.30	1.50	9.30	1.30	5.50	0.00
101511	0.10	1.50	10.20	4.40	6.70	0.00
101611	0.00	1.50	13.70	4.70	9.00	0.10
101711	0.10	1.60	11.80	2.90	8.00	0.70
101811	0.40	2.30	4.40	-2.60	-0.40	0.00
101911	0.20	2.30	2.70	-6.90	-2.50	0.00
102011	0.20	2.30	9.00	-7.30	0.80	0.00
102111	0.20	2.30	8.10	0.10	3.60	0.00
102211	0.10	2.30	9.10	-1.30	4.30	0.00
102311	0.10	2.30	7.40	1.50	3.70	0.00
102411	0.00	2.30	8.80	-1.20	4.20	0.00
102511	0.00	2.30	11.70	2.00	7.10	0.90
102611	0.50	3.20	6.50	-6.10	1.40	0.30
102711	0.70	3.50	-3.70	-12.90	-7.80	0.10
102811	0.70	3.60	-1.80	-13.60	-7.70	0.10
102911	0.80	3.70	0.70	-8.10	-4.30	0.00
103011	0.90	3.70	1.50	-4.90	-1.00	0.00
103111	0.90	3.70	5.70	-2.60	0.80	0.00
110111	1.00	3.70	6.00	-2.00	2.90	1.00
110211	1.80	4.70	6.90	-9.60	0.30	0.20
110311	1.80	4.90	-4.20	-11.80	-9.20	0.00
110411	2.10	4.90	6.50	-11.40	-1.40	0.10
110511	2.10	5.00	8.50	-0.40	4.20	0.10
110611	2.10	5.10	3.70	-10.80	-2.40	0.10
110711	2.10	5.20	-6.60	-13.40	-9.80	0.10
110811	2.10	5.30	0.00	-13.00	-6.90	0.00
110911	2.10	5.30	-4.00	-15.40	-9.10	0.10
111011	2.20	5.40	-2.10	-15.00	-7.10	0.00
111111	2.30	5.40	2.60	-6.90	-2.40	0.10
111211	2.70	5.50	5.10	-9.50	-1.40	0.40
111311	3.00	5.90	-0.70	-4.90	-2.90	0.70
111411	3.20	6.60	-2.50	-7.10	-4.20	0.00
111511	3.00	6.60	-0.70	-7.50	-4.90	0.10
111611	2.90	6.70	-4.30	-8.80	-5.90	0.00
111711	3.00	6.70	-6.50	-11.60	-9.00	0.10
111811	3.00	6.80	0.50	-7.20	-2.80	0.00
111911	3.00	6.80	3.90	-2.30	0.10	0.40
112011	3.30	7.20	-1.00	-7.60	-5.60	0.10
112111	3.40	7.30	-0.30	-3.10	-1.80	0.20
112211	3.50	7.50	0.20	-4.10	-2.30	0.00
112311	3.50	7.50	-0.60	-5.40	-3.20	0.10
112411	3.60	7.60	6.70	-5.00	1.90	0.00
112511	3.60	7.60	7.00	-0.30	3.10	0.30
112611	3.60	7.90	0.10	-11.90	-4.50	0.00
112711	3.60	7.90	-8.40	-15.30	-12.70	0.20
112811	4.00	8.10	3.20	-14.30	-4.00	0.00
112911	4.00	8.10	5.90	-2.00	0.70	0.00
113011	4.00	8.10	2.90	-3.40	-0.60	0.20
120111	4.20	8.30	2.50	-5.70	-0.90	0.20
120211	4.20	8.50	-5.60	-18.30	-10.90	0.10
120311	4.60	8.60	-2.20	-11.40	-6.20	0.20
120411	4.60	8.80	-8.90	-14.60	-12.20	0.00
120511	4.60	8.80	-10.50	-22.60	-15.60	0.00
120611	4.70	8.80	-12.20	-28.90	-21.30	0.10
120711	5.30	8.90	-7.50	-25.00	-14.50	0.10
120811	5.80	9.00	-0.60	-11.60	-5.20	0.20
120911	5.90	9.20	-5.00	-9.60	-7.50	0.00
121011	5.90	9.20	-4.10	-10.50	-7.30	0.00
