# NRCS Snow Course time series
# StationID = 05J37S
# StationName = JOE WRIGHT PILLOW
#
# Original data with date E/ST is set to 1st day of month and flag is set to E/ST.
# Similarly, observation 2 is set to 15th of month if E/ST.
#
# Date, Depth (in), SWE (in), Flag
"Date","Depth","SWE","Flag"
1967-02-01,,10.5,"E/ST"
1967-03-01,,15.6,"E/ST"
1967-04-01,,19.2,"E/ST"
1967-05-01,,23.5,"E/ST"
1968-02-01,,11.6,"E/ST"
1968-03-01,,16.2,"E/ST"
1968-04-01,,19.8,"E/ST"
1968-05-01,,26.2,"E/ST"
1969-02-01,,13.5,"E/ST"
1969-03-01,,16.3,"E/ST"
1969-04-01,,18.9,"E/ST"
1969-05-01,,20.9,"E/ST"
1970-02-01,,17.6,"E/ST"
1970-03-01,,20.7,"E/ST"
1970-04-01,,24.6,"E/ST"
1970-04-15,,27.0,"E/ST"
1970-05-01,,32.0,"E/ST"
1971-02-01,,15.6,"E/ST"
1971-03-01,,20.6,"E/ST"
1971-04-01,,24.0,"E/ST"
1971-05-01,,30.1,"E/ST"
1971-06-01,,28.0,"E/ST"
1972-01-01,,8.1,"E/ST"
1972-02-01,,13.2,"E/ST"
1972-03-01,,15.9,"E/ST"
1972-04-01,,18.6,"E/ST"
1972-05-01,,24.6,"E/ST"
1972-06-01,,12.7,"E/ST"
1973-01-01,,10.5,"E/ST"
1973-02-01,,14.1,"E/ST"
1973-03-01,,15.3,"E/ST"
1973-04-01,,19.5,"E/ST"
1973-05-01,,28.3,"E/ST"
1973-05-15,,28.5,"E/ST"
1973-06-01,,26.1,"E/ST"
1974-01-01,,8.8,"E/ST"
1974-02-01,,15.2,"E/ST"
1974-03-01,,18.2,"E/ST"
1974-04-01,,21.8,"E/ST"
1974-05-01,,30.2,"E/ST"
1974-05-15,,25.5,"E/ST"
1974-06-01,,13.4,"E/ST"
1975-01-01,,9.2,"E/ST"
1975-02-01,,13.2,"E/ST"
1975-03-01,,15.9,"E/ST"
1975-04-01,,21.9,"E/ST"
1975-05-01,,24.8,"E/ST"
1975-05-15,,22.8,"E/ST"
1975-06-01,,22.0,"E/ST"
1976-01-01,,8.0,"E/ST"
1976-02-01,,11.0,"E/ST"
1976-03-01,,15.7,"E/ST"
1976-04-01,,19.4,"E/ST"
1976-05-01,,23.7,"E/ST"
1976-05-15,,20.3,"E/ST"
