# THE ORIGINAL FILE HAS BEEN SHORTENED FOR TEST PURPOSES
# TWO MISSING VALUES HAVE BEEN ADDED (DATA REMOVED)
#
# U.S. Geological Survey
# National Water Information System
# Retrieved: 2002-01-28 13:35:25 EST
#
# This file contains published daily mean streamflow data.
#
# This information includes the following fields:
#
#  agency_cd   Agency Code
#  site_no     USGS station number
#  dv_dt       date of daily mean streamflow
#  dv_va       daily mean streamflow value, in cubic-feet per-second
#  dv_cd       daily mean streamflow value qualification code
#
# Sites in this file include:
#  USGS 03451500 FRENCH BROAD RIVER AT ASHEVILLE, NC
#
#
agency_cd	site_no	dv_dt	dv_va	dv_cd
5s	15s	10d	12n	3s
USGS	03451500	2000-01-01	1040	
USGS	03451500	2000-01-02	1020	
USGS	03451500	2000-01-03		
USGS	03451500	2000-01-04		
USGS	03451500	2000-01-05	1180	
USGS	03451500	2000-01-06	1130	
USGS	03451500	2000-01-07	1020	
USGS	03451500	2000-01-08	990	
USGS	03451500	2000-01-09	1080	
USGS	03451500	2000-01-10	2720	
USGS	03451500	2000-01-11	3480	
USGS	03451500	2000-01-12	2210	
USGS	03451500	2000-01-13	1800	
USGS	03451500	2000-01-14	1590	
USGS	03451500	2000-01-15	1450	
USGS	03451500	2000-01-16	1370	
USGS	03451500	2000-01-17	1330	
USGS	03451500	2000-01-18	1410	
USGS	03451500	2000-01-19	1440	
USGS	03451500	2000-01-20	1430	
USGS	03451500	2000-01-21	1360	
USGS	03451500	2000-01-22	1230	
USGS	03451500	2000-01-23	1280	
USGS	03451500	2000-01-24	1310	
USGS	03451500	2000-01-25	1260	
USGS	03451500	2000-01-26	1180	
USGS	03451500	2000-01-27	1160	e
USGS	03451500	2000-01-28	1130	e
USGS	03451500	2000-01-29	1150	
USGS	03451500	2000-01-30	1180	
USGS	03451500	2000-01-31	1310	
USGS	03451500	2000-02-01	1220	
USGS	03451500	2000-02-02	1170	
USGS	03451500	2000-02-03	1130	
USGS	03451500	2000-02-04	1160	
USGS	03451500	2000-02-05	1150	
USGS	03451500	2000-02-06	1090	
USGS	03451500	2000-02-07	1080	
USGS	03451500	2000-02-08	1090	
USGS	03451500	2000-02-09	1100	
USGS	03451500	2000-02-10	1120	
USGS	03451500	2000-02-11	1120	
USGS	03451500	2000-02-12	1830	
USGS	03451500	2000-02-13	2580	
USGS	03451500	2000-02-14	3970	
USGS	03451500	2000-02-15	3940	
USGS	03451500	2000-02-16	2660	
USGS	03451500	2000-02-17	2160	
USGS	03451500	2000-02-18	1920	
USGS	03451500	2000-02-19	1850	
USGS	03451500	2000-02-20	1720	
USGS	03451500	2000-02-21	1580	
USGS	03451500	2000-02-22	1500	
USGS	03451500	2000-02-23	1420	
USGS	03451500	2000-02-24	1380	
USGS	03451500	2000-02-25	1330	
USGS	03451500	2000-02-26	1300	
USGS	03451500	2000-02-27	1330	
USGS	03451500	2000-02-28	1470	
USGS	03451500	2000-02-29	1390	
USGS	03451500	2000-03-01	1260	
USGS	03451500	2000-03-02	1240	
USGS	03451500	2000-03-03	1200	
USGS	03451500	2000-03-04	1180	
USGS	03451500	2000-03-05	1170	
USGS	03451500	2000-03-06	1120	
USGS	03451500	2000-03-07	1090	
USGS	03451500	2000-03-08	1080	
USGS	03451500	2000-03-09	1070	
USGS	03451500	2000-03-10	1050	
USGS	03451500	2000-03-11	1900	
USGS	03451500	2000-03-12	2470	
USGS	03451500	2000-03-13	1990	
USGS	03451500	2000-03-14	1590	
USGS	03451500	2000-03-15	1450	
USGS	03451500	2000-03-16	1480	
USGS	03451500	2000-03-17	2360	
USGS	03451500	2000-03-18	2250	
USGS	03451500	2000-03-19	1840	
USGS	03451500	2000-03-20	6710	
USGS	03451500	2000-03-21	7730	
USGS	03451500	2000-03-22	6020	
USGS	03451500	2000-03-23	3430	
USGS	03451500	2000-03-24	2720	
USGS	03451500	2000-03-25	2400	
USGS	03451500	2000-03-26	2190	
USGS	03451500	2000-03-27	2060	
USGS	03451500	2000-03-28	2000	
USGS	03451500	2000-03-29	1830	
USGS	03451500	2000-03-30	1720	
USGS	03451500	2000-03-31	1670	
USGS	03451500	2000-04-01	1620	
USGS	03451500	2000-04-02	1630	
USGS	03451500	2000-04-03	3410	
USGS	03451500	2000-04-04	6540	
USGS	03451500	2000-04-05	5220	
USGS	03451500	2000-04-06	3570	
USGS	03451500	2000-04-07	2900	
USGS	03451500	2000-04-08	2580	
USGS	03451500	2000-04-09	2390	
USGS	03451500	2000-04-10	2180	
USGS	03451500	2000-04-11	2040	
USGS	03451500	2000-04-12	1950	
USGS	03451500	2000-04-13	2020	
USGS	03451500	2000-04-14	2180	
USGS	03451500	2000-04-15	2580	
USGS	03451500	2000-04-16	3100	
USGS	03451500	2000-04-17	2770	
USGS	03451500	2000-04-18	2440	
USGS	03451500	2000-04-19	2230	
USGS	03451500	2000-04-20	2070	
USGS	03451500	2000-04-21	1970	
USGS	03451500	2000-04-22	1870	
USGS	03451500	2000-04-23	1780	
USGS	03451500	2000-04-24	1750	
USGS	03451500	2000-04-25	2010	
USGS	03451500	2000-04-26	2040	
USGS	03451500	2000-04-27	1820	
USGS	03451500	2000-04-28	2220	
USGS	03451500	2000-04-29	2380	
USGS	03451500	2000-04-30	2020	
USGS	03451500	2000-05-01	1840	
USGS	03451500	2000-05-02	1750	
USGS	03451500	2000-05-03	1680	
USGS	03451500	2000-05-04	2130	
USGS	03451500	2000-05-05	2600	
USGS	03451500	2000-05-06	2060	
USGS	03451500	2000-05-07	1850	
USGS	03451500	2000-05-08	1720	
USGS	03451500	2000-05-09	1630	
USGS	03451500	2000-05-10	1560	
USGS	03451500	2000-05-11	1480	
USGS	03451500	2000-05-12	1410	
USGS	03451500	2000-05-13	1360	
USGS	03451500	2000-05-14	1330	
USGS	03451500	2000-05-15	1240	
USGS	03451500	2000-05-16	1210	
USGS	03451500	2000-05-17	1190	
USGS	03451500	2000-05-18	1190	
USGS	03451500	2000-05-19	1160	
USGS	03451500	2000-05-20	1150	
USGS	03451500	2000-05-21	1300	
USGS	03451500	2000-05-22	1350	
USGS	03451500	2000-05-23	1360	
USGS	03451500	2000-05-24	1470	
USGS	03451500	2000-05-25	1900	
USGS	03451500	2000-05-26	1590	
USGS	03451500	2000-05-27	1330	
USGS	03451500	2000-05-28	1220	
USGS	03451500	2000-05-29	1180	
USGS	03451500	2000-05-30	1130	
USGS	03451500	2000-05-31	1070	
USGS	03451500	2000-06-01	1030	
USGS	03451500	2000-06-02	983	
