# File generated by...
# program:      TSTool 9.09.00 (2010-09-28)
# user:         sam
# date:         Tue Sep 28 14:16:40 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromDBF
# command line: TSTool -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromDBF\Test_ReadTableFromDBF_2.TSTool"
# Commands: 
# # Test reading a delimited file from a DBF file, in this case the
# # attribute file that goes with an ESRI shapefile.
# # Note that this file has latitude, longitude as character strings so they will
# # display left justified.
# StartLog(LogFile="Results/Test_ReadTableFromDBF_2.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDBF_2_out.csv",IfNotFound=Ignore)
# ReadTableFromDBF(TableID="ClimateStations",InputFile="Data\Sumflowdecree_by_district.dbf")
# # Uncomment the following to regenerate the expected results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="ExpectedResults\Test_ReadTableFromDBF_2_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="Results\Test_ReadTableFromDBF_2_out.csv")
# # Do regression comparison with the original input (possible because strings
# # and integers with no formatting issues).
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDBF_2_out.csv",InputFile2="Results/Test_ReadTableFromDBF_2_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# Column headings are first line below, followed by data lines.
"AREA","PERIMETER","WDS_","WDS_ID","DIST","DIV","SYSTEM","LDIST","RDIST","FREQ","Sum_Flow_D"
2302197760.000,298307.250,2.0,56.0,56.0,6.0,NONE,0.0,0.0,57.0,8.04480000000e+001
3495734016.000,348330.125,3.0,55.0,55.0,6.0,NONE,0.0,0.0,56.0,5.79230000000e+001
1908187648.000,251212.391,5.0,54.0,54.0,6.0,NONE,0.0,0.0,55.0,3.32265000000e+002
4195075072.000,346819.125,6.0,47.0,47.0,6.0,NONE,0.0,0.0,48.0,6.78823200000e+003
3000011520.000,304754.438,13.0,51.0,51.0,5.0,NONE,0.0,0.0,52.0,3.55686600000e+003
1791818.125,50722.953,17.0,100.0,100.0,5.0,,51.0,50.0,80.0,
1767093504.000,266599.094,18.0,81.0,36.0,5.0,NONE,0.0,0.0,37.0,1.18710300000e+003
2009091456.000,251885.250,21.0,39.0,39.0,5.0,NONE,0.0,0.0,40.0,1.08105500000e+003
2516522752.000,263755.438,22.0,37.0,37.0,5.0,NONE,0.0,0.0,38.0,1.09432100000e+003
175426352.000,86594.953,25.0,88.0,52.0,5.0,NONE,0.0,0.0,53.0,3.20186000000e+002
12327483.000,173974.891,27.0,100.0,100.0,5.0,,45.0,39.0,80.0,
3759395328.000,296813.656,28.0,38.0,38.0,5.0,NONE,0.0,0.0,39.0,2.56131800000e+003
688297536.000,114113.898,34.0,73.0,73.0,4.0,NONE,0.0,0.0,74.0,9.61040000000e+001
1649064448.000,225190.938,36.0,42.0,42.0,4.0,NONE,0.0,0.0,43.0,1.00410600000e+003
3554785536.000,359244.844,37.0,59.0,59.0,4.0,NONE,0.0,0.0,60.0,4.11406500000e+003
1643126272.000,182808.438,39.0,63.0,63.0,4.0,NONE,0.0,0.0,64.0,1.33672000000e+002
1480806656.000,182105.359,41.0,41.0,41.0,4.0,NONE,0.0,0.0,42.0,2.30320800000e+003
2847763968.000,266962.469,42.0,28.0,28.0,4.0,NONE,0.0,0.0,29.0,2.37182600000e+003
3724898304.000,419796.250,43.0,62.0,62.0,4.0,NONE,0.0,0.0,63.0,2.37200900000e+003
1487955.250,87353.664,44.0,102.0,102.0,4.0,,62.0,40.0,82.0,
4070642176.000,337818.219,45.0,60.0,60.0,4.0,NONE,0.0,0.0,61.0,1.29411000000e+003
42603816.000,199512.750,46.0,102.0,102.0,4.0,,62.0,59.0,82.0,
782520832.000,126710.656,47.0,61.0,61.0,4.0,NONE,0.0,0.0,62.0,9.75030000000e+001
1425264384.000,206938.734,51.0,68.0,68.0,4.0,NONE,0.0,0.0,69.0,1.23247200000e+003
3221241344.000,418692.250,55.0,71.0,71.0,7.0,NONE,0.0,0.0,72.0,1.20774900000e+003
919018112.000,151746.156,56.0,69.0,69.0,7.0,NONE,0.0,0.0,70.0,6.24600000000e+001
3038167040.000,312817.156,59.0,32.0,32.0,7.0,NONE,0.0,0.0,33.0,2.51278000000e+002
2958396672.000,291055.844,60.0,30.0,30.0,7.0,NONE,0.0,0.0,31.0,1.54073500000e+003
1601330688.000,232154.500,64.0,31.0,31.0,7.0,NONE,0.0,0.0,32.0,8.26536000000e+002
1751024512.000,197165.469,65.0,78.0,78.0,7.0,NONE,0.0,0.0,77.0,2.62421000000e+002
1981338624.000,228342.250,68.0,29.0,29.0,7.0,NONE,0.0,0.0,30.0,4.01516000000e+002
1965239296.000,250059.906,69.0,34.0,34.0,7.0,NONE,0.0,0.0,35.0,3.02164000000e+002
1082951040.000,163696.703,70.0,33.0,33.0,7.0,NONE,0.0,0.0,34.0,4.62132000000e+002
525984864.000,121896.094,75.0,77.0,77.0,7.0,NONE,0.0,0.0,76.0,1.43369000000e+002
