# File generated by...
# program:      TSTool 13.02.00dev (2019-08-12)
# user:         sam
# date:         Mon Sep 02 00:47:51 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDataStore
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Procedure_DivComments.TSTool"
# Commands: 
# # Test reading a table from a HydroBase data store
# # - read from diversion comments stored procedure, with input parameter of structure number
# # - pick a structure that is not active to ensure that comments don't change over time
# StartLog(LogFile="Results/Test_ReadTableFromDataStore_HydroBase_Procedure_DivComments.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDataStore_HydroBase_Procedure_DivComments_out.csv",IfNotFound=Ignore)
# ReadTableFromDataStore(DataStore="HydroBase",DataStoreProcedure="usp_CDSS_DiversionComment_Sel_By_Structure_num",ProcedureParameters="StructureNum:2",ProcedureReturnProperty="Test_ProcedureStatus",TableID="DivComments")
# # Uncomment to regenerate expected results
# WriteTableToDelimitedFile(TableID="DivComments",OutputFile="ExpectedResults/Test_ReadTableFromDataStore_HydroBase_Procedure_DivComments_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="DivComments",OutputFile="Results/Test_ReadTableFromDataStore_HydroBase_Procedure_DivComments_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDataStore_HydroBase_Procedure_DivComments_out.csv",InputFile2="Results/Test_ReadTableFromDataStore_HydroBase_Procedure_DivComments_out.csv",MatchCase=False,IfDifferent=Warn)
# ReadTableFromDataStore(DataStore="HydroBase",DataStoreTable="vw_CDSS_Structure",Top=250,TableID="x")
# # Also check the return status, should be 0
# If(Name="IfStatus",Condition="${Test_ProcedureStatus} != 0")
# Message(Message="Procedure return status ${Test_ProcedureStatus} is not 0.",CommandStatus=FAILURE)
# EndIf(Name="IfStatus")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"meas_num","structure_num","not_used","comm_date","diver_comment","acres_irrig"
2,2,E,1973-10-31 00:00:00,,
2,2,B,1975-10-31 00:00:00,,
58722,2,B,1975-10-31 00:00:00,,
58722,2,B,1976-10-31 00:00:00,,
2,2,B,1976-10-31 00:00:00,,
2,2,B,1977-10-31 00:00:00,,
2,2,B,1978-10-31 00:00:00,,
58722,2,B,1978-10-31 00:00:00,,
58722,2,B,1979-10-31 00:00:00,,
2,2,B,1979-10-31 00:00:00,,
2,2,B,1980-10-31 00:00:00,,
58722,2,B,1980-10-31 00:00:00,,
58722,2,B,1981-10-31 00:00:00,,
2,2,B,1981-10-31 00:00:00,,
2,2,B,1982-10-31 00:00:00,,
58722,2,B,1982-10-31 00:00:00,,
58722,2,B,1983-10-31 00:00:00,,
2,2,B,1983-10-31 00:00:00,,
2,2,B,1984-10-31 00:00:00,,
58722,2,B,1984-10-31 00:00:00,,
58722,2,B,1985-10-31 00:00:00,,
2,2,B,1985-10-31 00:00:00,,
2,2,E,1986-10-31 00:00:00,COMBINE WITH SAN ARROYO,
2,2,E,1987-10-31 00:00:00,,0.000000
2,2,F,1988-10-31 00:00:00,,0.000000
58722,2,E,1988-10-31 00:00:00,,0.000000
58722,2,F,1989-10-31 00:00:00,,0.000000
2,2,F,1989-10-31 00:00:00,,0.000000
2,2,F,1990-10-31 00:00:00,,0.000000
58722,2,F,1990-10-31 00:00:00,,0.000000
58722,2,F,1991-10-31 00:00:00,,0.000000
2,2,F,1991-10-31 00:00:00,,0.000000
