# File generated by...
# program:      TSTool 10.18.00 (2013-02-21)
# user:         sam
# date:         Mon Feb 25 18:22:43 MST 2013
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromExcel
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN.TSTool"
# Commands: 
# # Test reading a table from an Excel file:
# #  * Specify the block with an address
# #  * Worksheet has formulas in every data cell
# #  * Name columns ColumnN
# StartLog(LogFile="Results/Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv",IfNotFound=Ignore)
# ReadTableFromExcel(TableID="Table_Formulas",InputFile="Data\TestWorkbook.xlsx",Worksheet="Address_Formulas",ExcelAddress="A2:G11")
# # Uncomment the following command to regenerate expected results
# WriteTableToDelimitedFile(TableID="Table_Formulas",OutputFile="ExpectedResults\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv")
# WriteTableToDelimitedFile(TableID="Table_Formulas",OutputFile="Results\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv",InputFile2="Results/Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20121126 on localhost\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20121126
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Column1","Column2","Column3","Column4","Column5","Column6","Column7"
100.0,1.0,1.01,String 1,Sun Jan 01 00:00:00 MST 2012,Sun Jan 01 01:00:00 MST 2012,true
,2.0,2.02,String 2,Mon Jan 02 00:00:00 MST 2012,Mon Jan 02 02:00:00 MST 2012,
102.0,3.0,3.03,String 3,Tue Jan 03 00:00:00 MST 2012,Tue Jan 03 03:00:00 MST 2012,true
103.0,,0.04,String 4,Wed Jan 04 00:00:00 MST 2012,Wed Jan 04 04:00:00 MST 2012,false
104.0,5.0,5.05,String 5,Thu Jan 05 00:00:00 MST 2012,Thu Jan 05 05:00:00 MST 2012,true
105.0,6.0,,String 6,Fri Jan 06 00:00:00 MST 2012,Fri Jan 06 06:00:00 MST 2012,false
106.0,7.0,7.07,String 7,Sat Jan 07 00:00:00 MST 2012,Sat Jan 07 07:00:00 MST 2012,true
107.0,8.0,8.08,,Sun Jan 08 00:00:00 MST 2012,,false
108.0,9.0,9.09,String 9,,Mon Jan 09 09:00:00 MST 2012,
109.0,10.0,10.1,String 10,Tue Jan 10 00:00:00 MST 2012,Tue Jan 10 10:00:00 MST 2012,false
