# File generated by...
# program:      TSTool 11.07.05 (2015-12-06)
# user:         sam
# date:         Sun Dec 06 22:32:12 MST 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromJSON
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromJSON\Test_ReadTableFromJSON_AWQMS_Results.TSTool"
# Commands: 
# # Test reading a JSON file using default parameters.
# # - Data are from Colorado's Data Sharing Network (CDSN) for results query
# #   http://awqmsws.goldsystems.com/api/ResultsVer1?MonitoringLocationIdentifiersCsv=UPSTREAM&OrganizationIdentifiersCsv=AURORA_AWQMS
# StartLog(LogFile="Results/Test_ReadTableFromJSON_AWQMS_Results.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromJSON_AWQMS_Results_out.csv",IfNotFound=Ignore)
# ReadTableFromJSON(TableID="Table1",InputFile="Data\wqx-results-data.json",ExcludeNames="Projects",DateTimeColumns="StartDate")
# # Uncomment the following to regenerate expected results
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults\Test_ReadTableFromJSON_AWQMS_Results_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results\Test_ReadTableFromJSON_AWQMS_Results_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromJSON_AWQMS_Results_out.csv",InputFile2="Results/Test_ReadTableFromJSON_AWQMS_Results_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"ActivityIdentifier","ActivityType","AssemblageSampled","BottomDepthHeight","BottomDepthHeightUnit","CountyName","DepthAltitudeReferencePoint","DepthHeight","DepthHeightUnit","MediaName","MediaSubdivisionName","MonitoringLocationIdentifier","OrganizationIdentifier","AnalyticalMethodContext","AnalyticalMethodIdentifier","BiologicalIntent","CharacteristicName","Comment","DataLoggerLine","DepthHeight","DepthHeightUnit","DetectionCondition","MethodSpeciation","ParticleSizeBasis","QualifierCode","ResultUnit","ResultValue","SampleFraction","StatisticalBaseCode","Status","TaxonomicName","TemperatureBasis","TimeBasis","ValueType","WeightBasis","SampleCollectionEquipmentComment","SampleCollectionEquipmentName","SampleCollectionMethodIdentifier","StartDate","StateCode","StartTime","StartTimeZone","TopDepthHeight","TopDepthHeightUnit"
UPSTREAM10/7/199817-OCT-980,Sample-Routine,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,4500-NH3(D),,Ammonia,,,,,Not Detected,as NH3,,,mg/l,<0.05,Total,,Final,,,,Actual,,,Miscellaneous (Other),GRAB,1998-10-07,CO,,,,
UPSTREAM10/7/199817-OCT-980,Sample-Routine,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,9222D,,Fecal Coliform,,,,,,,,,#/100ml,300,,,Final,,,,Actual,,,Miscellaneous (Other),GRAB,1998-10-07,CO,,,,
UPSTREAM10/7/199817-OCT-980,Sample-Routine,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,4110-B,,Nitrate,,,,,,,,,mg/l,1.25,Total,,Final,,,,Actual,,,Miscellaneous (Other),GRAB,1998-10-07,CO,,,,
UPSTREAM10/7/199817-OCT-980,Sample-Routine,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,2540-D,,Total suspended solids,,,,,,,,,mg/l,17.8,Total,,Final,,,,Actual,,,Miscellaneous (Other),GRAB,1998-10-07,CO,,,,
UPSTREAM10/7/19981F7-OCT-19980,Field Msr/Obs,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,4500-O-G,,Dissolved oxygen (DO),,,,,,,,,mg/l,7.2,,,Final,,,,Actual,,,,,1998-10-07,CO,,,,
UPSTREAM10/7/19981F7-OCT-19980,Field Msr/Obs,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,4500-H,,pH,,,,,,,,,None,8.33,,,Final,,,,Actual,,,,,1998-10-07,CO,,,,
UPSTREAM10/7/19981F7-OCT-19980,Field Msr/Obs,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,USEPA,170.1,,"Temperature, water",,,,,,,,,deg C,11.5,,,Final,,,,Actual,,,,,1998-10-07,CO,,,,
UPSTREAM10/7/19981F7-OCT-19980,Field Msr/Obs,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,AURORA_WQX,YSI-DS,,Total dissolved solids,,,,,,,,,g/l,0.894,Total,,Final,,,,Actual,,,,,1998-10-07,CO,,,,
UPSTREAM10/21/1998121-OCT-980,Sample-Routine,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,4500-NH3(D),,Ammonia,,,,,Not Detected,as NH3,,,mg/l,<0.05,Total,,Final,,,,Actual,,,Miscellaneous (Other),GRAB,1998-10-21,CO,,,,
UPSTREAM10/21/1998121-OCT-980,Sample-Routine,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,4110-B,,Nitrate,,,,,,,,,mg/l,2.34,Total,,Final,,,,Actual,,,Miscellaneous (Other),GRAB,1998-10-21,CO,,,,
UPSTREAM10/21/19981F21-OCT-19980,Field Msr/Obs,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,APHA,4500-H,,pH,,,,,,,,,None,8.43,,,Final,,,,Actual,,,,,1998-10-21,CO,,,,
UPSTREAM10/21/19981F21-OCT-19980,Field Msr/Obs,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,USEPA,170.1,,"Temperature, water",,,,,,,,,deg C,17,,,Final,,,,Actual,,,,,1998-10-21,CO,,,,
UPSTREAM10/21/19981F21-OCT-19980,Field Msr/Obs,,,,Adams,,,,Water,,UPSTREAM,AURORA_WQX,AURORA_WQX,YSI-DS,,Total dissolved solids,,,,,,,,,g/l,1.472,Total,,Final,,,,Actual,,,,,1998-10-21,CO,,,,
