# File generated by...
# program:      TSTool 12.06.00 (2018-08-28)
# user:         intern2
# date:         Thu Sep 13 12:21:39 America/Denver 2018
# host:         DESKTOP-A0V32LU
# directory:    C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\TestSuites\run
# command line: TSTool
#  -home test/operational/CDSS
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands()
#
# Explanation of columns:
#
# Num: count of the tests
# Enabled: TRUE if test enabled or FALSE if "#@enabled false" in command file
# Run Time: run time in milliseconds
# Test Pass/Fail:
#    The test status below may be PASS or FAIL (or blank if disabled).
#    A test will pass if the command file actual status matches the expected status.
#    Disabled tests are not run and do not count as PASS or FAIL.
#    Search for *FAIL* to find failed tests.
# Commands Expected Status:
#    Default is assumed to be SUCCESS.
#    "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (Success|Warning|Failure) for each command file.
#
#    |       |Test  |Commands  |Commands   |
#    |       |Pass/ |Expected  |Actual     |
# Num|Enabled|Fail  |Status    |Status     |Command File
#----+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_2000812.TSTool
    2|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_4700500.TSTool
    3|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_DivTotal_Day.TSTool
    4|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_DivTotal_Month.TSTool
    5|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_DivTotal_Year.TSTool
    6|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_RelTotal_Day.TSTool
    7|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_RelTotal_Month.TSTool
    8|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_RelTotal_Year.TSTool
    9|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_Stage_Day.TSTool
   10|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_Volume_Day.TSTool
   11|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_WellLevelDepth_Day.TSTool
