# THE ORIGINAL FILE HAS BEEN SHORTENED FOR TESTING PURPOSES
#
# U.S. Geological Survey
# National Water Information System
# Retrieved: 2002-01-28 13:35:25 EST
#
# This file contains published daily mean streamflow data.
#
# This information includes the following fields:
#
#  agency_cd   Agency Code
#  site_no     USGS station number
#  dv_dt       date of daily mean streamflow
#  dv_va       daily mean streamflow value, in cubic-feet per-second
#  dv_cd       daily mean streamflow value qualification code
#
# Sites in this file include:
#  USGS 03451500 FRENCH BROAD RIVER AT ASHEVILLE, NC
#
#
agency_cd	site_no	dv_dt	dv_va	dv_cd
5s	15s	10d	12n	3s
USGS	03451500	1895-10-01	740	
USGS	03451500	1895-10-02	740	
USGS	03451500	1895-10-03	740	
USGS	03451500	1895-10-04	740	
USGS	03451500	1895-10-05	740	
USGS	03451500	1895-10-06	740	
USGS	03451500	1895-10-07	740	
USGS	03451500	1895-10-08	785	
USGS	03451500	1895-10-09	740	
USGS	03451500	1895-10-10	700	
USGS	03451500	1895-10-11	700	
USGS	03451500	1895-10-12	785	
USGS	03451500	1895-10-13	700	
USGS	03451500	1895-10-14	700	
USGS	03451500	1895-10-15	700	
USGS	03451500	1895-10-16	700	
USGS	03451500	1895-10-17	700	
USGS	03451500	1895-10-18	700	
USGS	03451500	1895-10-19	700	
USGS	03451500	1895-10-20	660	
USGS	03451500	1895-10-21	660	
USGS	03451500	1895-10-22	660	
USGS	03451500	1895-10-23	660	
USGS	03451500	1895-10-24	660	
USGS	03451500	1895-10-25	660	
USGS	03451500	1895-10-26	660	
USGS	03451500	1895-10-27	660	
USGS	03451500	1895-10-28	740	
USGS	03451500	1895-10-29	700	
USGS	03451500	1895-10-30	740	
USGS	03451500	1895-10-31	830	
USGS	03451500	1895-11-01	1460	
USGS	03451500	1895-11-02	920	
USGS	03451500	1895-11-03	785	
USGS	03451500	1895-11-04	740	
USGS	03451500	1895-11-05	740	
USGS	03451500	1895-11-06	740	
USGS	03451500	1895-11-07	740	
USGS	03451500	1895-11-08	1460	
USGS	03451500	1895-11-09	1120	
USGS	03451500	1895-11-10	830	
USGS	03451500	1895-11-11	1460	
USGS	03451500	1895-11-12	1120	
USGS	03451500	1895-11-13	920	
USGS	03451500	1895-11-14	875	
USGS	03451500	1895-11-15	875	
USGS	03451500	1895-11-16	830	
USGS	03451500	1895-11-17	785	
USGS	03451500	1895-11-18	785	
USGS	03451500	1895-11-19	740	
USGS	03451500	1895-11-20	785	
USGS	03451500	1895-11-21	785	
USGS	03451500	1895-11-22	740	
USGS	03451500	1895-11-23	740	
USGS	03451500	1895-11-24	740	
USGS	03451500	1895-11-25	740	
USGS	03451500	1895-11-26	875	
USGS	03451500	1895-11-27	1400	
USGS	03451500	1895-11-28	970	
USGS	03451500	1895-11-29	970	
USGS	03451500	1895-11-30	830	
USGS	03451500	1895-12-01	830	
USGS	03451500	1895-12-02	830	
USGS	03451500	1895-12-03	830	
USGS	03451500	1895-12-04	875	
USGS	03451500	1895-12-05	875	
USGS	03451500	1895-12-06	785	
USGS	03451500	1895-12-07	740	
USGS	03451500	1895-12-08	785	
USGS	03451500	1895-12-09	785	
USGS	03451500	1895-12-10	875	
USGS	03451500	1895-12-11	875	
USGS	03451500	1895-12-12	785	
