# File generated by...
# program:      TSTool 10.13.00beta (2012-10-03)
# user:         sam
# date:         Sun Nov 18 12:49:08 MST 2012
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\TimeSeriesToTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\TimeSeriesToTable\Test_TimeSeriesToTable_Day_Jan_LegacyDataColumn.TSTool"
# Commands: 
# # Test copying daily time series to a table, and also create the table
# # * Only copy January data values
# # * Use the legacy DataColumn parameter, since changed to ValueColumn
# #@readOnly
# StartLog(LogFile="Results/Test_TimeSeriesToTable_Day_Jan_LegacyDataColumn.TSTool.log")
# RemoveFile(InputFile="Results/Test_TimeSeriesToTable_Day_Jan_LegacyDataColumn_out.csv",IfNotFound=Ignore)
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1..Flow.Day",SetStart="2000-01-01",SetEnd="2003-12-12",Units="ACFT",PatternValues="1,-2,3,-4,5,,7,-8,9,-10,11,-12")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2..Flow.Day",SetStart="2001-03-01",SetEnd="2004-05-20",Units="ACFT",PatternValues="-1,2,-3,4,-5,,-7,8,-9,10,-11,12")
# TimeSeriesToTable(TableID="TestTable",DateTimeColumn="Year",ValueColumn="%L-%T",DataRow=1,OutputWindowStart="01-01",OutputWindowEnd="01-31",IfTableNotFound="Create")
# # Uncomment the following to recreate expected results
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="ExpectedResults\Test_TimeSeriesToTable_Day_Jan_LegacyDataColumn_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="Results\Test_TimeSeriesToTable_Day_Jan_LegacyDataColumn_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TimeSeriesToTable_Day_Jan_LegacyDataColumn_out.csv",InputFile2="Results/Test_TimeSeriesToTable_Day_Jan_LegacyDataColumn_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20090701 on localhost\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20090701
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Year","ts1-Flow","ts2-Flow"
2000-01-01,1.00,
2000-01-02,-2.00,
2000-01-03,3.00,
2000-01-04,-4.00,
2000-01-05,5.00,
2000-01-06,,
2000-01-07,7.00,
2000-01-08,-8.00,
2000-01-09,9.00,
2000-01-10,-10.00,
2000-01-11,11.00,
2000-01-12,-12.00,
2000-01-13,1.00,
2000-01-14,-2.00,
2000-01-15,3.00,
2000-01-16,-4.00,
2000-01-17,5.00,
2000-01-18,,
2000-01-19,7.00,
2000-01-20,-8.00,
2000-01-21,9.00,
2000-01-22,-10.00,
2000-01-23,11.00,
2000-01-24,-12.00,
2000-01-25,1.00,
2000-01-26,-2.00,
2000-01-27,3.00,
2000-01-28,-4.00,
2000-01-29,5.00,
2000-01-30,,
2000-01-31,7.00,
2001-01-01,7.00,
2001-01-02,-8.00,
2001-01-03,9.00,
2001-01-04,-10.00,
2001-01-05,11.00,
2001-01-06,-12.00,
2001-01-07,1.00,
2001-01-08,-2.00,
2001-01-09,3.00,
2001-01-10,-4.00,
2001-01-11,5.00,
2001-01-12,,
2001-01-13,7.00,
2001-01-14,-8.00,
2001-01-15,9.00,
2001-01-16,-10.00,
2001-01-17,11.00,
2001-01-18,-12.00,
2001-01-19,1.00,
2001-01-20,-2.00,
2001-01-21,3.00,
2001-01-22,-4.00,
2001-01-23,5.00,
2001-01-24,,
2001-01-25,7.00,
2001-01-26,-8.00,
2001-01-27,9.00,
2001-01-28,-10.00,
2001-01-29,11.00,
2001-01-30,-12.00,
2001-01-31,1.00,
2002-01-01,-12.00,-7.00
2002-01-02,1.00,8.00
2002-01-03,-2.00,-9.00
2002-01-04,3.00,10.00
2002-01-05,-4.00,-11.00
2002-01-06,5.00,12.00
2002-01-07,,-1.00
2002-01-08,7.00,2.00
2002-01-09,-8.00,-3.00
2002-01-10,9.00,4.00
2002-01-11,-10.00,-5.00
2002-01-12,11.00,
2002-01-13,-12.00,-7.00
2002-01-14,1.00,8.00
2002-01-15,-2.00,-9.00
2002-01-16,3.00,10.00
2002-01-17,-4.00,-11.00
2002-01-18,5.00,12.00
2002-01-19,,-1.00
2002-01-20,7.00,2.00
2002-01-21,-8.00,-3.00
2002-01-22,9.00,4.00
2002-01-23,-10.00,-5.00
2002-01-24,11.00,
2002-01-25,-12.00,-7.00
2002-01-26,1.00,8.00
2002-01-27,-2.00,-9.00
2002-01-28,3.00,10.00
2002-01-29,-4.00,-11.00
2002-01-30,5.00,12.00
2002-01-31,,-1.00
2003-01-01,5.00,12.00
2003-01-02,,-1.00
2003-01-03,7.00,2.00
2003-01-04,-8.00,-3.00
2003-01-05,9.00,4.00
2003-01-06,-10.00,-5.00
2003-01-07,11.00,
2003-01-08,-12.00,-7.00
2003-01-09,1.00,8.00
2003-01-10,-2.00,-9.00
2003-01-11,3.00,10.00
2003-01-12,-4.00,-11.00
2003-01-13,5.00,12.00
2003-01-14,,-1.00
2003-01-15,7.00,2.00
2003-01-16,-8.00,-3.00
2003-01-17,9.00,4.00
2003-01-18,-10.00,-5.00
2003-01-19,11.00,
2003-01-20,-12.00,-7.00
2003-01-21,1.00,8.00
2003-01-22,-2.00,-9.00
2003-01-23,3.00,10.00
2003-01-24,-4.00,-11.00
2003-01-25,5.00,12.00
2003-01-26,,-1.00
2003-01-27,7.00,2.00
2003-01-28,-8.00,-3.00
2003-01-29,9.00,4.00
2003-01-30,-10.00,-5.00
2003-01-31,11.00,
2004-01-01,,-5.00
2004-01-02,,
2004-01-03,,-7.00
2004-01-04,,8.00
2004-01-05,,-9.00
2004-01-06,,10.00
2004-01-07,,-11.00
2004-01-08,,12.00
2004-01-09,,-1.00
2004-01-10,,2.00
2004-01-11,,-3.00
2004-01-12,,4.00
2004-01-13,,-5.00
2004-01-14,,
2004-01-15,,-7.00
2004-01-16,,8.00
2004-01-17,,-9.00
2004-01-18,,10.00
2004-01-19,,-11.00
2004-01-20,,12.00
2004-01-21,,-1.00
2004-01-22,,2.00
2004-01-23,,-3.00
2004-01-24,,4.00
2004-01-25,,-5.00
2004-01-26,,
2004-01-27,,-7.00
2004-01-28,,8.00
2004-01-29,,-9.00
2004-01-30,,10.00
2004-01-31,,-11.00
