# File generated by...
# program:      TSTool 11.03.03beta (2015-06-10)
# user:         sam
# date:         Wed Jun 10 13:59:55 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\TimeSeriesToTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\TimeSeriesToTable\Test_TimeSeriesToTable_Month_MayJul_Properties.TSTool"
# Commands: 
# # Test copying monthly time series to a table, and also create the table
# # - Only copy May-July data values
# # - Specify the window using ${Property}
# StartLog(LogFile="Results/Test_TimeSeriesToTable_Month_MayJul_Properties.TSTool.log")
# RemoveFile(InputFile="Results/Test_TimeSeriesToTable_Month_MayJul_Properties_out.csv",IfNotFound=Ignore)
# SetProperty(PropertyName="TestOutputWindowStart",PropertyType=String,PropertyValue="05")
# SetProperty(PropertyName="TestOutputWindowEnd",PropertyType=String,PropertyValue="07")
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1..Flow.Month",SetStart="2000-01",SetEnd="2003-12",Units="ACFT",PatternValues="1,-2,3,-4,5,,7,-8,9,-10,11,-12")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2..Flow.Month",SetStart="2001-03",SetEnd="2004-05",Units="ACFT",PatternValues="-1,2,-3,4,-5,,-7,8,-9,10,-11,12")
# TimeSeriesToTable(TableID="TestTable",DateTimeColumn="Year",ValueColumn="%L-%T",OutputWindowStart="${TestOutputWindowStart}",OutputWindowEnd="${TestOutputWindowEnd}",IfTableNotFound="Create")
# # Uncomment the following to recreate expected results
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="ExpectedResults\Test_TimeSeriesToTable_Month_MayJul_Properties_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="Results\Test_TimeSeriesToTable_Month_MayJul_Properties_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TimeSeriesToTable_Month_MayJul_Properties_out.csv",InputFile2="Results/Test_TimeSeriesToTable_Month_MayJul_Properties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Year","ts1-Flow","ts2-Flow"
2000-05,5.00,
2000-06,,
2000-07,7.00,
2001-05,5.00,-3.00
2001-06,,4.00
2001-07,7.00,-5.00
2002-05,5.00,-3.00
2002-06,,4.00
2002-07,7.00,-5.00
2003-05,5.00,-3.00
2003-06,,4.00
2003-07,7.00,-5.00
2004-05,,-3.00
