# File generated by...
# program:      TSTool 10.01.01beta (2011-12-07)
# user:         sam
# date:         Mon Dec 12 23:25:36 MST 2011
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\TimeSeriesToTable
# command line: TSTool -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\TimeSeriesToTable\Test_TimeSeriesToTable_Month_MayJul.TSTool"
# Commands: 
# # Test copying monthly time series to a table, and also create the table
# # Only copy January data values
# StartLog(LogFile="Results/Test_TimeSeriesToTable_Month_MayJul.TSTool.log")
# RemoveFile(InputFile="Results/Test_TimeSeriesToTable_Month_MayJul_out.csv",IfNotFound=Ignore)
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1..Flow.Month",SetStart="2000-01",SetEnd="2003-12",Units="ACFT",PatternValues="1,-2,3,-4,5,,7,-8,9,-10,11,-12")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2..Flow.Month",SetStart="2001-03",SetEnd="2004-05",Units="ACFT",PatternValues="-1,2,-3,4,-5,,-7,8,-9,10,-11,12")
# TimeSeriesToTable(TableID="TestTable",DateTimeColumn="Year",DataColumn="%L-%T",DataRow=1,OutputWindowStart="05",OutputWindowEnd="07",IfTableNotFound="Create")
# # Uncomment the following to recreate expected results
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="ExpectedResults\Test_TimeSeriesToTable_Month_MayJul_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="Results\Test_TimeSeriesToTable_Month_MayJul_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TimeSeriesToTable_Month_MayJul_out.csv",InputFile2="Results/Test_TimeSeriesToTable_Month_MayJul_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# Column headings are first line below, followed by data lines.
"Year","ts1-Flow","ts2-Flow"
2000-05,5.00,
2000-06,,
2000-07,7.00,
2001-05,5.00,-3.00
2001-06,,4.00
2001-07,7.00,-5.00
2002-05,5.00,-3.00
2002-06,,4.00
2002-07,7.00,-5.00
2003-05,5.00,-3.00
2003-06,,4.00
2003-07,7.00,-5.00
2004-05,,-3.00
