# File generated by...
# program:      TSTool 11.03.00 (2015-05-31)
# user:         sam
# date:         Mon Jun 01 02:14:23 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\TimeSeriesToTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\TimeSeriesToTable\Test_TimeSeriesToTable_Year_Properties.TSTool"
# Commands: 
# # Test copying annual time series to a table, and also create the table
# # - specify the time series to process using ${Property}
# # - specify the table to create using ${Property}
# StartLog(LogFile="Results/Test_TimeSeriesToTable_Year_Properties.TSTool.log")
# RemoveFile(InputFile="Results/Test_TimeSeriesToTable_Year_Properties_out.csv",IfNotFound=Ignore)
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1..Flow.Year",SetStart="1960",SetEnd="2000",Units="ACFT",PatternValues="1,2,5,8,,20")
# SetProperty(PropertyName="TestTableID",PropertyType=String,PropertyValue="TestTable")
# SetProperty(PropertyName="TestTSID",PropertyType=String,PropertyValue="ts1")
# SetProperty(PropertyName="TestOutputStart",PropertyType=DateTime,PropertyValue="1965")
# SetProperty(PropertyName="TestOutputEnd",PropertyType=DateTime,PropertyValue="1995")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="${TestTSID}",TableID="${TestTableID}",DateTimeColumn="Year",ValueColumn="%L-%T",OutputStart="${TestOutputStart}",OutputEnd="${TestOutputEnd}",IfTableNotFound="Create")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="Results\Test_TimeSeriesToTable_Year_Properties_out.csv")
# # Uncomment the following to recreate expected results
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="ExpectedResults\Test_TimeSeriesToTable_Year_Properties_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TimeSeriesToTable_Year_Properties_out.csv",InputFile2="Results/Test_TimeSeriesToTable_Year_Properties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Year","ts1-Flow"
1965,20.00
1966,1.00
1967,2.00
1968,5.00
1969,8.00
1970,
1971,20.00
1972,1.00
1973,2.00
1974,5.00
1975,8.00
1976,
1977,20.00
1978,1.00
1979,2.00
1980,5.00
1981,8.00
1982,
1983,20.00
1984,1.00
1985,2.00
1986,5.00
1987,8.00
1988,
1989,20.00
1990,1.00
1991,2.00
1992,5.00
1993,8.00
1994,
1995,20.00
