#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.03.04 (2009-04-22)
# user:         sam
# date:         Thu Apr 23 15:15:44 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\WriteCheckFile
# command line: TSTool -home test/operational/RTi
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\WriteCheckFile\Test_WriteCheckFile.TSTool"
# Commands: 
# # Test writing a check file - basically a copy of CheckTimeSeries < test
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_WriteCheckFile.TSTool.log")
# RemoveFile(InputFile="Results/Test_WriteCheckFile_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_WriteCheckFile_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="<",Value1=1.5)
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_WriteCheckFile_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_WriteCheckFile_out.html")
# WriteCheckFile(OutputFile="Results/Test_WriteCheckFile_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteCheckFile_out.csv",InputFile2="Results/Test_WriteCheckFile_out.csv",WarnIfDifferent=True)
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-01 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-05 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-08 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-12 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-15 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-19 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-22 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-26 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-01-29 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-02-02 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-02-05 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-02-09 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-02-12 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-02-16 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-02-19 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-02-23 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-02-26 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-01 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-04 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-08 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-11 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-15 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-18 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-22 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-25 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-03-29 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-01 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-05 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-08 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-12 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-15 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-19 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-22 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-26 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-04-29 is < limit 1.5",""
