# Sample data:
# - irregular interval, daily precision
# - space the dates so that the LineConnectAllowedGap=3Day can be used to create a line break
"Date","Value"
2020-01-01,1.0
2020-01-02,2.0
2020-01-03,4.0
2020-01-04,9.0
2020-01-05,5.0
2020-01-06,7.0
2020-01-07,8.0
# Gap - 3 days (line should connect since gap = 3 days)
2020-01-10,5.0
2020-01-11,1.0
2020-01-12,3.0
2020-01-13,4.0
2020-01-14,4.0
2020-01-15,1.0
# Gap - 4 days - no line
2020-01-19,2.0
2020-01-20,5.0
2020-01-21,3.0
2020-01-22,1.0
2020-01-23,2.0
2020-01-24,4.0
2020-01-25,3.0
2020-01-26,7.0
2020-01-27,5.0
2020-01-28,1.0
2020-01-29,4.0
2020-01-30,5.0
2020-01-31,1.0
2020-02-01,3.0
2020-02-02,8.0
2020-02-03,6.0
2020-02-04,7.0
2020-02-05,1.0
2020-02-06,3.0
2020-02-07,1.0
# Gap - 5Day - no line
2020-02-12,1.0
2020-02-13,5.0
2020-02-14,2.0
2020-02-15,5.0
